time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
72.9524416923523,4403.52,2400.96,4428.16,1408.96
73.00313687324524,4401.76,2400.96,4528.8,1408.96
73.05376315116882,4401.76,2801.12,4528.8,1509.6
73.10423254966736,4403.52,2801.12,4528.8,1509.6
73.15469717979431,4403.52,2801.12,4629.44,1509.6
73.20536470413208,4803.84,2801.12,4629.44,1509.6
73.25588250160217,4803.84,2801.12,4629.44,1509.6
73.30651354789734,4803.84,2801.12,4629.44,1509.6
73.3570146560669,4803.84,2801.12,4629.44,1509.6
73.40754580497742,4803.84,2801.12,4629.44,1509.6
73.45813202857971,4803.84,2801.12,4629.44,1509.6
73.50869178771973,4803.84,3201.28,4629.44,1509.6
73.55921125411987,4803.84,3201.28,4629.44,1509.6
73.60978674888611,4803.84,3201.28,4730.08,1509.6
73.66040825843811,4803.84,3201.28,4730.08,1509.6
73.7109158039093,4803.84,3201.28,4730.08,1509.6
73.76163983345032,4803.84,3201.28,4629.44,1509.6
73.81239199638367,4803.84,3201.28,4730.08,1509.6
73.8643536567688,4803.84,3201.28,4730.08,1610.24
73.91476655006409,4801.92,3201.28,4730.08,1610.24
73.96527123451233,4803.84,3201.28,4730.08,1610.24
74.0157368183136,4803.84,3201.28,4730.08,1509.6
74.06638526916504,4803.84,3201.28,4629.44,1509.6
74.11685585975647,4803.84,2801.12,4629.44,1509.6
74.16778826713562,4803.84,2801.12,4629.44,1509.6
74.21830320358276,4803.84,2801.12,4629.44,1509.6
74.26917624473572,4403.52,2801.12,4528.8,1408.96
74.31972861289978,4403.52,2801.12,4528.8,1408.96
74.37018918991089,4403.52,2400.96,4528.8,1408.96
74.42082691192627,4403.52,2400.96,4528.8,1408.96
74.47136449813843,4403.52,2400.96,4528.8,1408.96
74.52226829528809,4403.52,2400.96,4528.8,1408.96
74.57268166542053,4403.52,2400.96,4528.8,1408.96
74.6231198310852,4403.52,2400.96,4428.16,1408.96
74.67363405227661,4403.52,2400.96,4428.16,1408.96
74.72412085533142,4403.52,2400.96,4428.16,1408.96
74.7748007774353,4403.52,2400.96,4428.16,1408.96
74.8252182006836,4403.52,2400.96,4428.16,1408.96
74.87572360038757,4403.52,2400.96,4428.16,1308.32
74.92626214027405,4403.52,2000.8,4428.16,1308.32
74.97691631317139,4401.76,2400.96,4428.16,1308.32
75.02739357948303,4403.52,2000.8,4428.16,1308.32
75.07807302474976,4401.76,2000.8,4428.16,1308.32
75.12872123718262,4403.52,2000.8,4428.16,1308.32
75.17924737930298,4403.52,2400.96,4428.16,1408.96
75.22964358329773,4403.52,2400.96,4428.16,1308.32
75.28013706207275,4403.52,2400.96,4428.16,1408.96
75.33063673973083,4403.52,2400.96,4428.16,1408.96
75.381178855896,4403.52,2000.8,4428.16,1408.96
75.43167734146118,4403.52,2400.96,4428.16,1408.96
75.4823169708252,4403.52,2000.8,4428.16,1308.32
75.53275680541992,4403.52,2400.96,4428.16,1408.96
75.5841715335846,4403.52,2400.96,4428.16,1308.32
75.63475942611694,4401.76,2400.96,4428.16,1408.96
75.68511438369751,4403.52,2400.96,4428.16,1308.32
75.73560118675232,4401.76,2400.96,4428.16,1408.96
75.78608298301697,4401.76,2400.96,4428.16,1408.96
75.83676481246948,4403.52,2400.96,4428.16,1408.96
75.88727879524231,4403.52,2400.96,4428.16,1408.96
75.93790245056152,4403.52,2400.96,4428.16,1408.96
75.98848605155945,4403.52,2400.96,4428.16,1408.96
76.03913855552673,4403.52,2000.8,4428.16,1308.32
76.0896806716919,4401.76,2000.8,4428.16,1408.96
76.14021420478821,4403.52,2000.8,4428.16,1308.32
76.1907479763031,4401.76,2000.8,4428.16,1408.96
76.24150848388672,4403.52,2000.8,4428.16,1308.32
76.29205846786499,4401.76,2000.8,4428.16,1408.96
76.34254550933838,4403.52,2000.8,4428.16,1308.32
76.39310622215271,4401.76,2000.8,4428.16,1408.96
76.44367837905884,4403.52,2000.8,4327.52,1308.32
76.49456691741943,4403.52,2000.8,4327.52,1308.32
76.54508423805237,4403.52,2000.8,4327.52,1308.32
76.59559488296509,4403.52,2000.8,4327.52,1308.32
76.64639902114868,4401.76,2000.8,4327.52,1308.32
76.69706392288208,4403.52,2000.8,4327.52,1308.32
76.74787831306458,4401.76,2000.8,4428.16,1308.32
76.79833650588989,4403.52,2000.8,4327.52,1308.32
76.84907460212708,4401.76,2000.8,4428.16,1308.32
76.89954781532288,4403.52,2000.8,4327.52,1308.32
76.95031595230103,4403.52,2000.8,4327.52,1308.32
77.00076365470886,4403.52,2000.8,4327.52,1308.32
77.0513665676117,4403.52,2000.8,4327.52,1308.32
77.10187339782715,4403.52,2000.8,4327.52,1308.32
77.15247368812561,4403.52,2000.8,4327.52,1308.32
77.20327615737915,4401.76,2000.8,4428.16,1408.96
77.25374436378479,4401.76,2000.8,4327.52,1308.32
77.30422592163086,4401.76,2000.8,4327.52,1308.32
77.35477924346924,4401.76,2000.8,4327.52,1308.32
77.40520286560059,4401.76,2000.8,4327.52,1308.32
77.45566964149475,4401.76,2000.8,4327.52,1308.32
77.5075933933258,4401.76,2000.8,4327.52,1308.32
77.55808424949646,4401.76,2400.0,4428.16,1308.32
77.60863089561462,4401.76,2400.0,4428.16,1408.96
77.65917778015137,4401.76,2400.0,4428.16,1408.96
77.70979166030884,4401.76,2400.96,4428.16,1408.96
77.76023292541504,4401.76,2400.96,4428.16,1408.96
77.8107042312622,4401.76,2400.96,4428.16,1406.72
77.86130404472351,4403.52,2400.96,4327.52,1306.24
77.91175675392151,4403.52,2400.96,4327.52,1306.24
77.9625597000122,4401.76,2400.96,4428.16,1308.32
78.01321697235107,4401.76,2400.96,4428.16,1408.96
78.06361365318298,4401.76,2400.96,4428.16,1408.96
78.11417889595032,4401.76,2400.96,4428.16,1406.72
78.16469550132751,4401.76,2400.96,4428.16,1408.96
78.21515369415283,4403.52,2400.96,4428.16,1406.72
78.26571583747864,4403.52,2400.96,4428.16,1308.32
78.31613850593567,4403.52,2400.96,4327.52,1308.32
78.3672137260437,4403.52,2400.96,4327.52,1306.24
78.41750931739807,4401.76,2400.96,4428.16,1408.96
78.46797370910645,4401.76,2400.96,4428.16,1408.96
78.51843786239624,4401.76,2400.96,4428.16,1408.96
78.5688829421997,4403.52,2400.96,4428.16,1408.96
78.61934423446655,4403.52,2400.96,4428.16,1306.24
78.66982054710388,4403.52,2400.96,4428.16,1306.24
78.72030258178711,4403.52,2400.96,4327.52,1306.24
78.77098631858826,4403.52,2400.96,4327.52,1308.32
78.82150077819824,4401.76,2400.96,4428.16,1408.96
78.8720486164093,4401.76,2400.96,4428.16,1408.96
78.92258429527283,4401.76,2400.96,4428.16,1408.96
78.97311663627625,4403.52,2400.96,4428.16,1408.96
79.02355194091797,4403.52,2400.96,4428.16,1408.96
79.07430124282837,4403.52,2400.96,4428.16,1408.96
79.12459063529968,4403.52,2400.96,4428.16,1408.96
79.17496991157532,4403.52,2400.96,4428.16,1306.24
79.22547769546509,4403.52,2400.96,4327.52,1306.24
79.27593517303467,4403.52,2400.96,4327.52,1306.24
79.32642841339111,4401.76,2400.96,4428.16,1308.32
79.37690806388855,4401.76,2400.96,4428.16,1408.96
79.42737293243408,4401.76,2400.96,4428.16,1308.32
79.4780855178833,4403.52,2400.96,4327.52,1308.32
79.52846956253052,4403.52,2400.96,4327.52,1308.32
79.57893371582031,4403.52,2400.96,4327.52,1306.24
79.62965416908264,4403.52,2400.96,4327.52,1306.24
79.67986822128296,4401.76,2400.96,4327.52,1308.32
79.73032975196838,4401.76,2400.96,4428.16,1408.96
79.78089594841003,4401.76,2400.96,4428.16,1408.96
79.83186316490173,4401.76,2400.96,4428.16,1408.96
79.88238215446472,4401.76,2400.96,4428.16,1408.96
79.93287205696106,4401.76,2400.96,4428.16,1308.32
79.98326134681702,4401.76,2400.96,4428.16,1308.32
80.033931016922,4401.76,2400.96,4428.16,1308.32
80.08445358276367,4401.76,2400.96,4428.16,1306.24
80.13522267341614,4401.76,2000.8,4327.52,1306.24
80.18585157394409,4401.76,2000.8,4327.52,1306.24
80.23628330230713,4401.76,2000.8,4327.52,1306.24
80.28699707984924,4401.76,2000.8,4327.52,1306.24
80.33741998672485,4401.76,2000.8,4327.52,1308.32
80.38789582252502,4401.76,2000.8,4327.52,1306.24
80.43833470344543,4401.76,2000.8,4327.52,1306.24
80.48879265785217,4001.6,2000.8,4327.52,1306.24
80.53927445411682,4001.6,2000.8,4327.52,1308.32
80.58972501754761,4001.6,2000.8,4327.52,1306.24
80.64028263092041,4001.6,2000.8,4327.52,1306.24
80.69143271446228,4001.6,2000.8,4327.52,1306.24
80.74205136299133,4001.6,2000.8,4327.52,1308.32
80.79262495040894,4001.6,2000.8,4327.52,1308.32
80.84315252304077,4001.6,2000.8,4327.52,1306.24
80.89366221427917,4001.6,2000.8,4327.52,1308.32
80.94427108764648,4001.6,2000.8,4226.88,1306.24
80.99480199813843,4001.6,2000.8,4226.88,1308.32
81.04543781280518,4001.6,2000.8,4226.88,1306.24
81.09605479240417,4001.6,2000.8,4226.88,1306.24
81.14661741256714,4001.6,2000.8,4226.88,1306.24
81.19705295562744,4001.6,2000.8,4226.88,1306.24
81.2477605342865,4001.6,2000.8,4226.88,1308.32
81.29829621315002,4001.6,2000.8,4226.88,1306.24
81.34891414642334,4001.6,2000.8,4226.88,1308.32
81.39946818351746,4001.6,2000.0,4327.52,1308.32
81.45030379295349,4001.6,2000.0,4327.52,1308.32
81.50088739395142,4401.76,2400.0,4428.16,1408.96
81.55149364471436,4401.76,2400.96,4428.16,1408.96
81.60212683677673,4401.76,2400.96,4327.52,1308.32
81.65307021141052,4401.76,2400.96,4327.52,1308.32
81.70396113395691,4401.76,2400.0,4428.16,1408.96
81.75448274612427,4401.76,2400.0,4428.16,1408.96
81.8049829006195,4401.76,2400.96,4428.16,1408.96
81.85558652877808,4401.76,2400.96,4428.16,1408.96
81.90616655349731,4401.76,2400.96,4428.16,1408.96
81.95709896087646,4401.76,2400.96,4428.16,1408.96
82.00751733779907,4401.76,2400.96,4428.16,1408.96
82.05852699279785,4401.76,2400.96,4428.16,1408.96
82.10893058776855,4401.76,2400.96,4428.16,1408.96
82.15945982933044,4401.76,2400.96,4428.16,1408.96
82.20997524261475,4401.76,2400.0,4428.16,1408.96
82.26042222976685,4401.76,2400.0,4528.8,1408.96
82.31098222732544,4401.76,2400.96,4428.16,1408.96
82.36143493652344,4401.76,2400.96,4428.16,1408.96
82.41193437576294,4401.76,2400.96,4428.16,1408.96
82.46244025230408,4401.76,2400.96,4428.16,1408.96
82.51285791397095,4401.76,2400.96,4428.16,1308.32
82.56349420547485,4401.76,2400.96,4327.52,1308.32
82.61405944824219,4401.76,2400.96,4428.16,1408.96
82.66450929641724,4401.76,2400.96,4428.16,1408.96
82.7150948047638,4401.76,2400.96,4428.16,1408.96
82.76602530479431,4401.76,2400.96,4428.16,1408.96
82.81661367416382,4401.76,2400.96,4428.16,1408.96
82.86697340011597,4401.76,2400.96,4428.16,1408.96
82.91744041442871,4401.76,2400.96,4428.16,1408.96
82.96805620193481,4401.76,2400.96,4428.16,1408.96
83.01851558685303,4401.76,2400.96,4428.16,1408.96
83.06917119026184,4401.76,2400.96,4428.16,1408.96
83.1196882724762,4401.76,2400.96,4428.16,1408.96
83.17008638381958,4401.76,2400.96,4428.16,1408.96
83.22074580192566,4401.76,2400.96,4428.16,1408.96
83.27130818367004,4403.52,2400.96,4428.16,1308.32
83.32241320610046,4401.76,2400.96,4428.16,1408.96
83.3732545375824,4401.76,2400.96,4428.16,1308.32
83.42382764816284,4401.76,2400.96,4428.16,1408.96
83.47510528564453,4403.52,2400.96,4428.16,1308.32
83.52540135383606,4403.52,2000.8,4428.16,1308.32
83.57591509819031,4401.76,2000.8,4428.16,1308.32
83.6262640953064,4401.76,2000.8,4428.16,1308.32
83.6767783164978,4401.76,2000.8,4428.16,1408.96
83.72719478607178,4401.76,2000.8,4327.52,1306.24
83.77773451805115,4401.76,2400.96,4428.16,1406.72
83.82821607589722,4403.52,2000.8,4327.52,1308.32
83.87867426872253,4401.76,2400.96,4428.16,1308.32
83.92918276786804,4403.52,2000.8,4327.52,1306.24
83.98012661933899,4403.52,2000.8,4327.52,1308.32
84.03058314323425,4403.52,2000.8,4327.52,1306.24
84.08104729652405,4403.52,2000.8,4327.52,1306.24
84.13161444664001,4403.52,2000.8,4327.52,1308.32
84.1821038722992,4403.52,2000.8,4327.52,1306.24
84.23305559158325,4403.52,2000.8,4327.52,1308.32
84.28353571891785,4403.52,2000.8,4327.52,1306.24
84.33414912223816,4403.52,2000.8,4327.52,1306.24
84.3846697807312,4403.52,2000.8,4327.52,1306.24
84.43521785736084,4403.52,2000.8,4327.52,1308.32
84.4856595993042,4403.52,2000.8,4327.52,1308.32
84.53613805770874,4403.52,2000.8,4327.52,1308.32
84.58667159080505,4403.52,2000.8,4428.16,1408.96
84.6370747089386,4403.52,2000.8,4428.16,1306.24
84.68752670288086,4403.52,2000.8,4428.16,1408.96
84.73800206184387,4403.52,2000.8,4327.52,1306.24
84.7884738445282,4403.52,2000.8,4428.16,1408.96
84.8390097618103,4403.52,2000.8,4428.16,1308.32
84.8895800113678,4403.52,2400.96,4428.16,1408.96
84.94004964828491,4403.52,2400.96,4428.16,1308.32
84.99045944213867,4403.52,2400.96,4428.16,1408.96
85.04093647003174,4403.52,2400.96,4428.16,1408.96
85.09143710136414,4403.52,2400.96,4428.16,1408.96
85.14208030700684,4403.52,2400.96,4428.16,1306.24
85.19255352020264,4403.52,2000.8,4428.16,1408.96
85.25185251235962,4401.76,2400.0,4528.8,1408.96
85.30242395401001,4401.76,2400.96,4528.8,1408.96
85.35307765007019,4401.76,2400.96,4528.8,1408.96
85.40348720550537,4403.52,2400.96,4528.8,1408.96
85.45395112037659,4401.76,2400.96,4528.8,1408.96
85.50442957878113,4403.52,2400.96,4428.16,1408.96
85.55509924888611,4403.52,2400.96,4428.16,1408.96
85.60553741455078,4403.52,2400.96,4428.16,1406.72
85.65616965293884,4403.52,2400.96,4428.16,1408.96
85.7066285610199,4403.52,2400.96,4428.16,1406.72
85.75746655464172,4403.52,2400.96,4428.16,1406.72
85.80786776542664,4401.76,2400.96,4428.16,1408.96
85.85891795158386,4403.52,2400.96,4428.16,1408.96
85.90936183929443,4403.52,2400.96,4428.16,1408.96
85.95995235443115,4403.52,2400.96,4428.16,1408.96
86.01046824455261,4403.52,2400.96,4428.16,1408.96
86.06102514266968,4403.52,2400.96,4428.16,1408.96
86.11157727241516,4403.52,2400.96,4428.16,1408.96
86.16221332550049,4403.52,2400.96,4428.16,1408.96
86.21265769004822,4403.52,2400.96,4428.16,1408.96
86.2632007598877,4403.52,2400.96,4428.16,1408.96
86.3136637210846,4403.52,2400.96,4428.16,1408.96
86.36422824859619,4403.52,2400.96,4428.16,1408.96
86.41471004486084,4403.52,2400.96,4428.16,1408.96
86.46523594856262,4403.52,2400.96,4428.16,1408.96
86.51575684547424,4403.52,2400.96,4428.16,1408.96
86.56627178192139,4403.52,2400.96,4428.16,1408.96
86.617018699646,4401.76,2400.96,4428.16,1408.96
86.66792058944702,4403.52,2400.96,4428.16,1308.32
86.71873688697815,4401.76,2400.96,4428.16,1408.96
86.76941919326782,4401.76,2400.96,4428.16,1308.32
86.82001328468323,4401.76,2400.96,4428.16,1408.96
86.87051057815552,4401.76,2400.96,4428.16,1408.96
86.92096161842346,4401.76,2400.96,4428.16,1408.96
86.97166109085083,4401.76,2400.96,4428.16,1408.96
87.02215480804443,4401.76,2400.96,4428.16,1408.96
87.07271814346313,4401.76,2400.96,4428.16,1408.96
87.12328743934631,4401.76,2400.96,4428.16,1408.96
87.17368674278259,4401.76,2400.96,4428.16,1408.96
87.2243332862854,4401.76,2400.96,4428.16,1408.96
87.27480268478394,4401.76,2400.96,4428.16,1408.96
87.32519292831421,4401.76,2400.96,4428.16,1408.96
87.3755533695221,4401.76,2400.96,4428.16,1408.96
87.42602205276489,4401.76,2400.96,4428.16,1408.96
87.47649216651917,4401.76,2400.96,4428.16,1408.96
87.527015209198,4401.76,2400.96,4428.16,1308.32
87.57765865325928,4401.76,2400.96,4428.16,1408.96
87.62841129302979,4401.76,2400.96,4428.16,1308.32
87.67896127700806,4401.76,2400.96,4428.16,1308.32
87.72945046424866,4401.76,2400.96,4428.16,1308.32
87.78023791313171,4401.76,2400.96,4428.16,1308.32
87.83068299293518,4401.76,2400.96,4428.16,1308.32
87.88138604164124,4401.76,2000.8,4327.52,1308.32
87.93217325210571,4401.76,2400.96,4428.16,1408.96
87.98286581039429,4401.76,2400.96,4428.16,1408.96
88.03342700004578,4401.76,2400.0,4428.16,1408.96
88.08397722244263,4401.76,2400.96,4428.16,1408.96
88.13465332984924,4401.76,2400.96,4428.16,1408.96
88.1852035522461,4401.76,2400.0,4528.8,1408.96
88.2356264591217,4401.76,2800.0,4528.8,1408.96
88.28618454933167,4401.76,2800.0,4528.8,1408.96
88.33677864074707,4401.76,2801.12,4528.8,1509.6
88.38729429244995,4801.92,2801.12,4528.8,1509.6
88.43799948692322,4801.92,2801.12,4528.8,1509.6
88.48868370056152,4801.92,3201.28,4629.44,1509.6
88.5389666557312,4801.92,3201.28,4629.44,1509.6
88.58951187133789,4801.92,3201.28,4629.44,1509.6
88.64008808135986,4801.92,3201.28,4629.44,1509.6
88.69061851501465,4801.92,3201.28,4629.44,1509.6
88.7411003112793,4801.92,3201.28,4629.44,1509.6
88.79155588150024,4801.92,3201.28,4629.44,1509.6
88.84217619895935,4801.92,3201.28,4629.44,1509.6
88.89264917373657,4801.92,3201.28,4629.44,1509.6
88.94297099113464,4801.92,3201.28,4629.44,1509.6
88.99357509613037,4801.92,3201.28,4730.08,1509.6
89.04412174224854,4803.84,3201.28,4730.08,1509.6
89.094571352005,4801.92,3201.28,4730.08,1509.6
89.14625191688538,4801.92,3201.28,4730.08,1509.6
89.195880651474,4801.92,3201.28,4730.08,1509.6
89.24654364585876,4801.92,3201.28,4730.08,1509.6
89.29700326919556,4801.92,3201.28,4730.08,1509.6
89.34751224517822,4801.92,3201.28,4730.08,1509.6
89.3980221748352,4801.92,3201.28,4730.08,1509.6
89.4485113620758,4801.92,3201.28,4730.08,1509.6
89.49907422065735,4803.84,3201.28,4629.44,1509.6
89.54961514472961,4803.84,3201.28,4629.44,1509.6
89.60016751289368,4803.84,2801.12,4629.44,1509.6
89.65083193778992,4803.84,2801.12,4629.44,1408.96
89.70149803161621,4801.92,2801.12,4629.44,1408.96
89.75195121765137,4803.84,2801.12,4629.44,1509.6
89.80243492126465,4801.92,2801.12,4629.44,1509.6
89.85322999954224,4801.92,2801.12,4629.44,1509.6
89.90372443199158,4801.92,2801.12,4629.44,1509.6
89.95451664924622,4801.92,2801.12,4629.44,1509.6
90.00507640838623,4801.92,2801.12,4629.44,1509.6
90.05565643310547,4801.92,2801.12,4629.44,1509.6
90.10615468025208,4801.92,2801.12,4629.44,1509.6
90.15720725059509,4801.92,2801.12,4629.44,1509.6
90.20771884918213,4801.92,3201.28,4629.44,1509.6
90.25825214385986,4801.92,3201.28,4730.08,1509.6
90.30884981155396,4801.92,3201.28,4730.08,1509.6
90.35933947563171,4801.92,3201.28,4730.08,1509.6
90.4098105430603,4801.92,3201.28,4730.08,1509.6
90.46112966537476,4801.92,3201.28,4730.08,1509.6
90.51231265068054,4801.92,3201.28,4730.08,1509.6
90.5622239112854,4801.92,3201.28,4730.08,1509.6
90.61281323432922,4801.92,3201.28,4629.44,1509.6
90.66335034370422,4801.92,3201.28,4629.44,1509.6
90.71423125267029,4801.92,3201.28,4629.44,1509.6
90.76461362838745,4801.92,3201.28,4629.44,1509.6
90.81587052345276,4801.92,3200.0,4730.08,1509.6
90.8688235282898,4801.92,3600.0,4730.08,1610.24
90.9266345500946,4801.92,3600.0,4830.72,1610.24
90.97710514068604,4801.92,3600.0,4830.72,1610.24
91.02760124206543,4801.92,3601.44,4830.72,1610.24
91.07811784744263,4801.92,3601.44,4830.72,1610.24
91.12871384620667,4801.92,3601.44,4830.72,1610.24
91.17919683456421,4801.92,3601.44,4830.72,1610.24
91.22991108894348,4801.92,3201.28,4830.72,1610.24
91.28040838241577,4801.92,3201.28,4830.72,1610.24
91.33107614517212,4801.92,3201.28,4830.72,1610.24
91.38159465789795,4801.92,3201.28,4730.08,1610.24
91.43216919898987,4801.92,3201.28,4730.08,1610.24
91.48267984390259,4801.92,3201.28,4730.08,1610.24
91.53320956230164,4801.92,3201.28,4730.08,1610.24
91.58394527435303,4801.92,3201.28,4730.08,1610.24
91.63469314575195,4801.92,3201.28,4730.08,1509.6
91.68513679504395,4801.92,3201.28,4730.08,1509.6
91.7357349395752,4801.92,3201.28,4730.08,1509.6
91.78617215156555,4801.92,3201.28,4730.08,1509.6
91.83668637275696,4801.92,3201.28,4730.08,1509.6
91.8872275352478,4801.92,3201.28,4730.08,1509.6
91.93765592575073,4801.92,3201.28,4730.08,1509.6
91.9882116317749,4801.92,3201.28,4730.08,1509.6
92.0386438369751,4801.92,3201.28,4629.44,1509.6
92.08919095993042,4801.92,3201.28,4629.44,1509.6
92.13979625701904,4801.92,2801.12,4629.44,1509.6
92.19108200073242,4801.92,2801.12,4629.44,1509.6
92.24185299873352,4801.92,2801.12,4528.8,1408.96
92.29284238815308,4801.92,2801.12,4528.8,1408.96
92.34336638450623,4801.92,2801.12,4528.8,1408.96
92.39399480819702,4801.92,2801.12,4528.8,1408.96
92.44453406333923,4801.92,2400.96,4528.8,1408.96
92.49514555931091,4803.84,2400.96,4528.8,1408.96
92.54556250572205,4801.92,2400.96,4528.8,1408.96
92.59603238105774,4803.84,2400.96,4528.8,1408.96
92.6464831829071,4801.92,2400.96,4528.8,1408.96
92.6970443725586,4801.92,2400.96,4428.16,1408.96
92.74758338928223,4801.92,2400.96,4428.16,1408.96
92.79804301261902,4801.92,2400.96,4428.16,1408.96
92.84850263595581,4801.92,2400.96,4428.16,1408.96
92.89936566352844,4803.84,2400.96,4428.16,1408.96
92.94999694824219,4403.52,2400.96,4428.16,1408.96
93.0009536743164,4403.52,2400.96,4428.16,1408.96
93.05140542984009,4403.52,2400.96,4428.16,1408.96
