time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
73.81140995025635,10008.0,1200.48,6552.0,2717.28
73.86193466186523,10008.0,1200.48,6552.0,2616.64
73.91246461868286,10008.0,1200.96,6451.2,2616.64
73.96307873725891,10008.0,1200.48,6552.0,2616.64
74.01372694969177,10008.0,1200.48,6552.0,2717.28
74.06419849395752,10008.0,1200.48,6552.0,2717.28
74.11474347114563,10008.0,1200.96,6451.2,2616.64
74.16532969474792,10008.0,1200.96,6451.2,2616.64
74.21618580818176,10008.0,1200.96,6552.0,2717.28
74.26686215400696,10008.0,1200.48,6552.0,2717.28
74.31736135482788,10008.0,1200.48,6451.2,2616.64
74.36805486679077,10008.0,1200.48,6451.2,2616.64
74.41867971420288,9607.68,1200.48,6451.2,2616.64
74.46948218345642,10008.0,1200.48,6552.0,2717.28
74.52009773254395,10008.0,1200.48,6451.2,2616.64
74.57069325447083,10008.0,1200.48,6451.2,2616.64
74.62122964859009,10008.0,1200.48,6451.2,2616.64
74.67169642448425,10008.0,1200.48,6552.0,2717.28
74.72223448753357,10008.0,1200.48,6451.2,2616.64
74.77294182777405,10008.0,1200.96,6451.2,2616.64
74.82351422309875,10008.0,1200.96,6451.2,2616.64
74.87409830093384,10008.0,1200.48,6451.2,2616.64
74.92481088638306,10008.0,1200.48,6451.2,2616.64
74.97520351409912,10008.0,1200.48,6451.2,2616.64
75.02571225166321,10008.0,1200.48,6451.2,2616.64
75.07626295089722,10008.0,1200.48,6552.0,2717.28
75.12708568572998,10008.0,1200.48,6552.0,2616.64
75.17759943008423,10008.0,1200.96,6451.2,2616.64
75.22851920127869,10008.0,1200.96,6451.2,2616.64
75.27917551994324,10008.0,1200.96,6451.2,2616.64
75.32986235618591,10008.0,1200.48,6451.2,2616.64
75.38073801994324,9607.68,1200.96,6451.2,2616.64
75.43116641044617,10008.0,1200.48,6451.2,2616.64
75.4818274974823,10008.0,1200.48,6552.0,2717.28
75.53221702575684,10008.0,1200.48,6552.0,2717.28
75.58276987075806,10008.0,1200.48,6451.2,2616.64
75.63358402252197,10008.0,1200.48,6451.2,2616.64
75.68416380882263,10008.0,1200.48,6552.0,2717.28
75.73488450050354,10008.0,1200.48,6552.0,2717.28
75.78561091423035,10008.0,1200.48,6451.2,2616.64
75.83604979515076,10008.0,1200.48,6552.0,2616.64
75.88666868209839,10008.0,1200.48,6552.0,2717.28
75.93742442131042,10008.0,1200.48,6552.0,2717.28
75.98791861534119,10008.0,1200.48,6552.0,2616.64
76.03850817680359,10008.0,1200.48,6451.2,2616.64
76.08912825584412,10008.0,1200.48,6451.2,2616.64
76.13987159729004,10008.0,1200.48,6552.0,2717.28
76.1915819644928,10008.0,1200.48,6451.2,2616.64
76.24156332015991,10008.0,1200.48,6451.2,2616.64
76.29212522506714,10008.0,1200.48,6552.0,2616.64
76.34279918670654,10008.0,1200.48,6552.0,2717.28
76.39388394355774,10008.0,1200.48,6552.0,2616.64
76.44447612762451,10008.0,1200.48,6451.2,2616.64
76.49515295028687,10008.0,1200.48,6451.2,2616.64
76.54578828811646,10008.0,1200.48,6552.0,2717.28
76.59631490707397,10004.0,1200.48,6552.0,2616.64
76.64703226089478,10008.0,1200.48,6451.2,2616.64
76.69724464416504,10008.0,1200.48,6552.0,2616.64
76.74798083305359,10004.0,1200.48,6552.0,2717.28
76.79875588417053,10004.0,1200.48,6552.0,2616.64
76.849600315094,10008.0,1200.48,6552.0,2616.64
76.90028929710388,10008.0,1200.48,6552.0,2616.64
76.95080161094666,10008.0,1200.48,6552.0,2717.28
77.00149273872375,10004.0,1200.48,6552.0,2616.64
77.05208778381348,10008.0,1200.48,6451.2,2616.64
77.1026086807251,10008.0,1200.48,6451.2,2616.64
77.15328431129456,10008.0,1200.48,6552.0,2717.28
77.20361065864563,10008.0,1200.48,6552.0,2717.28
77.25430488586426,10008.0,1200.48,6451.2,2616.64
77.30483293533325,10004.0,1200.48,6451.2,2616.64
77.35533547401428,10004.0,1200.48,6552.0,2717.28
77.40587782859802,10004.0,1200.48,6552.0,2717.28
77.45661687850952,10008.0,1200.48,6451.2,2616.64
77.50734305381775,10008.0,1200.48,6451.2,2616.64
77.5578920841217,10008.0,1200.48,6552.0,2717.28
77.608642578125,10004.0,1200.48,6552.0,2717.28
77.65918302536011,10008.0,1200.48,6451.2,2616.64
77.70961833000183,10008.0,1200.48,6451.2,2616.64
77.76019668579102,10008.0,1200.48,6552.0,2717.28
77.81088733673096,10004.0,1200.48,6552.0,2717.28
77.86161017417908,10008.0,1200.48,6552.0,2616.64
77.9124321937561,10008.0,1200.48,6451.2,2616.64
77.96296501159668,10008.0,1200.48,6451.2,2616.64
78.01370525360107,10008.0,1200.48,6451.2,2717.28
78.06415915489197,10008.0,1200.48,6451.2,2616.64
78.11478567123413,9607.68,1200.48,6451.2,2616.64
78.16539907455444,10008.0,1200.48,6451.2,2616.64
78.21614050865173,10004.0,1200.48,6552.0,2717.28
78.26710176467896,10008.0,1200.48,6451.2,2616.64
78.317697763443,10008.0,1200.48,6451.2,2616.64
78.36825489997864,10008.0,1200.48,6451.2,2616.64
78.41875839233398,10008.0,1200.48,6552.0,2717.28
78.469309091568,10004.0,1200.48,6552.0,2717.28
78.52004027366638,10008.0,1200.48,6451.2,2616.64
78.5705988407135,10008.0,1200.48,6552.0,2616.64
78.62104654312134,10008.0,1200.48,6552.0,2717.28
78.67167735099792,10008.0,1200.48,6552.0,2717.28
78.72211337089539,10008.0,1200.48,6451.2,2616.64
78.77295684814453,10008.0,1200.48,6552.0,2616.64
78.82391405105591,10008.0,1200.48,6552.0,2717.28
78.87465333938599,10008.0,1200.48,6552.0,2717.28
78.92531085014343,10008.0,1200.48,6552.0,2616.64
78.97577810287476,10008.0,1200.48,6552.0,2616.64
79.02622675895691,10008.0,1200.48,6652.8,2717.28
79.07681584358215,10008.0,1200.48,6652.8,2717.28
79.12736988067627,10008.0,1200.48,6552.0,2616.64
79.17795157432556,10008.0,1200.48,6552.0,2616.64
79.22851324081421,10008.0,1200.48,6552.0,2717.28
79.27926659584045,10008.0,1200.48,6552.0,2717.28
79.32961583137512,10008.0,1200.48,6552.0,2616.64
79.38000082969666,10008.0,1200.48,6451.2,2616.64
79.43050169944763,10008.0,1200.48,6552.0,2717.28
79.4810540676117,10008.0,1200.48,6652.8,2717.28
79.5315625667572,10008.0,1200.48,6552.0,2616.64
79.58211278915405,10008.0,1200.48,6552.0,2616.64
79.63272333145142,10008.0,1200.48,6552.0,2616.64
79.68330836296082,10008.0,1200.48,6552.0,2717.28
79.73396325111389,10008.0,1200.48,6451.2,2616.64
79.78456377983093,10008.0,1200.48,6552.0,2616.64
79.83526968955994,10008.0,1200.48,6552.0,2616.64
79.88610339164734,10008.0,1200.48,6552.0,2717.28
79.93697118759155,10008.0,1200.48,6552.0,2616.64
79.9876127243042,10008.0,1200.48,6552.0,2616.64
80.03827691078186,10008.0,1200.48,6552.0,2616.64
80.08896851539612,10008.0,1200.48,6552.0,2616.64
80.13973903656006,10008.0,1200.48,6552.0,2616.64
80.19009590148926,9607.68,1200.48,6451.2,2616.64
80.24066185951233,9607.68,1200.48,6451.2,2616.64
80.29138112068176,9607.68,1200.48,6451.2,2616.64
80.34187245368958,10008.0,1200.48,6451.2,2616.64
80.39270567893982,9607.68,1200.48,6451.2,2616.64
80.44349265098572,9607.68,1200.48,6451.2,2616.64
80.49385666847229,10008.0,1200.48,6552.0,2717.28
80.54434657096863,10008.0,1200.48,6552.0,2717.28
80.59510779380798,10008.0,1200.48,6451.2,2616.64
80.64546155929565,10008.0,1200.48,6451.2,2616.64
80.69594168663025,10008.0,1200.48,6552.0,2717.28
80.74647450447083,10008.0,1200.48,6552.0,2717.28
80.79750323295593,10008.0,1200.48,6451.2,2616.64
80.84830570220947,10008.0,1200.48,6451.2,2616.64
80.89907693862915,10008.0,1200.48,6451.2,2616.64
80.9497606754303,10008.0,1200.48,6451.2,2616.64
81.00030136108398,9607.68,1200.48,6451.2,2616.64
81.0511543750763,9607.68,1200.48,6451.2,2616.64
81.10159659385681,9607.68,1200.48,6451.2,2616.64
81.15229892730713,9607.68,1200.48,6451.2,2616.64
81.20293641090393,10008.0,1200.48,6451.2,2616.64
81.25335121154785,9607.68,1200.48,6451.2,2616.64
81.30380415916443,10008.0,1200.48,6451.2,2616.64
81.35474157333374,10008.0,1200.48,6552.0,2717.28
81.4054274559021,10008.0,1200.48,6552.0,2616.64
81.45640134811401,9607.68,1200.48,6451.2,2616.64
81.50709533691406,9607.68,1200.48,6451.2,2616.64
81.55783748626709,9607.68,1200.48,6451.2,2616.64
81.6084668636322,9607.68,1200.48,6451.2,2616.64
81.65913105010986,9607.68,1200.48,6451.2,2616.64
81.70987606048584,9607.68,1200.48,6451.2,2616.64
81.76060795783997,9607.68,1200.48,6451.2,2616.64
81.81125521659851,10008.0,1200.48,6552.0,2717.28
81.86173796653748,9607.68,1200.48,6451.2,2616.64
81.9123113155365,10008.0,1200.48,6451.2,2616.64
81.96290636062622,10008.0,1200.48,6552.0,2717.28
82.01342129707336,10008.0,1200.48,6552.0,2717.28
82.06398272514343,10008.0,1200.48,6552.0,2616.64
82.11456847190857,10008.0,1200.48,6451.2,2616.64
82.16525220870972,10008.0,1200.48,6451.2,2717.28
82.21581506729126,10008.0,1200.48,6552.0,2717.28
82.26640129089355,10008.0,1200.48,6451.2,2616.64
82.31684803962708,10008.0,1200.48,6451.2,2616.64
82.3672444820404,10008.0,1200.48,6552.0,2616.64
82.41780471801758,10008.0,1200.48,6552.0,2717.28
82.46831703186035,10008.0,1200.48,6552.0,2616.64
82.51911568641663,10008.0,1200.48,6552.0,2616.64
82.56979632377625,10008.0,1200.48,6451.2,2616.64
82.62033605575562,10008.0,1200.48,6552.0,2717.28
82.67087388038635,10008.0,1200.48,6552.0,2616.64
82.72124552726746,10008.0,1200.48,6451.2,2616.64
82.77189922332764,10008.0,1200.48,6552.0,2616.64
82.82277226448059,10008.0,1200.48,6552.0,2717.28
82.87348222732544,10008.0,1200.48,6552.0,2616.64
82.92400860786438,10008.0,1200.48,6451.2,2616.64
82.97466039657593,10008.0,1200.48,6451.2,2616.64
83.02515244483948,10008.0,1200.48,6451.2,2717.28
83.07568168640137,10008.0,1200.48,6451.2,2616.64
83.12612104415894,9607.68,1200.48,6451.2,2616.64
83.17670345306396,10008.0,1200.48,6451.2,2616.64
83.22732830047607,10008.0,1200.48,6552.0,2717.28
83.27776670455933,10008.0,1200.48,6552.0,2717.28
83.32855916023254,10008.0,1200.48,6451.2,2616.64
83.37918496131897,10008.0,1200.48,6451.2,2616.64
83.42977499961853,9607.68,1200.48,6451.2,2717.28
83.48054218292236,10008.0,1200.48,6451.2,2717.28
83.53142857551575,10008.0,1200.48,6451.2,2616.64
83.58176469802856,9607.68,1200.48,6451.2,2616.64
83.63231039047241,9607.68,1200.48,6451.2,2616.64
83.68282079696655,9607.68,1200.48,6451.2,2717.28
83.73346948623657,9607.68,1200.48,6451.2,2616.64
83.78415513038635,9607.68,1200.48,6451.2,2616.64
83.83468675613403,10008.0,1200.48,6451.2,2616.64
83.88542366027832,10008.0,1200.48,6552.0,2717.28
83.93606972694397,10008.0,1200.48,6451.2,2616.64
83.98661541938782,10008.0,1200.96,6451.2,2616.64
84.03723645210266,9607.68,1200.96,6451.2,2616.64
84.0878677368164,9607.68,1200.48,6451.2,2616.64
84.13853025436401,10008.0,1200.48,6451.2,2616.64
84.1890320777893,9607.68,1200.48,6451.2,2616.64
84.23961615562439,10008.0,1200.96,6451.2,2616.64
84.29010796546936,10008.0,1200.48,6552.0,2717.28
84.34080934524536,10008.0,1200.48,6552.0,2616.64
84.39154386520386,10008.0,1200.96,6451.2,2616.64
84.44212126731873,10008.0,1200.96,6451.2,2616.64
84.4930350780487,9607.68,1200.96,6451.2,2717.28
84.54363989830017,10008.0,1200.96,6451.2,2717.28
84.59417343139648,9607.68,1200.96,6451.2,2616.64
84.64525938034058,9607.68,1200.96,6451.2,2616.64
84.6959855556488,9607.68,1200.96,6451.2,2616.64
84.74658966064453,10008.0,1200.48,6552.0,2717.28
84.7973244190216,10008.0,1200.96,6552.0,2717.28
84.84887456893921,10008.0,1600.64,6552.0,2717.28
84.89939332008362,10008.0,1600.64,6652.8,2717.28
84.9500060081482,10008.0,1600.64,6652.8,2717.28
85.00053191184998,10008.0,1601.28,6552.0,2717.28
85.05111265182495,10008.0,1601.28,6552.0,2717.28
85.10163497924805,10008.0,1601.28,6552.0,2717.28
85.15223240852356,10008.0,1601.28,6552.0,2717.28
85.20304441452026,10008.0,1601.28,6552.0,2616.64
85.25381207466125,10008.0,1601.28,6552.0,2616.64
85.30454635620117,10008.0,1200.96,6552.0,2616.64
85.35498547554016,10008.0,1200.48,6552.0,2717.28
85.4058358669281,10008.0,1200.96,6552.0,2616.64
85.45637488365173,10008.0,1601.28,6552.0,2616.64
85.50721096992493,10008.0,1200.96,6451.2,2616.64
85.55789113044739,10008.0,1200.96,6552.0,2717.28
85.60847020149231,10008.0,1200.96,6552.0,2616.64
85.65912508964539,10008.0,1200.96,6451.2,2616.64
85.70972514152527,10008.0,1200.96,6451.2,2616.64
85.76042079925537,9607.68,1200.96,6451.2,2616.64
85.81106948852539,10008.0,1200.96,6451.2,2616.64
85.86199569702148,9607.68,1200.96,6451.2,2616.64
85.91240930557251,10008.0,1200.96,6451.2,2616.64
85.96321129798889,10008.0,1200.48,6552.0,2717.28
86.01370310783386,10008.0,1200.96,6552.0,2717.28
86.06418561935425,10008.0,1200.96,6451.2,2616.64
86.11474657058716,10008.0,1200.96,6451.2,2616.64
86.1653184890747,10008.0,1200.96,6552.0,2717.28
86.21585631370544,10008.0,1200.96,6552.0,2717.28
86.2665627002716,10008.0,1200.96,6451.2,2616.64
86.31702756881714,10008.0,1200.96,6451.2,2616.64
86.36766695976257,10008.0,1200.96,6552.0,2717.28
86.41835689544678,10008.0,1200.96,6552.0,2717.28
86.46911644935608,10008.0,1200.96,6552.0,2616.64
86.51948833465576,10008.0,1200.96,6451.2,2616.64
86.57014203071594,10008.0,1200.96,6451.2,2616.64
86.62086462974548,10008.0,1200.96,6552.0,2717.28
86.67169570922852,10008.0,1200.96,6451.2,2616.64
86.72221422195435,10008.0,1200.96,6451.2,2616.64
86.77284407615662,10008.0,1200.96,6552.0,2616.64
86.82332229614258,10008.0,1200.96,6552.0,2717.28
86.87388849258423,10008.0,1200.96,6552.0,2616.64
86.92454838752747,10008.0,1200.96,6552.0,2616.64
86.97523760795593,10008.0,1200.96,6451.2,2616.64
87.02575087547302,10008.0,1200.96,6552.0,2717.28
87.07631587982178,10008.0,1200.96,6552.0,2616.64
87.12670969963074,10008.0,1200.96,6552.0,2616.64
87.1772518157959,10008.0,1200.96,6552.0,2616.64
87.2277340888977,10008.0,1200.48,6552.0,2717.28
87.27837800979614,10008.0,1200.48,6552.0,2717.28
87.32891154289246,10008.0,1200.96,6552.0,2616.64
87.37950801849365,10008.0,1200.96,6451.2,2616.64
87.42997598648071,10008.0,1200.48,6552.0,2717.28
87.48125290870667,10008.0,1200.48,6552.0,2717.28
87.53151559829712,10008.0,1200.48,6451.2,2616.64
87.5820300579071,10008.0,1200.48,6552.0,2616.64
87.63259553909302,10008.0,1200.48,6552.0,2717.28
87.68326997756958,10008.0,1200.48,6552.0,2717.28
87.73430752754211,10008.0,1200.96,6552.0,2616.64
87.78506708145142,10008.0,1200.48,6451.2,2616.64
87.83574271202087,10008.0,1200.48,6552.0,2717.28
87.8863594532013,10008.0,1200.48,6552.0,2616.64
87.93722081184387,10008.0,1200.48,6451.2,2616.64
87.98777484893799,9607.68,1200.48,6451.2,2616.64
88.03819751739502,10008.0,1200.48,6451.2,2717.28
88.08878111839294,10008.0,1200.48,6552.0,2717.28
88.13944911956787,10008.0,1200.48,6552.0,2616.64
88.18997716903687,10008.0,1200.48,6451.2,2616.64
88.24084734916687,10008.0,1200.48,6451.2,2616.64
88.29145956039429,10008.0,1200.48,6451.2,2616.64
88.34219360351562,10008.0,1200.48,6451.2,2616.64
88.39275121688843,9607.68,1200.48,6451.2,2616.64
88.44335675239563,9607.68,1200.48,6451.2,2616.64
88.49391150474548,9607.68,1200.48,6451.2,2616.64
88.54456806182861,9607.68,1200.48,6451.2,2616.64
88.59503126144409,9607.68,1200.48,6350.4,2616.64
88.6456151008606,9607.68,1200.48,6451.2,2616.64
88.69624447822571,10008.0,1200.48,6552.0,2717.28
88.74665975570679,10008.0,1200.48,6451.2,2616.64
88.79728746414185,10008.0,1200.48,6451.2,2616.64
88.84789633750916,9607.68,1200.48,6451.2,2616.64
88.8986496925354,9607.68,1200.48,6451.2,2616.64
88.94987177848816,10008.0,1200.48,6552.0,2616.64
88.99981713294983,9607.68,1200.48,6451.2,2616.64
89.0503888130188,9607.68,1200.48,6451.2,2616.64
89.10087132453918,9607.68,1200.48,6552.0,2616.64
89.15141081809998,10008.0,1200.48,6552.0,2717.28
89.20200443267822,10008.0,1200.48,6552.0,2616.64
89.25283813476562,10008.0,1200.48,6451.2,2616.64
89.30344152450562,10008.0,1200.48,6552.0,2717.28
89.353933095932,10008.0,1200.48,6552.0,2717.28
89.40465569496155,10008.0,1200.48,6552.0,2616.64
89.45544600486755,10008.0,1200.48,6552.0,2616.64
89.50597715377808,10008.0,1200.48,6552.0,2616.64
89.55666089057922,10008.0,1200.48,6552.0,2717.28
89.60740876197815,10008.0,1200.48,6552.0,2616.64
89.65785217285156,9607.68,1600.64,6552.0,2616.64
89.70838713645935,9607.68,1600.64,6552.0,2616.64
89.75896143913269,9607.68,1600.64,6552.0,2717.28
89.8094789981842,10008.0,1600.64,6552.0,2616.64
89.86005759239197,9607.68,1600.64,6552.0,2616.64
89.91056084632874,10008.0,1600.64,6552.0,2616.64
89.96104121208191,10008.0,1600.64,6652.8,2717.28
90.0116970539093,10008.0,1600.64,6652.8,2717.28
90.06278872489929,10008.0,1601.28,6552.0,2616.64
90.11343812942505,10008.0,1600.64,6552.0,2616.64
90.16423773765564,10008.0,1200.48,6552.0,2717.28
90.21480369567871,10008.0,1200.48,6552.0,2717.28
90.26566505432129,10008.0,1200.48,6552.0,2616.64
90.31606912612915,10008.0,1200.48,6552.0,2616.64
90.36678314208984,10008.0,1200.48,6552.0,2717.28
90.41711091995239,10008.0,1200.48,6552.0,2717.28
90.46762752532959,10008.0,1200.48,6552.0,2616.64
90.51820826530457,10008.0,1200.48,6451.2,2616.64
90.56882238388062,10008.0,1200.48,6451.2,2616.64
90.61969709396362,10008.0,1200.48,6552.0,2717.28
90.67092299461365,10008.0,1200.48,6451.2,2616.64
90.72145581245422,9607.68,1200.48,6451.2,2616.64
90.7719988822937,10008.0,1200.48,6451.2,2616.64
90.82306456565857,10008.0,1200.48,6552.0,2717.28
90.87350797653198,10008.0,1200.48,6552.0,2616.64
90.92420291900635,10008.0,1200.96,6451.2,2616.64
90.97499370574951,9607.68,1200.96,6451.2,2616.64
91.02556157112122,10008.0,1200.96,6552.0,2717.28
91.0765655040741,10008.0,1200.48,6552.0,2616.64
91.1269760131836,10008.0,1601.28,6451.2,2616.64
91.17746496200562,10008.0,1200.48,6552.0,2616.64
91.22803330421448,10008.0,1200.48,6552.0,2717.28
91.27858066558838,10008.0,1200.48,6552.0,2717.28
91.32912182807922,10008.0,1200.96,6552.0,2616.64
91.37964344024658,10008.0,1200.96,6451.2,2616.64
91.43044543266296,10008.0,1200.96,6552.0,2616.64
91.48144936561584,10008.0,1200.48,6451.2,2616.64
91.53193354606628,9607.68,1200.48,6451.2,2616.64
91.58282494544983,9607.68,1200.48,6451.2,2616.64
91.63308215141296,9607.68,1200.48,6451.2,2616.64
91.68355441093445,10008.0,1200.48,6451.2,2616.64
91.73408198356628,9607.68,1200.48,6451.2,2616.64
91.78471374511719,9607.68,1200.48,6451.2,2616.64
91.83531713485718,10008.0,1200.48,6552.0,2717.28
91.88612961769104,10008.0,1200.48,6552.0,2717.28
91.93671464920044,10008.0,1200.48,6451.2,2616.64
91.9876856803894,9607.68,1200.48,6451.2,2616.64
92.03820538520813,9607.68,1200.48,6451.2,2616.64
92.08870911598206,10008.0,1200.48,6552.0,2616.64
92.13923835754395,9607.68,1200.48,6451.2,2616.64
92.18973779678345,9607.68,1200.48,6451.2,2616.64
92.24023127555847,10008.0,1200.48,6451.2,2616.64
92.29076981544495,10008.0,1200.48,6552.0,2717.28
92.34131741523743,10008.0,1200.48,6451.2,2616.64
92.39246416091919,9607.68,1200.48,6451.2,2616.64
92.44311141967773,9607.68,1200.48,6451.2,2616.64
92.49425268173218,9607.68,1200.48,6451.2,2616.64
92.54452586174011,9607.68,1200.48,6451.2,2616.64
92.5949809551239,9607.68,1200.48,6451.2,2616.64
92.6457188129425,9607.68,1200.48,6451.2,2616.64
92.69654583930969,9607.68,1200.48,6451.2,2616.64
92.74698996543884,10008.0,1200.48,6451.2,2616.64
92.79761338233948,9607.68,1200.48,6451.2,2616.64
92.8481752872467,9607.68,1200.48,6451.2,2616.64
92.89873313903809,10008.0,1200.48,6552.0,2717.28
92.94915294647217,10008.0,1200.48,6552.0,2717.28
92.99979972839355,10008.0,1200.48,6451.2,2616.64
93.05071353912354,10008.0,1200.48,6451.2,2616.64
93.10112380981445,10008.0,1200.48,6552.0,2717.28
93.15196990966797,10008.0,1200.48,6552.0,2717.28
93.20228958129883,10008.0,1200.48,6451.2,2616.64
93.25301814079285,10008.0,1200.48,6451.2,2616.64
93.30348515510559,10008.0,1200.48,6552.0,2717.28
93.35396337509155,10008.0,1200.48,6552.0,2717.28
93.40450596809387,10008.0,1200.48,6552.0,2616.64
93.45510673522949,10008.0,1200.48,6451.2,2616.64
93.50591444969177,10008.0,1200.48,6451.2,2616.64
93.55674195289612,10008.0,1200.48,6552.0,2717.28
93.60727000236511,10008.0,1200.48,6451.2,2616.64
93.65778851509094,10008.0,1200.48,6552.0,2616.64
93.70837879180908,10008.0,1200.48,6552.0,2616.64
93.75894689559937,10008.0,1200.48,6552.0,2717.28
93.80946803092957,10008.0,1200.48,6552.0,2616.64
93.8602602481842,10008.0,1200.48,6552.0,2616.64
93.91088223457336,10008.0,1200.48,6451.2,2616.64
93.9615089893341,10008.0,1200.48,6552.0,2717.28
94.01228499412537,10008.0,1200.48,6552.0,2616.64
94.06315422058105,10008.0,1200.48,6552.0,2616.64
94.1139862537384,10008.0,1200.48,6451.2,2616.64
94.1647527217865,10008.0,1200.48,6552.0,2616.64
