time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
126.21897411346436,7205.76,2000.8,5434.56,2012.8
126.26949644088745,6805.44,2000.8,5434.56,2012.8
126.32016324996948,6805.44,2000.8,5434.56,2012.8
126.3707480430603,6805.44,2000.8,5434.56,2012.8
126.42135071754456,7205.76,2000.8,5333.92,2012.8
126.4717538356781,7205.76,2000.8,5333.92,2012.8
126.52240133285522,6805.44,2000.8,5333.92,2012.8
126.57278800010681,6805.44,2000.8,5434.56,2012.8
126.62336730957031,6805.44,2000.8,5434.56,2012.8
126.67397356033325,7205.76,2000.8,5434.56,2012.8
126.72457909584045,6805.44,2000.8,5434.56,2012.8
126.77509665489197,7205.76,2000.8,5434.56,2012.8
126.82571291923523,6805.44,2000.8,5333.92,2012.8
126.8762378692627,7205.76,2000.8,5333.92,2012.8
126.9269106388092,7205.76,2000.8,5434.56,2012.8
126.97745203971863,7205.76,2000.8,5434.56,2012.8
127.02819395065308,7205.76,2000.8,5434.56,2012.8
127.07856249809265,7205.76,2000.8,5434.56,2012.8
127.12915587425232,7205.76,2000.8,5443.2,2012.8
127.17979550361633,6805.44,2000.8,5434.56,2012.8
127.23041772842407,6805.44,2000.8,5434.56,2012.8
127.28102207183838,6805.44,2000.8,5434.56,2012.8
127.33162450790405,6805.44,2000.8,5434.56,2012.8
127.38235449790955,7205.76,2000.8,5434.56,2012.8
127.43297028541565,7205.76,2000.8,5434.56,2012.8
127.48350191116333,7205.76,2000.8,5443.2,2012.8
127.53416180610657,7205.76,2000.8,5342.4,2012.8
127.58475804328918,7205.76,2000.8,5342.4,2012.8
127.63550114631653,7205.76,2000.8,5443.2,2012.8
127.6861515045166,7205.76,2000.8,5443.2,2012.8
127.73668313026428,7205.76,2000.8,5443.2,2012.8
127.7870876789093,7205.76,2000.8,5443.2,2012.8
127.837735414505,7205.76,2000.8,5443.2,2012.8
127.88820624351501,7205.76,2000.8,5443.2,2012.8
127.93865203857422,7205.76,2000.8,5443.2,2012.8
127.98929810523987,7205.76,2000.8,5443.2,2012.8
128.0398051738739,7205.76,2000.8,5443.2,2012.8
128.0906159877777,7205.76,2000.8,5443.2,2012.8
128.1412591934204,7205.76,2000.8,5443.2,2012.8
128.19190788269043,7205.76,2000.8,5443.2,2012.8
128.24284052848816,7205.76,2000.8,5434.56,2012.8
128.29371404647827,7205.76,2000.8,5434.56,2012.8
128.34421348571777,7205.76,2000.8,5434.56,2012.8
128.3948028087616,6805.44,2000.8,5434.56,2012.8
128.44532442092896,7205.76,2000.8,5434.56,2012.8
128.4960174560547,7205.76,2000.8,5434.56,2012.8
128.54651284217834,7205.76,2000.8,5434.56,2012.8
128.59707808494568,7205.76,2000.8,5434.56,2012.8
128.64757895469666,7205.76,2000.8,5434.56,2012.8
128.69820880889893,7205.76,2000.8,5443.2,2012.8
128.74883794784546,6805.44,2000.8,5434.56,2012.8
128.7996518611908,7205.76,2000.8,5434.56,2012.8
128.85008025169373,6805.44,2000.8,5434.56,2012.8
128.9006278514862,7205.76,2000.8,5434.56,2012.8
128.95125532150269,6805.44,2000.8,5434.56,2012.8
129.00192093849182,6805.44,2000.8,5434.56,2012.8
129.05278396606445,6805.44,2000.8,5434.56,2012.8
129.10345149040222,6805.44,2000.8,5434.56,2012.8
129.15406894683838,6805.44,2000.8,5434.56,2012.8
129.20476150512695,6805.44,2000.8,5434.56,2012.8
129.2552044391632,6805.44,2000.8,5434.56,2012.8
129.30602526664734,6805.44,2000.8,5434.56,2012.8
129.35723495483398,6805.44,2000.8,5434.56,2012.8
129.4081711769104,6805.44,2000.8,5434.56,2012.8
129.45879483222961,6805.44,2000.8,5434.56,2012.8
129.50932574272156,6805.44,2000.8,5434.56,2012.8
129.55981373786926,6805.44,2000.8,5434.56,2012.8
129.61029028892517,6805.44,2000.8,5434.56,2012.8
129.66092324256897,6805.44,2000.8,5434.56,2012.8
129.71155548095703,6805.44,2000.8,5434.56,2012.8
129.76220846176147,7205.76,2000.8,5434.56,2012.8
129.81272339820862,7202.88,2000.8,5434.56,2012.8
129.86347079277039,7202.88,2000.8,5434.56,2012.8
129.91421842575073,7202.88,2000.8,5434.56,2012.8
129.9651916027069,7205.76,2000.8,5434.56,2012.8
130.0153365135193,7202.88,2000.8,5434.56,2012.8
130.06589818000793,7205.76,2000.8,5434.56,2012.8
130.11657547950745,7202.88,2000.8,5434.56,2012.8
130.16706824302673,7202.88,2000.8,5434.56,2012.8
130.2175612449646,7202.88,2000.8,5434.56,2012.8
130.2679967880249,7202.88,2000.8,5535.2,2012.8
130.31853866577148,7205.76,2000.8,5535.2,2012.8
130.36908745765686,6805.44,2000.8,5434.56,2012.8
130.41960048675537,7205.76,2000.8,5434.56,2012.8
130.4701280593872,6805.44,2000.8,5434.56,2012.8
130.52065992355347,6805.44,2000.8,5434.56,2012.8
130.57119822502136,7205.76,2000.8,5434.56,2012.8
130.62175631523132,6805.44,2000.8,5434.56,2012.8
130.67244052886963,7205.76,2000.8,5434.56,2012.8
130.7229516506195,6805.44,2000.8,5434.56,2012.8
130.77354526519775,7205.76,2000.8,5434.56,2012.8
130.82408952713013,6805.44,2000.8,5434.56,2012.8
130.87476420402527,6802.72,2000.8,5434.56,2012.8
130.9252872467041,6802.72,2000.8,5434.56,2012.8
130.9758861064911,6805.44,2000.8,5434.56,2012.8
131.02671027183533,7205.76,2000.8,5434.56,2012.8
131.0773720741272,6805.44,2000.8,5434.56,2012.8
131.1279125213623,6805.44,2000.8,5434.56,2012.8
131.1783835887909,7205.76,2000.8,5434.56,2012.8
131.22894954681396,7205.76,2000.8,5434.56,2012.8
131.27953481674194,7205.76,2000.8,5434.56,2012.8
131.33018708229065,7205.76,2000.8,5434.56,2012.8
131.38078212738037,6805.44,2000.8,5434.56,2012.8
131.4313085079193,7205.76,2000.8,5434.56,2012.8
131.48196148872375,6805.44,2000.8,5434.56,2012.8
131.53245854377747,7205.76,2000.8,5434.56,2012.8
131.583074092865,7205.76,2000.8,5434.56,2012.8
131.63362741470337,6805.44,2000.8,5434.56,2012.8
131.68421363830566,6805.44,2000.8,5434.56,2012.8
131.7347960472107,6805.44,2000.8,5434.56,2012.8
131.78548049926758,6805.44,2000.8,5434.56,2012.8
131.83607506752014,7205.76,2000.8,5434.56,2012.8
131.88653898239136,6805.44,2000.8,5434.56,2012.8
131.93706965446472,7205.76,2000.8,5434.56,2012.8
131.9883201122284,7205.76,2000.8,5434.56,2012.8
132.03895163536072,6805.44,2000.8,5434.56,2012.8
132.0894112586975,7205.76,2000.8,5434.56,2012.8
132.14014315605164,7205.76,2000.8,5434.56,2012.8
132.19105648994446,7205.76,2000.8,5434.56,2012.8
132.24169421195984,6805.44,2000.8,5434.56,2012.8
132.29227232933044,7205.76,2000.8,5434.56,2012.8
132.34310674667358,6805.44,2000.8,5434.56,2012.8
132.39369583129883,6805.44,2000.8,5434.56,2012.8
132.44513273239136,6805.44,2000.8,5434.56,2012.8
132.49488425254822,6805.44,2000.8,5434.56,2012.8
132.54545402526855,6805.44,2000.8,5434.56,2012.8
132.5960762500763,6805.44,2000.8,5434.56,2012.8
132.6468005180359,7205.76,2000.8,5434.56,2012.8
132.69725561141968,6805.44,2000.8,5434.56,2012.8
132.74787950515747,6805.44,2000.8,5434.56,2012.8
132.7984082698822,7205.76,2000.8,5434.56,2012.8
132.8491485118866,7205.76,2000.8,5434.56,2012.8
132.89964652061462,7205.76,2000.8,5434.56,2012.8
132.95016074180603,7205.76,2000.8,5434.56,2012.8
133.00075125694275,6805.44,2000.8,5434.56,2012.8
133.0514087677002,7205.76,2000.8,5434.56,2012.8
133.1019196510315,7205.76,2000.8,5434.56,2012.8
133.15247416496277,7205.76,2000.8,5434.56,2012.8
133.203111410141,7205.76,2000.8,5434.56,2012.8
133.25358486175537,7205.76,2000.8,5434.56,2012.8
133.30423498153687,7205.76,2000.8,5434.56,2012.8
133.3548891544342,7205.76,2000.8,5434.56,2012.8
133.40542459487915,7205.76,2000.8,5434.56,2012.8
133.45604991912842,7205.76,2000.8,5434.56,2012.8
133.50654244422913,7205.76,2000.8,5434.56,2012.8
133.5571837425232,6805.44,2000.8,5434.56,2012.8
133.6077196598053,6805.44,2000.8,5434.56,2012.8
133.65833115577698,6805.44,2000.8,5434.56,2012.8
133.70883893966675,7205.76,2000.8,5434.56,2012.8
133.75949120521545,7205.76,2000.8,5434.56,2012.8
133.81023049354553,7205.76,2000.8,5434.56,2012.8
133.86071348190308,7205.76,2000.8,5434.56,2012.8
133.9113063812256,7205.76,2000.8,5333.92,2012.8
133.9619951248169,7202.88,2000.8,5434.56,2012.8
134.01240849494934,7205.76,2000.8,5333.92,2012.8
134.06284093856812,7202.88,2000.8,5434.56,2012.8
134.11340808868408,6802.72,2000.8,5333.92,2012.8
134.16404104232788,7202.88,2000.8,5333.92,2012.8
134.21463251113892,7202.88,2000.8,5333.92,2012.8
134.2651810646057,7202.88,2000.8,5333.92,2012.8
134.31571578979492,7202.88,2000.8,5333.92,2012.8
134.366313457489,7202.88,2000.8,5333.92,2012.8
134.4172122478485,7202.88,2000.8,5333.92,2012.8
134.46763849258423,7202.88,2000.8,5333.92,2012.8
134.51873302459717,7202.88,2000.8,5333.92,2012.8
134.56923532485962,6802.72,2000.8,5333.92,2012.8
134.6197109222412,7202.88,2000.8,5342.4,2012.8
134.67020988464355,7205.76,2000.8,5434.56,2012.8
134.72085809707642,7205.76,2000.8,5443.2,2012.8
134.7713658809662,7202.88,2000.8,5342.4,2012.8
134.82213068008423,7202.88,2000.8,5434.56,2012.8
134.87279796600342,7205.76,2000.8,5342.4,2012.8
134.92365384101868,7205.76,2000.8,5333.92,2012.8
134.97421765327454,7205.76,2000.8,5333.92,2012.8
135.02518773078918,7202.88,2000.8,5333.92,2012.8
135.07573008537292,7202.88,2000.8,5434.56,2012.8
135.12619042396545,7202.88,2000.8,5333.92,2012.8
135.17702960968018,7202.88,2000.8,5434.56,2012.8
135.22783780097961,7202.88,2000.8,5333.92,2012.8
135.27798628807068,7202.88,2000.8,5333.92,2012.8
135.32864785194397,7205.76,2000.8,5333.92,2012.8
135.3792700767517,7205.76,2000.8,5443.2,2012.8
135.4297878742218,7205.76,2000.8,5342.4,2012.8
135.4803171157837,7205.76,2000.8,5342.4,2012.8
135.5314748287201,7205.76,2000.8,5443.2,2012.8
135.58209252357483,7205.76,2000.8,5333.92,2012.8
135.63264441490173,7205.76,2000.8,5333.92,2012.8
135.6832103729248,6805.44,2000.8,5333.92,2012.8
135.7340543270111,7205.76,2000.8,5333.92,2012.8
135.78454184532166,6805.44,2000.8,5333.92,2012.8
135.83521103858948,6805.44,2000.8,5342.4,2012.8
135.8858232498169,6805.44,2000.8,5333.92,2012.8
135.93623900413513,6805.44,2000.8,5333.92,2012.8
135.98668766021729,6805.44,2000.8,5333.92,2012.8
136.03729891777039,6805.44,2000.8,5333.92,2012.8
136.08781218528748,6805.44,2000.8,5333.92,2012.8
136.13838577270508,7205.76,2000.8,5434.56,2012.8
136.193834066391,7205.76,2000.8,5443.2,2012.8
136.25787734985352,6802.72,2400.96,5544.0,2113.44
136.30834460258484,7205.76,2400.96,5544.0,2113.44
136.35887169837952,7205.76,2400.96,5544.0,2113.44
136.40974807739258,6805.44,2400.96,5544.0,2113.44
136.460214138031,6805.44,2400.96,5535.2,2113.44
136.51093816757202,6805.44,2400.96,5434.56,2113.44
136.56190419197083,6805.44,2000.8,5434.56,2012.8
136.6128807067871,6805.44,2000.8,5434.56,2012.8
136.6635386943817,6805.44,2000.8,5434.56,2012.8
136.7149350643158,6805.44,2000.8,5434.56,2012.8
136.76518201828003,6805.44,2000.8,5434.56,2012.8
136.81573057174683,6805.44,2000.8,5434.56,2012.8
136.86643767356873,6805.44,2000.8,5434.56,2012.8
136.91705775260925,6802.72,2000.8,5434.56,2012.8
136.96767449378967,6802.72,2000.8,5434.56,2012.8
137.01824116706848,6802.72,2000.8,5434.56,2012.8
137.06882572174072,6802.72,2000.8,5434.56,2012.8
137.1194291114807,6802.72,2000.8,5434.56,2012.8
137.16992497444153,6802.72,2000.8,5434.56,2012.8
137.22064352035522,6802.72,2000.8,5434.56,2012.8
137.27130103111267,6802.72,2000.8,5434.56,2012.8
137.32187151908875,7202.88,2000.8,5434.56,2012.8
137.37244725227356,6802.72,2000.8,5434.56,2012.8
137.42310118675232,7202.88,2000.8,5434.56,2012.8
137.47371792793274,7202.88,2000.8,5434.56,2012.8
137.52435994148254,7202.88,2000.8,5434.56,2012.8
137.57493996620178,7202.88,2000.8,5434.56,2012.8
137.62561106681824,7202.88,2000.8,5434.56,2012.8
137.67603993415833,7202.88,2000.8,5434.56,2012.8
137.72667837142944,7202.88,2000.8,5443.2,2012.8
137.77723097801208,7202.88,2000.8,5443.2,2012.8
137.82775926589966,7202.88,2000.8,5443.2,2012.8
137.87831783294678,7202.88,2000.8,5443.2,2012.8
137.9288365840912,7202.88,2000.8,5443.2,2012.8
137.97967171669006,7202.88,2000.8,5443.2,2012.8
138.03040313720703,7202.88,2000.8,5544.0,2012.8
138.08073902130127,6802.72,2000.8,5535.2,2012.8
138.13175010681152,7202.88,2000.8,5434.56,2012.8
138.18231105804443,6802.72,2000.8,5434.56,2012.8
138.23301315307617,7202.88,2000.8,5434.56,2012.8
138.2836091518402,7205.76,2000.8,5443.2,2012.8
138.33426237106323,7202.88,2000.8,5443.2,2012.8
138.3849573135376,7202.88,2000.8,5443.2,2012.8
138.4356334209442,7205.76,2000.8,5434.56,2012.8
138.48618531227112,7205.76,2000.8,5434.56,2012.8
138.5366415977478,6805.44,2000.8,5443.2,2012.8
138.5873191356659,7205.76,2000.8,5434.56,2012.8
138.63808250427246,6805.44,2000.8,5434.56,2012.8
138.68885254859924,7205.76,2000.8,5434.56,2012.8
138.73947095870972,6805.44,2000.8,5434.56,2012.8
138.79003262519836,7205.76,2000.8,5434.56,2012.8
138.84068131446838,6805.44,2000.8,5434.56,2012.8
138.89122819900513,6805.44,2000.8,5434.56,2012.8
138.9417805671692,7205.76,2000.8,5434.56,2012.8
138.99229502677917,7205.76,2000.8,5434.56,2012.8
139.0427918434143,7205.76,2000.8,5434.56,2012.8
139.0933654308319,7205.76,2000.8,5434.56,2012.8
139.14409375190735,7202.88,2000.8,5434.56,2012.8
139.1945161819458,7205.76,2000.8,5434.56,2012.8
139.2451150417328,7202.88,2000.8,5443.2,2012.8
139.29576420783997,6802.72,2000.8,5434.56,2012.8
139.3466339111328,6802.72,2000.8,5434.56,2012.8
139.3973569869995,6802.72,2000.8,5443.2,2012.8
139.44781351089478,7202.88,2000.8,5443.2,2012.8
139.49847722053528,7205.76,2000.8,5443.2,2012.8
139.54903531074524,7205.76,2000.8,5443.2,2012.8
139.59961581230164,7202.88,2000.8,5434.56,2012.8
139.6501760482788,7202.88,2000.8,5443.2,2012.8
139.70097017288208,7202.88,2000.8,5443.2,2012.8
139.75167202949524,7202.88,2000.8,5434.56,2012.8
139.80212569236755,7202.88,2000.8,5434.56,2012.8
139.85267615318298,6805.44,2000.8,5434.56,2012.8
139.90326118469238,6802.72,2000.8,5434.56,2012.8
139.95400214195251,6802.72,2000.8,5434.56,2012.8
140.00450491905212,6802.72,2000.8,5434.56,2012.8
140.05552506446838,7202.88,2000.8,5434.56,2012.8
140.10611414909363,6802.72,2000.8,5434.56,2012.8
140.15716528892517,7202.88,2000.8,5434.56,2012.8
140.20771670341492,6805.44,2000.8,5434.56,2012.8
140.2582061290741,7202.88,2000.8,5434.56,2012.8
140.30886483192444,6802.72,2000.8,5434.56,2012.8
140.3593249320984,7202.88,2000.8,5434.56,2012.8
140.4103081226349,7205.76,2000.8,5434.56,2012.8
140.4608941078186,7205.76,2000.8,5434.56,2012.8
140.51154589653015,7205.76,2000.8,5434.56,2012.8
140.562002658844,7205.76,2000.8,5434.56,2012.8
140.61326575279236,7205.76,2000.8,5443.2,2012.8
140.6633541584015,6805.44,2000.8,5434.56,2012.8
140.71381902694702,6805.44,2000.8,5434.56,2012.8
140.7642319202423,6805.44,2000.8,5434.56,2012.8
140.81473660469055,7205.76,2000.8,5443.2,2012.8
140.86532855033875,6805.44,2000.8,5434.56,2012.8
140.91587090492249,6805.44,2000.8,5434.56,2012.8
140.96665024757385,6805.44,2000.8,5434.56,2012.8
141.01710724830627,6802.72,2000.8,5434.56,2012.8
141.06794905662537,6802.72,2000.8,5434.56,2012.8
141.1184422969818,6802.72,2000.8,5434.56,2012.8
141.16925263404846,6805.44,2000.8,5434.56,2012.8
141.2198395729065,6802.72,2000.8,5434.56,2012.8
141.270250082016,6802.72,2000.8,5434.56,2012.8
141.32080101966858,7205.76,2000.8,5434.56,2012.8
141.37151551246643,6805.44,2000.8,5434.56,2012.8
141.422016620636,7205.76,2000.8,5443.2,2012.8
141.4727680683136,7205.76,2000.8,5443.2,2012.8
141.52354669570923,6805.44,2000.8,5434.56,2012.8
141.5740487575531,7205.76,2000.8,5434.56,2012.8
141.6246268749237,6805.44,2000.8,5434.56,2012.8
141.6750237941742,7205.76,2000.8,5434.56,2012.8
141.7257752418518,6802.72,2000.8,5434.56,2012.8
141.77609419822693,7202.88,2000.8,5434.56,2012.8
141.82668256759644,6805.44,2000.8,5434.56,2012.8
141.87723350524902,7202.88,2000.8,5434.56,2012.8
141.92784571647644,6802.72,2000.8,5434.56,2012.8
141.97841835021973,7202.88,2000.8,5434.56,2012.8
142.02905821800232,7202.88,2000.8,5434.56,2012.8
142.07956886291504,7202.88,2000.8,5434.56,2012.8
142.1302044391632,7202.88,2000.8,5434.56,2012.8
142.18103075027466,7202.88,2000.8,5443.2,2012.8
142.23140215873718,7202.88,2000.8,5434.56,2012.8
142.281968832016,7202.88,2000.8,5443.2,2012.8
142.33245539665222,7202.88,2000.8,5443.2,2012.8
142.38307070732117,7202.88,2000.8,5434.56,2012.8
142.4336380958557,7202.88,2000.8,5434.56,2012.8
142.48446202278137,7202.88,2000.8,5434.56,2012.8
142.53486895561218,7202.88,2000.8,5434.56,2012.8
142.58542656898499,7202.88,2000.8,5434.56,2012.8
142.63604950904846,6802.72,2000.8,5434.56,2012.8
142.68658757209778,7202.88,2000.8,5434.56,2012.8
142.73704838752747,6802.72,2000.8,5434.56,2012.8
142.78776216506958,7202.88,2000.8,5434.56,2012.8
142.83826088905334,6802.72,2000.8,5434.56,2012.8
142.88890027999878,6802.72,2000.8,5434.56,2012.8
142.9392910003662,7202.88,2000.8,5434.56,2012.8
142.99001288414001,6802.72,2000.8,5434.56,2012.8
143.04075002670288,7202.88,2000.8,5434.56,2012.8
143.09130597114563,6802.72,2000.8,5434.56,2012.8
143.14197993278503,6802.72,2000.8,5434.56,2012.8
143.1925504207611,6802.72,2400.96,5443.2,2012.8
143.2429633140564,6802.72,2400.96,5434.56,2012.8
143.29382061958313,7202.88,2400.96,5434.56,2012.8
143.34446382522583,6802.72,2400.96,5434.56,2012.8
143.39521837234497,6802.72,2400.96,5434.56,2012.8
143.4458613395691,6802.72,2000.8,5434.56,2012.8
143.49644374847412,6802.72,2000.8,5434.56,2012.8
143.5467655658722,6802.72,2000.8,5434.56,2012.8
143.59735345840454,6802.72,2000.8,5434.56,2012.8
143.64797115325928,6802.72,2000.8,5434.56,2012.8
143.69847512245178,6802.72,2000.8,5434.56,2012.8
143.74941897392273,7202.88,2000.8,5434.56,2012.8
143.79962921142578,6802.72,2000.8,5434.56,2012.8
143.85019874572754,7202.88,2000.8,5434.56,2012.8
143.900652885437,6802.72,2000.8,5434.56,2012.8
143.95109295845032,7202.88,2000.8,5434.56,2012.8
144.00163865089417,6802.72,2000.8,5434.56,2012.8
144.05236387252808,6802.72,2000.8,5443.2,2012.8
144.102876663208,7202.88,2000.8,5434.56,2012.8
144.1535723209381,7202.88,2000.8,5434.56,2012.8
144.2040684223175,6802.72,2000.8,5443.2,2012.8
144.25460171699524,7205.76,2000.8,5443.2,2012.8
144.30504179000854,6805.44,2000.8,5333.92,2012.8
144.35577845573425,7205.76,2000.8,5443.2,2012.8
144.40620708465576,7202.88,2000.8,5342.4,2012.8
144.45671939849854,7202.88,2000.8,5434.56,2012.8
144.50753927230835,7205.76,2000.8,5434.56,2012.8
144.55803966522217,7205.76,2000.8,5434.56,2012.8
144.60866451263428,7205.76,2000.8,5434.56,2012.8
144.65929627418518,7205.76,2000.8,5434.56,2012.8
144.70979475975037,7205.76,2000.8,5443.2,2012.8
144.76036643981934,7205.76,2000.8,5434.56,2012.8
144.81095218658447,7202.88,2000.8,5443.2,2012.8
144.8614912033081,7202.88,2000.8,5443.2,2012.8
144.912202835083,7202.88,2000.8,5443.2,2012.8
144.96273684501648,7202.88,2000.8,5434.56,2012.8
145.01357054710388,7202.88,2000.8,5434.56,2012.8
145.0641119480133,7202.88,2000.8,5434.56,2012.8
145.11465430259705,7205.76,2000.8,5434.56,2012.8
145.16519951820374,7205.76,2000.8,5434.56,2012.8
145.21574997901917,7205.76,2000.8,5443.2,2012.8
145.26645302772522,7205.76,2000.8,5434.56,2012.8
145.31722331047058,7202.88,2000.8,5434.56,2012.8
145.36769700050354,7202.88,2000.8,5434.56,2012.8
145.41845226287842,7202.88,2000.8,5443.2,2012.8
145.46882724761963,7202.88,2000.8,5434.56,2012.8
145.51931357383728,7202.88,2000.8,5434.56,2012.8
145.570130109787,7202.88,2000.8,5443.2,2012.8
145.62058472633362,7202.88,2000.8,5434.56,2012.8
145.67118549346924,7202.88,2000.8,5443.2,2012.8
145.72172355651855,7202.88,2000.8,5434.56,2012.8
145.77243781089783,7202.88,2000.8,5434.56,2012.8
145.8229320049286,7202.88,2000.8,5434.56,2012.8
145.87355399131775,7202.88,2000.8,5434.56,2012.8
145.9241693019867,7202.88,2000.8,5333.92,2012.8
145.97469282150269,7202.88,2000.8,5434.56,2012.8
146.02514958381653,7202.88,2000.8,5434.56,2012.8
146.07565999031067,6802.72,2000.8,5434.56,2012.8
146.12621307373047,6802.72,2000.8,5434.56,2012.8
146.1767921447754,7202.88,2000.8,5434.56,2012.8
146.22729682922363,6802.72,2000.8,5434.56,2012.8
146.27783036231995,7202.88,2000.8,5434.56,2012.8
146.32874941825867,6802.72,2000.8,5434.56,2012.8
146.3792359828949,7202.88,2000.8,5434.56,2012.8
146.42988538742065,6802.72,2000.8,5333.92,2012.8
146.4804937839508,7202.88,2000.8,5333.92,2012.8
146.53147959709167,7202.88,2000.8,5333.92,2012.8
146.58213448524475,7202.88,2000.8,5333.92,2012.8
146.63266944885254,7202.88,2000.8,5333.92,2012.8
146.6832640171051,7202.88,2000.8,5434.56,2012.8
146.73401141166687,7202.88,2000.8,5434.56,2012.8
146.78477096557617,7202.88,2000.8,5434.56,2012.8
146.8352324962616,7205.76,2000.8,5434.56,2012.8
146.88607335090637,7205.76,2000.8,5434.56,2012.8
146.93654823303223,6805.44,2000.8,5434.56,2012.8
146.9871039390564,7205.76,2000.8,5434.56,2012.8
147.0375199317932,7205.76,2000.8,5434.56,2012.8
147.08811450004578,7205.76,2000.8,5434.56,2012.8
147.13848614692688,7205.76,2000.8,5434.56,2012.8
147.18907380104065,7202.88,2000.8,5434.56,2012.8
147.23953461647034,7202.88,2000.8,5434.56,2012.8
147.29037618637085,7205.76,2000.8,5434.56,2012.8
147.34115433692932,7205.76,2000.8,5434.56,2012.8
147.39179849624634,7202.88,2000.8,5434.56,2012.8
147.44229793548584,7202.88,2000.8,5434.56,2012.8
147.49291062355042,6805.44,2000.8,5434.56,2012.8
147.54359006881714,7202.88,2000.8,5434.56,2012.8
147.59422159194946,7205.76,2000.8,5333.92,2012.8
147.64480209350586,7202.88,2000.8,5434.56,2012.8
147.6983072757721,7202.88,2000.8,5434.56,2012.8
147.74927878379822,7202.88,2400.96,5434.56,2113.44
147.8001480102539,6802.72,2400.96,5443.2,2113.44
147.8508005142212,6802.72,2400.96,5443.2,2113.44
147.90126729011536,7202.88,2400.96,5535.2,2113.44
147.95180559158325,7202.88,2400.96,5544.0,2113.44
148.00234174728394,7205.76,2400.96,5544.0,2113.44
148.05297350883484,7205.76,2400.96,5443.2,2113.44
148.10360550880432,7205.76,2400.96,5443.2,2113.44
148.154070854187,7205.76,2400.96,5443.2,2012.8
148.20466113090515,7205.76,2400.96,5434.56,2012.8
148.25543427467346,7205.76,2000.8,5443.2,2012.8
148.30590748786926,7202.88,2000.8,5434.56,2012.8
148.35659623146057,7202.88,2000.8,5434.56,2012.8
148.40688395500183,6802.72,2000.8,5434.56,2012.8
148.4574477672577,7202.88,2000.8,5434.56,2012.8
148.50801539421082,6802.72,2000.8,5434.56,2012.8
148.55849504470825,7202.88,2000.8,5434.56,2012.8
148.60934376716614,7202.88,2000.8,5434.56,2012.8
148.6598482131958,7202.88,2000.8,5434.56,2012.8
148.71032118797302,7202.88,2000.8,5434.56,2012.8
148.76104044914246,6802.72,2000.8,5434.56,2012.8
148.81154894828796,7202.88,2000.8,5434.56,2012.8
148.86233973503113,6802.72,2000.8,5434.56,2012.8
148.91298365592957,6802.72,2000.8,5434.56,2012.8
148.9640383720398,7202.88,2000.8,5434.56,2012.8
149.0145652294159,6802.72,2000.8,5434.56,2012.8
149.06539273262024,7202.88,2000.8,5443.2,2012.8
149.11583805084229,6802.72,2000.8,5434.56,2012.8
149.16636109352112,6802.72,2000.8,5434.56,2012.8
149.21695518493652,6802.72,2000.8,5434.56,2012.8
149.26749849319458,6802.72,2000.8,5434.56,2012.8
149.31797695159912,6802.72,2000.8,5434.56,2012.8
149.36855912208557,6802.72,2000.8,5434.56,2012.8
149.41905331611633,6802.72,2000.8,5434.56,2012.8
149.46962237358093,6802.72,2000.8,5434.56,2012.8
149.52020859718323,6802.72,2000.8,5434.56,2012.8
149.57084274291992,7202.88,2000.8,5434.56,2012.8
149.62129020690918,7202.88,2000.8,5434.56,2012.8
149.67392325401306,6802.72,2000.8,5434.56,2012.8
149.72436118125916,7202.88,2000.8,5434.56,2012.8
149.7750551700592,7202.88,2000.8,5434.56,2012.8
149.82553100585938,7202.88,2000.8,5434.56,2012.8
149.87600708007812,7202.88,2000.8,5434.56,2012.8
149.9264795780182,7202.88,2000.8,5434.56,2012.8
149.97707796096802,7202.88,2000.8,5434.56,2012.8
150.02763295173645,7202.88,2000.8,5434.56,2012.8
150.0782766342163,6802.72,2000.8,5434.56,2012.8
150.12879157066345,6802.72,2000.8,5434.56,2012.8
150.17936325073242,6802.72,2000.8,5434.56,2012.8
150.22993350028992,6802.72,2000.8,5434.56,2012.8
150.28045225143433,7202.88,2000.8,5434.56,2012.8
150.33105754852295,6802.72,2000.8,5434.56,2012.8
150.38155841827393,6802.72,2000.0,5434.56,2012.8
150.43231010437012,6802.72,2000.8,5434.56,2012.8
150.48267793655396,6802.72,2000.8,5434.56,2012.8
150.5332486629486,6802.72,2000.8,5434.56,2012.8
150.5839433670044,6802.72,2000.8,5434.56,2012.8
150.63452076911926,6802.72,2000.8,5434.56,2012.8
150.68513751029968,6802.72,2000.8,5434.56,2012.8
150.73593163490295,6802.72,2000.8,5434.56,2012.8
150.7864065170288,6802.72,2000.8,5434.56,2012.8
150.8373486995697,6802.72,2000.8,5434.56,2012.8
150.88759660720825,6802.72,2000.8,5434.56,2012.8
150.93825006484985,6802.72,2000.8,5434.56,2012.8
150.98877811431885,7202.88,2000.8,5434.56,2012.8
151.03963947296143,7202.88,2000.8,5434.56,2012.8
151.0901746749878,6802.72,2000.8,5434.56,2012.8
151.1406853199005,6802.72,2000.8,5434.56,2012.8
151.19133710861206,6802.72,2000.8,5434.56,2012.8
151.24194264411926,6802.72,2000.8,5434.56,2012.8
151.29243159294128,6802.72,2000.8,5434.56,2012.8
151.3433289527893,6802.72,2000.8,5434.56,2012.8
151.39387035369873,6805.44,2000.8,5434.56,2012.8
151.44445967674255,6805.44,2000.8,5434.56,2012.8
