time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
652.2726972103119,10004.0,800.0,6753.6,2817.92
652.3231823444366,10004.0,800.0,6753.6,2817.92
652.373771905899,9603.84,800.0,6854.4,2918.56
652.4244313240051,10000.0,800.0,6955.2,2918.56
652.4750859737396,10000.0,1200.0,6854.4,2817.92
652.5256218910217,10004.0,1200.0,6753.6,2817.92
652.5763251781464,10004.0,1200.0,6753.6,2817.92
652.6267569065094,10004.0,1200.0,6652.8,2717.28
652.677360534668,10004.0,1200.0,6652.8,2717.28
652.7278645038605,10004.0,800.0,6652.8,2717.28
652.7784667015076,10004.0,800.32,6652.8,2717.28
652.8290469646454,10004.0,800.0,6652.8,2717.28
652.879533290863,10004.0,800.0,6753.6,2717.28
652.9300923347473,10004.0,800.0,6652.8,2717.28
652.9808270931244,9603.84,800.0,6753.6,2817.92
653.031042098999,9603.84,800.0,6652.8,2717.28
653.0814192295074,9603.84,800.0,6753.6,2817.92
653.1319069862366,10004.0,800.0,6854.4,2918.56
653.1833815574646,10004.0,800.0,6854.4,2817.92
653.2345118522644,10004.0,1200.0,6753.6,2817.92
653.2848455905914,10004.0,1200.0,6753.6,2717.28
653.3353123664856,10004.0,1200.0,6652.8,2717.28
653.3857555389404,10004.0,800.0,6552.0,2717.28
653.4362580776215,10004.0,800.0,6652.8,2717.28
653.4866962432861,10004.0,800.0,6652.8,2717.28
653.5373108386993,10004.0,800.0,6652.8,2717.28
653.5878238677979,10004.0,800.0,6753.6,2817.92
653.6382985115051,10004.0,800.0,6652.8,2717.28
653.6888337135315,10004.0,800.0,6652.8,2717.28
653.739278793335,10004.0,800.0,6753.6,2817.92
653.7898507118225,9603.84,800.0,6753.6,2717.28
653.8402109146118,9603.84,800.0,6854.4,2918.56
653.8907158374786,10000.0,800.0,6854.4,2817.92
653.9428241252899,10000.0,1200.0,6753.6,2817.92
653.9933185577393,10000.0,1200.0,6854.4,2817.92
654.0442044734955,10000.0,1600.0,6854.4,2817.92
654.0946772098541,10004.0,1600.0,6753.6,2817.92
654.1453056335449,10004.0,1200.0,6652.8,2717.28
654.1958711147308,10004.0,1200.0,6753.6,2817.92
654.2466368675232,10004.0,1200.0,6753.6,2717.28
654.2971847057343,10004.0,1200.0,6753.6,2817.92
654.3476660251617,10004.0,1200.0,6753.6,2717.28
654.3979687690735,10004.0,1200.0,6753.6,2717.28
654.4483118057251,9603.84,1200.0,6753.6,2817.92
654.4986393451691,9603.84,1200.0,6753.6,2717.28
654.549206495285,9603.84,1600.0,6753.6,2717.28
654.5995135307312,9603.84,1600.0,6854.4,2817.92
654.6502768993378,10004.0,1600.0,6854.4,2817.92
654.7006797790527,10004.0,1600.0,6753.6,2817.92
654.7511897087097,10004.0,1600.0,6753.6,2717.28
654.8017213344574,10004.0,1600.0,6652.8,2717.28
654.8521819114685,10004.0,1600.0,6552.0,2616.64
654.9027097225189,10004.0,1600.64,6552.0,2616.64
654.9532649517059,9603.84,1200.0,6552.0,2717.28
655.0037207603455,9603.84,1200.0,6552.0,2717.28
655.0543940067291,9603.84,1200.0,6652.8,2717.28
655.1049733161926,9603.84,1200.0,6652.8,2717.28
655.1554400920868,9603.84,1200.0,6652.8,2717.28
655.2059650421143,9603.84,1200.0,6753.6,2717.28
655.2564806938171,9603.84,1200.0,6652.8,2717.28
655.3069760799408,9603.84,1200.0,6652.8,2817.92
655.3576657772064,10004.0,1200.0,6854.4,2918.56
655.4083256721497,10004.0,1200.0,6753.6,2817.92
655.459151506424,10004.0,1200.0,6652.8,2817.92
655.5096991062164,10004.0,1200.0,6652.8,2717.28
655.5602958202362,10004.0,1200.0,6652.8,2717.28
655.6107680797577,10004.0,1200.0,6552.0,2717.28
655.6614346504211,10004.0,1200.0,6652.8,2717.28
655.7118909358978,10004.0,1200.0,6652.8,2717.28
655.7624592781067,10004.0,800.0,6552.0,2717.28
655.8129131793976,10004.0,800.0,6652.8,2717.28
655.8633694648743,10004.0,800.0,6652.8,2717.28
655.9138782024384,10004.0,800.0,6652.8,2817.92
655.9643342494965,9603.84,800.0,6652.8,2717.28
656.0148088932037,9603.84,800.0,6753.6,2817.92
656.0654878616333,10004.0,800.0,6854.4,2918.56
656.115891456604,10004.0,800.0,6854.4,2918.56
656.1665577888489,10004.0,1200.0,6753.6,2817.92
656.2172412872314,10004.0,1200.0,6753.6,2817.92
656.2677669525146,10004.0,1200.0,6753.6,2717.28
656.3183214664459,10004.0,800.0,6552.0,2717.28
656.3689985275269,10004.0,800.0,6552.0,2717.28
656.419468164444,10004.0,800.0,6652.8,2717.28
656.469952583313,10004.0,800.0,6652.8,2717.28
656.5205199718475,10004.0,800.0,6652.8,2817.92
656.5711536407471,10004.0,800.0,6652.8,2717.28
656.6216607093811,9603.84,800.0,6652.8,2717.28
656.672610282898,9603.84,800.0,6652.8,2717.28
656.7233545780182,9603.84,800.0,6652.8,2717.28
656.7736873626709,9603.84,800.0,6753.6,2817.92
656.8242840766907,10004.0,800.0,6854.4,2918.56
656.8750197887421,10004.0,800.0,6753.6,2817.92
656.925865650177,10004.0,1200.0,6652.8,2817.92
656.9764008522034,10004.0,1200.0,6652.8,2717.28
657.0268557071686,10004.0,800.0,6652.8,2717.28
657.077455997467,10004.0,1200.0,6552.0,2717.28
657.1279673576355,10004.0,1200.0,6652.8,2717.28
657.178628206253,10004.0,1200.0,6652.8,2717.28
657.2293164730072,10004.0,1200.0,6652.8,2717.28
657.2797892093658,10004.0,800.0,6652.8,2717.28
657.3302307128906,10004.0,800.32,6652.8,2717.28
657.38081407547,9603.84,800.0,6753.6,2817.92
657.4312653541565,9603.84,800.32,6652.8,2717.28
657.4818031787872,9603.84,800.32,6753.6,2817.92
657.5325524806976,10004.0,800.0,6854.4,2918.56
657.5832087993622,10004.0,800.0,6854.4,2918.56
657.6336686611176,10004.0,1200.48,6753.6,2817.92
657.6843595504761,10004.0,1200.48,6753.6,2717.28
657.7350261211395,10004.0,1200.0,6753.6,2717.28
657.7855517864227,10004.0,1200.48,6652.8,2717.28
657.8360364437103,10004.0,800.32,6652.8,2717.28
657.8866765499115,10004.0,800.32,6652.8,2717.28
657.9374039173126,10004.0,800.32,6652.8,2717.28
657.9878442287445,9603.84,800.0,6753.6,2817.92
658.038605928421,9603.84,800.0,6652.8,2717.28
658.0888752937317,9603.84,800.0,6652.8,2717.28
658.1396052837372,9603.84,800.0,6753.6,2817.92
658.1902310848236,9603.84,800.0,6753.6,2817.92
658.2407493591309,9603.84,800.0,6854.4,2918.56
658.2913484573364,10004.0,800.0,6854.4,2918.56
658.3419687747955,10004.0,800.0,6753.6,2817.92
658.3923151493073,10004.0,1200.0,6753.6,2817.92
658.4427959918976,10004.0,800.0,6753.6,2817.92
658.4932675361633,10004.0,800.0,6652.8,2717.28
658.5438005924225,10004.0,800.0,6652.8,2717.28
658.5942146778107,10004.0,800.0,6652.8,2717.28
658.6446735858917,10004.0,800.0,6652.8,2717.28
658.6951189041138,10004.0,800.0,6652.8,2717.28
658.7457213401794,10004.0,800.0,6753.6,2717.28
658.7962141036987,10004.0,800.0,6652.8,2717.28
658.8467271327972,10004.0,800.0,6753.6,2817.92
658.8971440792084,9603.84,800.0,6753.6,2717.28
658.94762134552,9603.84,800.0,6753.6,2817.92
658.9981760978699,10004.0,800.0,6854.4,2918.56
659.0487153530121,10004.0,800.0,6854.4,2918.56
659.0991640090942,10004.0,1200.0,6753.6,2817.92
659.1497793197632,10004.0,1200.0,6753.6,2717.28
659.200541973114,10004.0,1200.0,6652.8,2717.28
659.2508425712585,10004.0,800.0,6652.8,2717.28
659.3014094829559,10004.0,800.0,6652.8,2717.28
659.352076292038,10004.0,800.0,6753.6,2717.28
659.4026279449463,10004.0,800.0,6753.6,2717.28
659.4532458782196,9603.84,800.0,6753.6,2717.28
659.5039472579956,9603.84,800.0,6652.8,2717.28
659.5543849468231,9603.84,800.0,6652.8,2717.28
659.6048386096954,9603.84,800.0,6753.6,2717.28
659.6554329395294,9603.84,800.0,6753.6,2717.28
659.7059581279755,9603.84,800.0,6854.4,2918.56
659.7566080093384,10004.0,800.0,6854.4,2817.92
659.8077075481415,10004.0,800.0,6753.6,2817.92
659.8582601547241,10004.0,1200.0,6753.6,2817.92
659.9090926647186,10004.0,1200.0,6753.6,2717.28
659.9595882892609,10004.0,800.0,6652.8,2717.28
660.0102894306183,10004.0,800.0,6652.8,2717.28
660.0608201026917,10004.0,800.0,6652.8,2717.28
660.1112966537476,9603.84,800.0,6652.8,2717.28
660.1617722511292,9603.84,800.0,6652.8,2717.28
660.2122673988342,9603.84,800.0,6652.8,2717.28
660.2627196311951,9603.84,800.0,6652.8,2717.28
660.3132576942444,9603.84,800.0,6753.6,2817.92
660.3638665676117,9603.84,800.0,6652.8,2717.28
660.414392709732,9603.84,800.0,6753.6,2817.92
660.464869260788,10000.0,800.0,6854.4,2918.56
660.5153470039368,10004.0,800.0,6854.4,2817.92
660.5658259391785,10004.0,1200.0,6753.6,2817.92
660.6163358688354,10004.0,1200.0,6652.8,2717.28
660.6667368412018,10004.0,800.0,6652.8,2717.28
660.7172288894653,10004.0,800.0,6552.0,2717.28
660.7677581310272,10004.0,800.0,6652.8,2717.28
660.8182003498077,10004.0,800.0,6652.8,2717.28
660.8687567710876,10004.0,800.0,6652.8,2717.28
660.9192535877228,9603.84,800.0,6652.8,2717.28
660.9698085784912,9603.84,800.0,6552.0,2717.28
661.0205011367798,9603.84,800.0,6552.0,2717.28
661.0710732936859,9603.84,800.0,6652.8,2717.28
661.1218998432159,9603.84,800.0,6652.8,2717.28
661.1723670959473,9603.84,800.0,6753.6,2817.92
661.2228388786316,9603.84,800.0,6753.6,2817.92
661.2733747959137,10004.0,800.0,6753.6,2817.92
661.3239104747772,9603.84,1200.0,6652.8,2817.92
661.3744072914124,10004.0,800.0,6652.8,2717.28
661.4248979091644,10004.0,800.0,6552.0,2717.28
661.4754092693329,10004.0,800.0,6552.0,2717.28
661.5258357524872,10004.0,800.0,6652.8,2717.28
661.5763273239136,10004.0,800.0,6552.0,2717.28
661.6268463134766,9603.84,800.0,6552.0,2717.28
661.6773536205292,9603.84,800.32,6652.8,2717.28
661.7278823852539,9603.84,800.0,6652.8,2717.28
661.7783823013306,9603.84,800.0,6652.8,2817.92
661.8288600444794,9603.84,800.0,6652.8,2717.28
661.8792886734009,9603.84,800.0,6652.8,2817.92
661.9298460483551,9603.84,800.0,6854.4,2918.56
661.9805104732513,10004.0,800.0,6753.6,2817.92
662.0311069488525,10004.0,1200.0,6652.8,2717.28
662.0816094875336,10004.0,1200.0,6652.8,2717.28
662.1320674419403,10004.0,1200.0,6652.8,2717.28
662.1826159954071,10004.0,1200.0,6552.0,2717.28
662.2333998680115,10004.0,1200.0,6652.8,2717.28
662.2840247154236,10004.0,1200.0,6652.8,2717.28
662.3346226215363,9603.84,1200.0,6652.8,2717.28
662.3850681781769,9603.84,800.0,6652.8,2717.28
662.4355351924896,9603.84,800.0,6652.8,2717.28
662.4860124588013,9603.84,800.0,6652.8,2717.28
662.5364766120911,9603.84,800.0,6652.8,2717.28
662.5870003700256,9603.84,800.0,6753.6,2717.28
662.6373655796051,9603.84,800.0,6854.4,2918.56
662.688113451004,10004.0,800.0,6854.4,2817.92
662.7391169071198,10004.0,1200.0,6753.6,2817.92
662.7898554801941,10004.0,1200.0,6753.6,2817.92
662.8405652046204,10004.0,1200.0,6753.6,2817.92
662.8911125659943,10004.0,1200.0,6652.8,2717.28
662.9417896270752,10004.0,800.0,6652.8,2717.28
662.9921689033508,10004.0,800.0,6753.6,2717.28
663.0427935123444,10004.0,800.0,6652.8,2717.28
663.093323469162,9603.84,800.0,6652.8,2717.28
663.1440761089325,9603.84,800.0,6652.8,2717.28
663.1948096752167,9603.84,800.0,6652.8,2717.28
663.2453384399414,9603.84,800.0,6652.8,2717.28
663.295827627182,9603.84,800.0,6652.8,2717.28
663.3464901447296,9603.84,800.0,6652.8,2717.28
663.3969628810883,9600.0,800.0,6854.4,2918.56
663.4474351406097,9600.0,800.0,6753.6,2817.92
663.4979045391083,9603.84,1200.0,6652.8,2717.28
663.5484189987183,10004.0,1200.0,6652.8,2717.28
663.5988845825195,10004.0,1200.0,6652.8,2717.28
663.6494264602661,10004.0,800.0,6552.0,2616.64
663.6998417377472,10004.0,800.0,6652.8,2717.28
663.7503306865692,10004.0,800.0,6652.8,2717.28
663.80078291893,10004.0,800.0,6652.8,2717.28
663.8512609004974,10004.0,800.0,6652.8,2717.28
663.9017586708069,9603.84,800.0,6652.8,2717.28
663.9522993564606,9603.84,800.0,6652.8,2717.28
664.0028119087219,9603.84,800.0,6652.8,2717.28
664.0532424449921,9603.84,800.0,6652.8,2717.28
664.1037166118622,9603.84,800.0,6753.6,2918.56
664.1542088985443,10000.0,800.0,6753.6,2817.92
664.2051401138306,10004.0,800.0,6753.6,2817.92
664.2557506561279,9603.84,1200.0,6753.6,2817.92
664.3064019680023,10004.0,800.0,6652.8,2717.28
664.3568835258484,10004.0,800.0,6552.0,2717.28
664.4073646068573,10004.0,800.0,6552.0,2717.28
664.4579467773438,10004.0,800.0,6652.8,2717.28
664.5084495544434,10004.0,800.0,6652.8,2717.28
664.5590279102325,10004.0,800.0,6652.8,2717.28
664.6094462871552,10004.0,800.0,6652.8,2717.28
664.6599385738373,9603.84,800.0,6652.8,2717.28
664.7103917598724,9603.84,800.0,6753.6,2817.92
664.7612953186035,9603.84,800.0,6652.8,2717.28
664.8116362094879,9603.84,800.0,6753.6,2817.92
664.8622190952301,10000.0,800.0,6854.4,2918.56
664.9126369953156,10000.0,800.0,6854.4,2918.56
664.9635970592499,10004.0,800.0,6652.8,2817.92
665.0140616893768,10000.0,1200.0,6652.8,2717.28
665.0645055770874,10000.0,800.0,6652.8,2717.28
665.1150939464569,10004.0,800.0,6552.0,2717.28
665.1657729148865,10004.0,800.0,6552.0,2717.28
665.216292142868,9603.84,800.0,6552.0,2717.28
665.2670197486877,9603.84,800.0,6552.0,2717.28
665.3174526691437,9603.84,800.0,6552.0,2717.28
665.3680756092072,9603.84,800.0,6552.0,2717.28
665.4188096523285,9600.0,800.0,6552.0,2717.28
665.4692678451538,9600.0,800.0,6652.8,2717.28
665.5197131633759,9603.84,800.0,6652.8,2717.28
665.5702319145203,9600.0,800.0,6753.6,2918.56
665.6206376552582,10000.0,800.0,6753.6,2817.92
665.6711692810059,10000.0,800.0,6753.6,2817.92
665.721910238266,10004.0,1200.0,6652.8,2817.92
665.7725517749786,10004.0,1200.0,6652.8,2717.28
665.8229331970215,10004.0,1200.0,6552.0,2717.28
665.8737106323242,10004.0,800.0,6552.0,2717.28
665.9242045879364,9603.84,800.0,6552.0,2717.28
665.9747507572174,9603.84,800.0,6552.0,2717.28
666.0252687931061,9603.84,800.0,6552.0,2717.28
666.0757398605347,9603.84,800.0,6552.0,2717.28
666.1262211799622,9603.84,800.0,6552.0,2717.28
666.1768321990967,9603.84,800.0,6652.8,2717.28
666.2271785736084,9603.84,800.0,6652.8,2717.28
666.2776141166687,9603.84,800.0,6652.8,2717.28
666.3281826972961,9600.0,800.0,6753.6,2918.56
666.3786480426788,10004.0,800.0,6753.6,2817.92
666.4293119907379,9603.84,1200.0,6652.8,2817.92
666.4797148704529,10004.0,1200.0,6652.8,2717.28
666.5303452014923,10004.0,1200.0,6652.8,2717.28
666.5809757709503,10004.0,800.0,6552.0,2717.28
666.6312780380249,10004.0,800.0,6552.0,2717.28
666.6822571754456,10004.0,800.0,6652.8,2717.28
666.732649564743,10004.0,800.0,6652.8,2717.28
666.7831275463104,10004.0,800.0,6652.8,2817.92
666.8336148262024,10004.0,800.0,6652.8,2717.28
666.8843801021576,9603.84,800.0,6652.8,2717.28
666.9350781440735,9603.84,800.0,6652.8,2717.28
666.9856617450714,9603.84,800.0,6652.8,2717.28
667.0361828804016,9603.84,800.0,6753.6,2817.92
667.0868315696716,10000.0,800.0,6854.4,2918.56
667.1372015476227,10000.0,1200.0,6753.6,2817.92
667.1876521110535,10004.0,1200.0,6753.6,2817.92
667.238203048706,10004.0,1200.0,6652.8,2817.92
667.288893699646,10004.0,1200.0,6652.8,2717.28
667.3395411968231,10004.0,1200.0,6552.0,2717.28
667.3900203704834,10004.0,1200.0,6652.8,2717.28
667.4405972957611,10004.0,800.0,6652.8,2717.28
667.4911122322083,10004.0,800.0,6652.8,2717.28
667.5415544509888,10004.0,800.0,6652.8,2717.28
667.5920886993408,10004.0,800.0,6652.8,2717.28
667.6425127983093,10004.0,800.0,6753.6,2817.92
667.6929843425751,9603.84,800.0,6753.6,2717.28
667.7436764240265,9603.84,800.0,6753.6,2817.92
667.7942614555359,10000.0,800.0,6854.4,2918.56
667.8449313640594,10004.0,800.0,6854.4,2918.56
667.8955581188202,10004.0,1200.0,6753.6,2817.92
667.9461355209351,10004.0,1200.0,6652.8,2717.28
667.9967889785767,10004.0,1200.0,6652.8,2717.28
668.0472590923309,10004.0,800.0,6552.0,2616.64
668.0976941585541,10004.0,800.0,6652.8,2717.28
668.1483192443848,10404.16,800.0,6652.8,2717.28
668.1988778114319,10404.16,800.0,6652.8,2717.28
668.2494463920593,10004.0,800.0,6652.8,2717.28
668.2999305725098,10004.0,800.0,6652.8,2717.28
668.3507232666016,10004.0,800.0,6652.8,2717.28
668.4014265537262,10404.16,800.0,6652.8,2717.28
668.4519798755646,10404.16,800.0,6652.8,2717.28
668.5024166107178,10400.0,800.0,6753.6,2918.56
668.5529627799988,10400.0,800.0,6854.4,2817.92
668.6036801338196,10404.16,800.0,6753.6,2817.92
668.654132604599,10404.16,1200.0,6753.6,2817.92
668.7046003341675,10404.16,800.0,6652.8,2717.28
668.7552864551544,10404.16,800.0,6552.0,2717.28
668.8056442737579,10404.16,800.0,6552.0,2717.28
668.8563280105591,10404.16,800.0,6652.8,2717.28
668.9068145751953,10004.0,800.0,6652.8,2717.28
668.9578144550323,10004.0,800.0,6652.8,2717.28
669.008145570755,10004.0,800.0,6652.8,2717.28
669.0586142539978,10004.0,800.0,6652.8,2717.28
669.1090774536133,10004.0,800.0,6652.8,2817.92
669.1597185134888,10004.0,800.0,6652.8,2717.28
669.2103798389435,10004.0,800.0,6652.8,2817.92
669.2610948085785,10000.0,800.0,6854.4,2918.56
669.3122563362122,10004.0,800.0,6854.4,2817.92
669.3627438545227,10004.0,1200.0,6652.8,2717.28
669.413284778595,10004.0,1200.0,6652.8,2717.28
669.4640493392944,10004.0,800.0,6652.8,2717.28
669.5143582820892,10004.0,800.0,6552.0,2616.64
669.5651314258575,10004.0,800.0,6652.8,2717.28
669.6157357692719,10004.0,800.0,6652.8,2717.28
669.6662430763245,10004.0,800.0,6652.8,2717.28
669.7167205810547,10004.0,800.0,6753.6,2817.92
669.7672486305237,10004.0,800.0,6652.8,2717.28
669.8178114891052,10004.0,800.0,6753.6,2717.28
669.868668794632,10004.0,800.0,6753.6,2817.92
669.9189455509186,10004.0,800.0,6652.8,2717.28
669.9694182872772,10004.0,800.0,6854.4,2918.56
670.0199258327484,10004.0,800.0,6854.4,2918.56
670.0710508823395,10004.0,800.0,6753.6,2817.92
670.121568441391,10004.0,800.0,6753.6,2817.92
670.1722695827484,10004.0,800.0,6753.6,2817.92
670.222706079483,10004.0,800.0,6652.8,2717.28
670.2732949256897,10004.0,800.0,6552.0,2717.28
670.3240015506744,10004.0,800.0,6652.8,2717.28
670.3744685649872,9603.84,800.0,6552.0,2717.28
670.4250705242157,9603.84,800.0,6652.8,2717.28
670.47558426857,9603.84,800.0,6652.8,2717.28
670.5259983539581,9603.84,800.0,6652.8,2717.28
670.5765190124512,9603.84,800.0,6753.6,2817.92
670.6269433498383,9603.84,800.0,6652.8,2717.28
670.6774790287018,9603.84,800.0,6652.8,2817.92
670.7280087471008,10000.0,800.0,6854.4,2918.56
670.7787585258484,10004.0,800.0,6753.6,2817.92
670.8293788433075,10004.0,1200.0,6652.8,2817.92
670.8802001476288,10004.0,1200.0,6652.8,2817.92
670.9308726787567,10004.0,1200.0,6652.8,2717.28
670.9816725254059,10004.0,1200.0,6652.8,2717.28
671.0327091217041,10004.0,1200.0,6652.8,2717.28
671.0828881263733,9603.84,1200.0,6652.8,2717.28
671.1335558891296,9603.84,800.0,6652.8,2717.28
671.184210062027,9603.84,800.0,6652.8,2717.28
671.2346572875977,9603.84,800.0,6652.8,2717.28
671.2851355075836,9603.84,800.0,6652.8,2717.28
671.3357017040253,9603.84,800.0,6652.8,2717.28
671.3861458301544,9603.84,800.0,6652.8,2717.28
671.4365873336792,9603.84,800.0,6753.6,2817.92
671.4872906208038,10000.0,800.0,6854.4,2918.56
671.5378096103668,10004.0,1200.0,6753.6,2817.92
671.5884923934937,9603.84,1200.0,6652.8,2717.28
671.6390798091888,10004.0,1200.0,6652.8,2717.28
671.689977645874,10004.0,1200.0,6652.8,2717.28
671.7405526638031,10004.0,1200.0,6552.0,2616.64
671.7912876605988,9603.84,1200.0,6552.0,2616.64
671.8420705795288,9603.84,1200.0,6652.8,2717.28
671.892902135849,9603.84,1200.0,6652.8,2717.28
671.9435334205627,9603.84,1200.0,6652.8,2717.28
671.9941687583923,9603.84,1200.0,6652.8,2717.28
672.0447201728821,9603.84,1200.0,6652.8,2717.28
672.095187664032,9603.84,1200.0,6753.6,2817.92
672.1459522247314,9603.84,1200.0,6753.6,2817.92
672.196462392807,9603.84,1200.0,6854.4,2918.56
672.246945142746,10000.0,1200.0,6854.4,2918.56
672.2976129055023,10004.0,1200.0,6753.6,2817.92
672.3482506275177,10004.0,1200.0,6753.6,2817.92
672.399032831192,10004.0,1200.0,6753.6,2817.92
672.4497060775757,10004.0,1200.0,6652.8,2717.28
672.5003161430359,10004.0,1200.0,6652.8,2717.28
672.550947189331,10004.0,1200.0,6652.8,2717.28
672.6013979911804,9603.84,1200.0,6652.8,2717.28
672.6518683433533,9603.84,1200.0,6652.8,2717.28
672.7023634910583,9603.84,1200.0,6652.8,2717.28
672.7530293464661,9603.84,1200.0,6652.8,2717.28
672.8036005496979,9603.84,800.0,6753.6,2817.92
672.854085445404,9603.84,800.0,6753.6,2717.28
672.9046466350555,9603.84,800.0,6753.6,2817.92
672.955164194107,10004.0,800.0,6854.4,2918.56
673.0062830448151,10004.0,800.0,6854.4,2817.92
673.0563995838165,10004.0,1200.0,6652.8,2817.92
673.1071214675903,10004.0,1200.0,6652.8,2717.28
