time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
171.65639472007751,10408.32,1200.48,7257.6,3119.84
171.70736503601074,10408.32,1200.48,7156.8,3019.2
171.7579562664032,10408.32,1200.48,7156.8,3119.84
171.80857920646667,10408.32,1200.48,7257.6,3119.84
171.85940957069397,10408.32,1200.48,7358.4,3220.48
171.90960335731506,10408.32,1200.48,7358.4,3220.48
171.96070432662964,10408.32,1200.48,7257.6,3119.84
172.01120400428772,10408.32,1200.48,7156.8,3019.2
172.06171488761902,10408.32,1200.48,7156.8,3119.84
172.11228132247925,10408.32,1200.48,7257.6,3119.84
172.16285824775696,10408.32,1200.48,7358.4,3220.48
172.2133822441101,10408.32,1200.48,7358.4,3220.48
172.26392817497253,10408.32,1200.48,7257.6,3119.84
172.31454372406006,10408.32,1200.48,7156.8,3019.2
172.36526560783386,10408.32,1200.48,7156.8,3119.84
172.41589188575745,10408.32,1200.48,7257.6,3119.84
172.46648478507996,10408.32,1200.48,7358.4,3220.48
172.51686191558838,10408.32,1200.48,7358.4,3220.48
172.56813049316406,10408.32,1200.48,7257.6,3119.84
172.61873292922974,10408.32,1200.48,7156.8,3019.2
172.66937708854675,10408.32,1200.48,7156.8,3119.84
172.71967363357544,10408.32,1200.48,7257.6,3119.84
172.7703936100006,10408.32,1200.48,7358.4,3220.48
172.8209080696106,10408.32,1200.48,7358.4,3220.48
172.871440410614,10408.32,1200.48,7257.6,3119.84
172.92203307151794,10408.32,1200.48,7156.8,3019.2
172.97279620170593,10408.32,1200.48,7257.6,3119.84
173.0234832763672,10408.32,1200.48,7257.6,3119.84
173.07377409934998,10408.32,1200.48,7358.4,3220.48
173.12439560890198,10408.32,1200.48,7358.4,3220.48
173.17503380775452,10408.32,1200.48,7257.6,3119.84
173.2255380153656,10408.32,1200.48,7156.8,3019.2
173.27599143981934,10408.32,1200.48,7156.8,3119.84
173.32650995254517,10408.32,1200.48,7257.6,3119.84
173.37695622444153,10408.32,1200.48,7358.4,3220.48
173.42746090888977,10408.32,1200.48,7358.4,3220.48
173.47815322875977,10408.32,1200.48,7257.6,3119.84
173.52895879745483,10408.32,1200.48,7156.8,3019.2
173.57963371276855,10408.32,1200.48,7156.8,3119.84
173.6301794052124,10408.32,1200.48,7257.6,3119.84
173.6806516647339,10408.32,1200.48,7358.4,3220.48
173.7312216758728,10408.32,1200.48,7358.4,3220.48
173.78300261497498,10408.32,1200.48,7257.6,3119.84
173.83352899551392,10408.32,1200.48,7156.8,3019.2
173.8841576576233,10408.32,1200.48,7257.6,3119.84
173.93475580215454,10408.32,1200.48,7257.6,3119.84
173.98526287078857,10404.16,1200.48,7358.4,3220.48
174.03581500053406,10408.32,1200.48,7358.4,3220.48
174.086412191391,10408.32,1200.48,7257.6,3119.84
174.13725566864014,10408.32,1200.48,7156.8,3019.2
174.18752264976501,10408.32,1200.48,7156.8,3119.84
174.23800945281982,10408.32,1200.48,7257.6,3119.84
174.28845691680908,10408.32,1200.48,7358.4,3220.48
174.33902788162231,10408.32,1200.48,7358.4,3220.48
174.38969707489014,10408.32,1200.48,7257.6,3119.84
174.44030666351318,10408.32,1200.48,7156.8,3019.2
174.49107480049133,10408.32,1200.48,7156.8,3119.84
174.54162526130676,10408.32,1200.48,7257.6,3119.84
174.59222412109375,10408.32,1200.48,7358.4,3220.48
174.64293909072876,10404.16,1200.48,7358.4,3220.48
174.6933319568634,10408.32,1200.48,7358.4,3119.84
174.74414944648743,10408.32,1200.48,7156.8,3019.2
174.79483723640442,10408.32,1200.48,7257.6,3119.84
174.8451111316681,10408.32,1200.48,7257.6,3119.84
174.8957760334015,10404.16,1200.48,7358.4,3220.48
174.94642281532288,10404.16,1200.48,7459.2,3220.48
174.99714040756226,10408.32,1200.48,7257.6,3119.84
175.04774808883667,10408.32,1200.48,7156.8,3019.2
175.0982630252838,10408.32,1200.48,7257.6,3119.84
175.1487329006195,10408.32,1200.48,7257.6,3119.84
175.19925951957703,10408.32,1200.48,7358.4,3220.48
175.24990797042847,10408.32,1200.48,7358.4,3220.48
175.30041885375977,10408.32,1200.48,7358.4,3119.84
175.35089683532715,10408.32,1200.48,7156.8,3019.2
175.4013671875,10408.32,1200.48,7156.8,3119.84
175.4518609046936,10408.32,1200.48,7257.6,3119.84
175.50247240066528,10408.32,1200.48,7358.4,3220.48
175.55322527885437,10408.32,1200.48,7358.4,3220.48
175.60370063781738,10408.32,1200.48,7358.4,3119.84
175.6545262336731,10408.32,1200.48,7156.8,3119.84
175.70516681671143,10408.32,1200.48,7156.8,3119.84
175.7556436061859,10408.32,1200.48,7257.6,3119.84
175.80653929710388,10408.32,1200.48,7358.4,3220.48
175.85733938217163,10408.32,1200.48,7358.4,3220.48
175.90830326080322,10408.32,1200.48,7257.6,3119.84
175.95880031585693,10408.32,1200.96,7156.8,3019.2
176.00944185256958,10408.32,1200.48,7156.8,3119.84
176.05994987487793,10408.32,1200.48,7257.6,3119.84
176.1105513572693,10408.32,1200.48,7358.4,3220.48
176.16106581687927,10408.32,1200.48,7358.4,3220.48
176.21151208877563,10408.32,1200.48,7257.6,3119.84
176.26201605796814,10408.32,1200.96,7156.8,3019.2
176.31255340576172,10408.32,1200.48,7156.8,3119.84
176.36314272880554,10408.32,1200.48,7257.6,3119.84
176.41373825073242,10408.32,1200.48,7358.4,3220.48
176.4644718170166,10408.32,1200.48,7358.4,3220.48
176.51509070396423,10408.32,1200.48,7358.4,3220.48
176.56573963165283,10408.32,1200.96,7156.8,3119.84
176.61629366874695,10408.32,1200.48,7156.8,3119.84
176.66684699058533,10408.32,1200.48,7257.6,3119.84
176.71750855445862,10408.32,1200.48,7358.4,3220.48
176.76814126968384,10408.32,1200.48,7358.4,3220.48
176.81871628761292,10408.32,1200.48,7257.6,3119.84
176.86923718452454,10408.32,1200.48,7156.8,3119.84
176.91985774040222,10408.32,1200.48,7156.8,3119.84
176.97036480903625,10408.32,1200.48,7257.6,3119.84
177.02090978622437,10408.32,1200.48,7358.4,3220.48
177.07155203819275,10408.32,1200.48,7358.4,3220.48
177.12218761444092,10408.32,1200.48,7257.6,3220.48
177.17244124412537,10408.32,1200.96,7156.8,3019.2
177.2230191230774,10408.32,1200.96,7156.8,3119.84
177.27351236343384,10408.32,1200.48,7257.6,3119.84
177.32400703430176,10408.32,1200.48,7358.4,3220.48
177.37468194961548,10408.32,1200.48,7358.4,3220.48
177.4251000881195,10408.32,1200.48,7257.6,3220.48
177.47569847106934,10408.32,1200.96,7156.8,3019.2
177.52626037597656,10408.32,1200.96,7156.8,3119.84
177.57682132720947,10408.32,1200.96,7257.6,3119.84
177.62740516662598,10408.32,1200.48,7257.6,3220.48
177.6781129837036,10408.32,1200.48,7358.4,3220.48
177.7288031578064,10408.32,1200.96,7257.6,3220.48
177.77932572364807,10408.32,1200.96,7156.8,3019.2
177.8299753665924,10408.32,1200.96,7156.8,3019.2
177.8806881904602,10408.32,1200.96,7257.6,3119.84
177.93117260932922,10408.32,1200.48,7257.6,3220.48
177.98184847831726,10408.32,1200.48,7358.4,3220.48
178.03266072273254,10408.32,1200.96,7257.6,3119.84
178.08345317840576,10408.32,1200.96,7156.8,3019.2
178.13426160812378,10408.32,1200.96,7156.8,3019.2
178.18455839157104,10408.32,1200.96,7257.6,3119.84
178.23540997505188,10408.32,1200.48,7358.4,3220.48
178.2856547832489,10408.32,1200.48,7358.4,3220.48
178.33638381958008,10408.32,1200.96,7257.6,3119.84
178.38656377792358,10408.32,1200.96,7156.8,3019.2
178.4371256828308,10408.32,1200.96,7156.8,3119.84
178.48751854896545,10408.32,1200.96,7257.6,3119.84
178.53804969787598,10408.32,1200.48,7358.4,3220.48
178.5884976387024,10408.32,1200.48,7358.4,3220.48
178.6392240524292,10408.32,1200.48,7358.4,3220.48
178.68954229354858,10408.32,1200.96,7156.8,3119.84
178.74022340774536,10408.32,1200.48,7156.8,3019.2
178.79058933258057,10408.32,1200.48,7257.6,3119.84
178.8411295413971,10408.32,1200.48,7358.4,3220.48
178.89162421226501,10408.32,1200.48,7358.4,3220.48
178.94339609146118,10408.32,1200.48,7257.6,3119.84
178.99306535720825,10408.32,1200.96,7156.8,3119.84
179.0438051223755,10408.32,1200.48,7156.8,3119.84
179.09438705444336,10408.32,1200.48,7257.6,3119.84
179.14485502243042,10408.32,1200.48,7358.4,3220.48
179.1957643032074,10408.32,1200.48,7358.4,3220.48
179.24662137031555,10408.32,1200.48,7257.6,3220.48
179.29715204238892,10408.32,1200.96,7156.8,3019.2
179.34770274162292,10408.32,1200.48,7156.8,3119.84
179.3983280658722,10408.32,1200.48,7257.6,3119.84
179.44881677627563,10408.32,1200.48,7358.4,3220.48
179.49941849708557,10408.32,1200.48,7358.4,3220.48
179.54981398582458,10408.32,1200.96,7257.6,3119.84
179.60047435760498,10408.32,1200.96,7156.8,3019.2
179.65102791786194,10408.32,1200.96,7156.8,3119.84
179.70149993896484,10408.32,1200.96,7257.6,3119.84
179.75206637382507,10408.32,1200.48,7358.4,3220.48
179.8031256198883,10408.32,1200.48,7358.4,3220.48
179.85347318649292,10408.32,1200.48,7358.4,3220.48
179.90385508537292,10408.32,1200.96,7156.8,3019.2
179.95433521270752,10408.32,1200.48,7156.8,3119.84
180.00497364997864,10408.32,1200.48,7257.6,3119.84
180.05540299415588,10408.32,1200.48,7358.4,3220.48
180.10606980323792,10408.32,1200.48,7358.4,3220.48
180.1571011543274,10408.32,1200.48,7257.6,3119.84
180.20764064788818,10408.32,1200.96,7156.8,3019.2
180.25822067260742,10408.32,1200.96,7156.8,3019.2
180.30864334106445,10408.32,1200.48,7156.8,3119.84
180.35919642448425,10408.32,1200.48,7257.6,3220.48
180.4102840423584,10408.32,1200.48,7358.4,3220.48
180.4608964920044,10408.32,1200.48,7257.6,3220.48
180.5113546848297,10408.32,1200.96,7156.8,3119.84
180.5618667602539,10408.32,1200.48,7156.8,3019.2
180.61270141601562,10408.32,1200.48,7156.8,3119.84
180.66329383850098,10408.32,1200.48,7257.6,3220.48
180.7141592502594,10408.32,1200.48,7358.4,3220.48
180.7648754119873,10408.32,1200.48,7358.4,3220.48
180.815420627594,10408.32,1200.96,7156.8,3119.84
180.86599373817444,10408.32,1200.48,7156.8,3019.2
180.91653084754944,10408.32,1200.48,7156.8,3119.84
180.96715259552002,10408.32,1200.48,7257.6,3220.48
181.01762676239014,10408.32,1200.48,7358.4,3220.48
181.0681667327881,10408.32,1200.48,7358.4,3220.48
181.11878967285156,10408.32,1200.96,7156.8,3019.2
181.16940832138062,10408.32,1200.96,7156.8,3119.84
181.2201132774353,10408.32,1200.96,7156.8,3119.84
181.27059149742126,10408.32,1200.48,7257.6,3220.48
181.32134246826172,10408.32,1200.48,7358.4,3220.48
181.37197089195251,10408.32,1200.48,7358.4,3220.48
181.42264318466187,10408.32,1200.96,7156.8,3119.84
181.47324347496033,10408.32,1200.96,7156.8,3119.84
181.52380537986755,10408.32,1200.96,7156.8,3119.84
181.57427859306335,10408.32,1200.48,7257.6,3220.48
181.62482714653015,10408.32,1200.48,7358.4,3220.48
181.6752471923828,10408.32,1200.48,7358.4,3220.48
181.72589468955994,10408.32,1200.96,7156.8,3119.84
181.77616262435913,10408.32,1200.96,7156.8,3119.84
181.8266897201538,10408.32,1200.96,7156.8,3119.84
181.87708950042725,10408.32,1200.48,7257.6,3220.48
181.92797708511353,10408.32,1200.48,7358.4,3220.48
181.97836637496948,10408.32,1200.48,7358.4,3220.48
182.02899146080017,10408.32,1200.96,7156.8,3119.84
182.0796959400177,10408.32,1200.96,7156.8,3119.84
182.1301827430725,10408.32,1200.96,7156.8,3119.84
182.18090534210205,10408.32,1200.96,7257.6,3220.48
182.23144555091858,10408.32,1200.48,7358.4,3220.48
182.28201508522034,10408.32,1200.96,7358.4,3220.48
182.33262872695923,10408.32,1200.96,7156.8,3119.84
182.38336300849915,10408.32,1200.96,7156.8,3019.2
182.43384838104248,10408.32,1200.96,7156.8,3119.84
182.48442339897156,10408.32,1200.48,7257.6,3119.84
182.5350193977356,10408.32,1200.48,7358.4,3220.48
182.5854630470276,10408.32,1200.48,7358.4,3220.48
182.63621020317078,10408.32,1200.96,7156.8,3119.84
182.6868541240692,10408.32,1200.96,7156.8,3119.84
182.73749208450317,10408.32,1200.48,7156.8,3119.84
182.78788900375366,10408.32,1200.48,7257.6,3119.84
182.8387668132782,10408.32,1200.48,7358.4,3220.48
182.88923335075378,10408.32,1200.48,7358.4,3220.48
182.9397382736206,10408.32,1200.96,7156.8,3119.84
182.99033451080322,10408.32,1200.48,7156.8,3119.84
183.04076552391052,10408.32,1200.48,7156.8,3119.84
183.0912480354309,10408.32,1200.48,7257.6,3119.84
183.14190983772278,10408.32,1200.48,7358.4,3220.48
183.19223713874817,10408.32,1200.48,7358.4,3220.48
183.24282884597778,10408.32,1200.96,7156.8,3019.2
183.29348397254944,10408.32,1200.96,7156.8,3119.84
183.343989610672,10408.32,1200.96,7156.8,3119.84
183.39450120925903,10408.32,1200.48,7257.6,3119.84
183.4455645084381,10408.32,1200.48,7358.4,3220.48
183.4961850643158,10408.32,1200.48,7358.4,3220.48
183.54672646522522,10408.32,1200.96,7156.8,3019.2
183.597318649292,10408.32,1200.96,7156.8,3119.84
183.64800429344177,10408.32,1200.48,7156.8,3119.84
183.69849252700806,10408.32,1200.48,7257.6,3119.84
183.74930620193481,10408.32,1200.48,7358.4,3220.48
183.79954624176025,10408.32,1200.48,7358.4,3220.48
183.85006999969482,10408.32,1200.48,7156.8,3119.84
183.9007248878479,10408.32,1200.48,7156.8,3119.84
183.95118737220764,10408.32,1200.48,7156.8,3119.84
184.0016450881958,10408.32,1200.48,7257.6,3119.84
184.0525460243225,10408.32,1200.48,7358.4,3220.48
184.10312056541443,10408.32,1200.48,7358.4,3220.48
184.15375590324402,10408.32,1200.96,7156.8,3119.84
184.2044529914856,10408.32,1200.48,7156.8,3019.2
184.25512623786926,10408.32,1200.48,7156.8,3119.84
184.3057360649109,10408.32,1200.48,7257.6,3119.84
184.3565514087677,10408.32,1200.48,7358.4,3220.48
184.4071226119995,10408.32,1200.48,7358.4,3220.48
184.4580099582672,10408.32,1200.96,7156.8,3119.84
184.5083611011505,10408.32,1200.48,7156.8,3019.2
184.5589301586151,10408.32,1200.48,7156.8,3019.2
184.60941123962402,10408.32,1200.48,7257.6,3119.84
184.66005420684814,10408.32,1200.48,7358.4,3220.48
184.7104308605194,10408.32,1200.48,7358.4,3220.48
184.7612223625183,10408.32,1200.48,7257.6,3119.84
184.8117094039917,10408.32,1200.48,7156.8,3019.2
184.8622751235962,10408.32,1200.48,7156.8,3019.2
184.9128077030182,10408.32,1200.48,7257.6,3119.84
184.96332097053528,10408.32,1200.48,7358.4,3220.48
185.01393461227417,10408.32,1200.48,7358.4,3220.48
185.06466126441956,10408.32,1200.48,7257.6,3119.84
185.11517453193665,10408.32,1200.48,7156.8,3019.2
185.16583156585693,10408.32,1200.48,7257.6,3019.2
185.21609830856323,10408.32,1200.48,7257.6,3119.84
185.26693081855774,10408.32,1200.48,7358.4,3220.48
185.31719493865967,10408.32,1200.48,7358.4,3220.48
185.3678333759308,10408.32,1200.48,7257.6,3119.84
185.41834473609924,10408.32,1200.96,7156.8,3019.2
185.46890926361084,10408.32,1200.48,7156.8,3119.84
185.51944780349731,10408.32,1200.48,7257.6,3119.84
185.57008957862854,10408.32,1200.48,7358.4,3220.48
185.62108063697815,10408.32,1200.48,7358.4,3220.48
185.6716604232788,10408.32,1200.96,7257.6,3119.84
185.72265815734863,10408.32,1200.96,7156.8,3019.2
185.77303457260132,10408.32,1200.48,7156.8,3119.84
185.82370805740356,10408.32,1200.48,7257.6,3119.84
185.87427282333374,10408.32,1200.48,7358.4,3220.48
185.92510628700256,10408.32,1200.48,7358.4,3220.48
185.9755220413208,10408.32,1200.48,7257.6,3119.84
186.02604269981384,10408.32,1200.48,7156.8,3019.2
186.07690024375916,10408.32,1200.48,7156.8,3119.84
186.12744212150574,10408.32,1200.48,7257.6,3119.84
186.17807269096375,10408.32,1200.48,7358.4,3220.48
186.2286925315857,10408.32,1200.48,7358.4,3220.48
186.2793436050415,10408.32,1200.48,7257.6,3119.84
186.3298363685608,10408.32,1200.48,7156.8,3019.2
186.3803322315216,10408.32,1200.48,7156.8,3119.84
186.43096470832825,10408.32,1200.48,7257.6,3119.84
186.48197078704834,10408.32,1200.48,7358.4,3220.48
186.53261876106262,10408.32,1200.48,7358.4,3220.48
186.5834505558014,10408.32,1200.48,7156.8,3119.84
186.63404083251953,10408.32,1200.48,7156.8,3019.2
186.68473386764526,10408.32,1200.48,7156.8,3119.84
186.73520374298096,10408.32,1200.48,7257.6,3119.84
186.78596425056458,10408.32,1200.48,7358.4,3220.48
186.83681726455688,10408.32,1200.48,7358.4,3220.48
186.88776874542236,10408.32,1200.96,7257.6,3119.84
186.93823051452637,10408.32,1200.48,7156.8,3019.2
186.9887993335724,10408.32,1200.48,7156.8,3119.84
187.03923392295837,10408.32,1200.48,7257.6,3119.84
187.09004878997803,10408.32,1200.48,7358.4,3220.48
187.14066529273987,10408.32,1200.48,7358.4,3220.48
187.1915147304535,10408.32,1200.96,7257.6,3119.84
187.24192786216736,10408.32,1200.96,7156.8,3019.2
187.2925820350647,10408.32,1200.48,7156.8,3119.84
187.34313797950745,10408.32,1200.48,7257.6,3119.84
187.3938479423523,10408.32,1200.48,7358.4,3220.48
187.444349527359,10408.32,1200.48,7358.4,3220.48
187.4951193332672,10408.32,1200.96,7156.8,3119.84
187.54567193984985,10408.32,1200.96,7156.8,3019.2
187.59622859954834,10408.32,1200.48,7156.8,3119.84
187.64669823646545,10408.32,1200.48,7257.6,3119.84
187.69753789901733,10408.32,1200.48,7358.4,3220.48
187.74801015853882,10408.32,1200.48,7358.4,3220.48
187.79880595207214,10408.32,1600.64,7257.6,3119.84
187.8491690158844,10408.32,1600.64,7156.8,3019.2
187.89972376823425,10408.32,1600.64,7257.6,3119.84
187.95028257369995,10408.32,1200.48,7257.6,3119.84
188.0010280609131,10408.32,1200.48,7358.4,3220.48
188.05142450332642,10408.32,1200.48,7358.4,3220.48
188.10230612754822,10408.32,1200.48,7257.6,3119.84
188.15278887748718,10408.32,1200.96,7156.8,3019.2
188.20326709747314,10408.32,1200.48,7257.6,3119.84
188.25373005867004,10408.32,1200.48,7257.6,3119.84
188.30434823036194,10408.32,1200.48,7358.4,3220.48
188.35479545593262,10408.32,1200.48,7358.4,3220.48
188.40578532218933,10408.32,1200.48,7257.6,3119.84
188.45664191246033,10408.32,1200.48,7156.8,3019.2
188.50713682174683,10408.32,1200.48,7257.6,3119.84
188.55777502059937,10408.32,1200.48,7257.6,3119.84
188.60842084884644,10404.16,1200.48,7358.4,3220.48
188.65904545783997,10404.16,1200.48,7358.4,3220.48
188.70960998535156,10408.32,1200.48,7257.6,3119.84
188.76025557518005,10408.32,1200.48,7156.8,3019.2
188.81077122688293,10408.32,1200.48,7257.6,3119.84
188.86123251914978,10408.32,1200.48,7257.6,3119.84
188.9119246006012,10404.16,1200.48,7358.4,3220.48
188.9626202583313,10404.16,1200.48,7358.4,3220.48
189.0142216682434,10408.32,1200.48,7257.6,3119.84
189.06426191329956,10408.32,1200.48,7156.8,3019.2
189.11477088928223,10404.16,1200.48,7257.6,3119.84
189.1652581691742,10404.16,1200.48,7257.6,3119.84
189.21571016311646,10404.16,1200.48,7358.4,3220.48
189.2663233280182,10404.16,1200.48,7358.4,3220.48
189.31709814071655,10404.16,1200.48,7257.6,3119.84
189.3677134513855,10408.32,1200.48,7156.8,3019.2
189.41809606552124,10404.16,1200.48,7257.6,3119.84
189.4686417579651,10404.16,1200.48,7257.6,3119.84
189.5191593170166,10404.16,1200.48,7358.4,3220.48
189.56990551948547,10404.16,1200.48,7358.4,3220.48
189.62030267715454,10408.32,1200.48,7257.6,3119.84
189.6708025932312,10408.32,1200.48,7156.8,3019.2
189.72139930725098,10408.32,1200.48,7257.6,3119.84
189.77190136909485,10408.32,1200.48,7257.6,3119.84
189.82237839698792,10404.16,1200.48,7358.4,3220.48
189.8730845451355,10404.16,1200.48,7358.4,3220.48
189.92368125915527,10408.32,1200.48,7358.4,3119.84
189.97408318519592,10408.32,1200.48,7257.6,3119.84
190.02465438842773,10408.32,1200.48,7257.6,3119.84
190.07498264312744,10408.32,1200.48,7257.6,3119.84
190.1255238056183,10404.16,1200.48,7358.4,3220.48
190.1762249469757,10404.16,1200.48,7459.2,3220.48
190.22787141799927,10408.32,1200.48,7358.4,3119.84
190.27846789360046,10408.32,1200.48,7156.8,3019.2
190.3293399810791,10408.32,1200.48,7257.6,3119.84
190.3800494670868,10404.16,1200.48,7257.6,3119.84
190.43059873580933,10404.16,1200.48,7358.4,3220.48
190.48109197616577,10404.16,1200.48,7358.4,3220.48
190.53205251693726,10408.32,1200.48,7257.6,3119.84
190.58253145217896,10408.32,1200.48,7156.8,3019.2
