time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
72.83755326271057,6004.8,2400.96,5132.64,1811.52
72.88820958137512,6004.8,2000.8,5132.64,1811.52
72.9386887550354,6004.8,2000.8,5132.64,1811.52
72.98923301696777,6004.8,2000.8,5132.64,1811.52
73.03982353210449,6004.8,2000.8,5132.64,1811.52
73.09032607078552,6004.8,2000.8,5032.0,1811.52
73.14085245132446,6004.8,2000.8,5032.0,1811.52
73.19129800796509,6004.8,2000.8,5032.0,1811.52
73.24181413650513,6004.8,2000.8,5032.0,1811.52
73.29236626625061,6004.8,2000.8,5032.0,1811.52
73.34281396865845,6004.8,2000.8,5032.0,1811.52
73.39337754249573,6004.8,2000.8,5032.0,1811.52
73.44396901130676,6004.8,2000.8,5032.0,1811.52
73.49452686309814,6004.8,2000.8,5132.64,1811.52
73.5452241897583,6004.8,2000.8,5132.64,1811.52
73.59582710266113,6004.8,2000.8,5132.64,1811.52
73.64636945724487,6004.8,2000.8,5132.64,1811.52
73.69692611694336,6004.8,2000.8,5132.64,1811.52
73.74760675430298,6004.8,2000.8,5132.64,1811.52
73.79813885688782,6004.8,2000.8,5132.64,1811.52
73.84864115715027,6004.8,2000.8,5032.0,1811.52
73.89938116073608,6004.8,2000.8,5032.0,1811.52
73.94989824295044,6004.8,2000.8,5132.64,1811.52
74.0003559589386,6004.8,2000.8,5132.64,1811.52
74.05095028877258,6004.8,2000.8,5132.64,1811.52
74.10145545005798,6004.8,2000.8,5132.64,1811.52
74.15201616287231,6004.8,2000.8,5132.64,1811.52
74.20272970199585,6004.8,2000.8,5032.0,1811.52
74.2531886100769,6002.4,2000.8,5032.0,1811.52
74.3037462234497,6002.4,2000.8,5032.0,1811.52
74.35447764396667,6002.4,2000.8,5032.0,1811.52
74.40527248382568,6002.4,2000.8,5032.0,1811.52
74.45566463470459,6002.4,2000.8,5032.0,1811.52
74.50619602203369,6002.4,2000.8,5032.0,1811.52
74.55691766738892,6002.4,2000.8,5032.0,1811.52
74.60736441612244,6002.4,2000.8,5032.0,1811.52
74.65794539451599,6002.4,2000.8,5032.0,1811.52
74.7085382938385,6002.4,2000.8,5032.0,1811.52
74.75898814201355,6002.4,2000.8,5032.0,1811.52
74.8097779750824,6002.4,2000.8,5132.64,1811.52
74.86022019386292,6002.4,2000.8,5132.64,1811.52
74.91088485717773,6002.4,2000.8,5132.64,1811.52
74.96137690544128,6002.4,2000.8,5032.0,1811.52
75.01201844215393,6002.4,2000.8,5032.0,1811.52
75.06251096725464,6002.4,2000.8,5032.0,1811.52
75.1132755279541,6002.4,2000.8,5032.0,1811.52
75.16402435302734,6002.4,2000.8,5032.0,1811.52
75.21455001831055,6002.4,2000.8,5032.0,1811.52
75.26506996154785,6002.4,2000.8,5032.0,1811.52
75.31607961654663,6002.4,2000.8,5032.0,1811.52
75.36667990684509,6002.4,2000.8,5032.0,1811.52
75.41737127304077,6002.4,2000.8,5032.0,1811.52
75.46792244911194,6002.4,2000.8,5032.0,1811.52
75.51842284202576,6002.4,2000.8,5032.0,1811.52
75.56919503211975,6002.4,2000.8,5032.0,1811.52
75.61962580680847,6002.4,2000.8,5032.0,1811.52
75.6702606678009,6002.4,2000.8,5032.0,1811.52
75.72091174125671,6002.4,2000.8,5032.0,1811.52
75.77137231826782,6002.4,2000.8,5032.0,1811.52
75.82190871238708,6002.4,2000.8,5032.0,1811.52
75.87241625785828,6002.4,2000.8,5032.0,1811.52
75.92297792434692,6002.4,2000.8,5032.0,1811.52
75.97387480735779,6002.4,2000.8,5032.0,1811.52
76.02459406852722,6002.4,2000.8,5132.64,1811.52
76.07502675056458,6002.4,2000.8,5132.64,1811.52
76.12546730041504,6002.4,2000.8,5132.64,1811.52
76.17609453201294,6002.4,2000.8,5132.64,1811.52
76.22679829597473,6002.4,2000.8,5132.64,1811.52
76.2772536277771,6002.4,2000.8,5132.64,1811.52
76.32802391052246,6002.4,2000.8,5132.64,1811.52
76.37878894805908,6002.4,2000.8,5032.0,1811.52
76.42944288253784,6002.4,2000.8,5032.0,1811.52
76.47990036010742,6002.4,2000.8,5032.0,1811.52
76.53057336807251,6002.4,2000.8,5032.0,1811.52
76.58108377456665,6002.4,2000.8,5032.0,1811.52
76.63191390037537,6002.4,2000.8,5032.0,1811.52
76.68240523338318,6002.4,2000.8,5032.0,1811.52
76.73316264152527,6002.4,2000.0,5032.0,1811.52
76.78376173973083,6002.4,2000.8,5032.0,1811.52
76.83450722694397,6002.4,2000.8,5032.0,1811.52
76.8849892616272,6002.4,2000.8,5032.0,1811.52
76.93561100959778,6002.4,2000.8,5032.0,1811.52
76.98631262779236,6002.4,2000.8,5032.0,1811.52
77.03685474395752,6002.4,2000.8,5032.0,1811.52
77.08737969398499,6002.4,2000.8,5032.0,1811.52
77.13788080215454,6002.4,2000.8,5032.0,1811.52
77.18839645385742,6002.4,2000.8,5032.0,1811.52
77.2388756275177,6002.4,2000.8,5032.0,1811.52
77.28950619697571,6002.4,2000.8,5032.0,1811.52
77.33994626998901,6002.4,2000.8,5032.0,1811.52
77.39047074317932,6002.4,2000.8,5032.0,1811.52
77.4409909248352,6002.4,2000.8,5032.0,1811.52
77.49171185493469,6002.4,2000.8,5032.0,1811.52
77.54216861724854,6002.4,2000.8,5032.0,1811.52
77.59281730651855,6002.4,2000.8,5032.0,1811.52
77.64331436157227,6002.4,2000.8,5032.0,1811.52
77.69379949569702,6002.4,2000.8,5032.0,1811.52
77.74440217018127,6002.4,2000.8,5032.0,1811.52
77.7950758934021,6002.4,2000.8,5032.0,1811.52
77.84577751159668,6002.4,2000.8,5032.0,1811.52
77.89679336547852,6002.4,2000.8,5032.0,1811.52
77.94727087020874,6002.4,2000.8,5032.0,1811.52
77.99777817726135,6002.4,2000.8,5032.0,1811.52
78.04851174354553,6002.4,2000.8,5032.0,1811.52
78.0989625453949,6002.4,2000.8,5032.0,1811.52
78.1500129699707,6002.4,2000.8,5032.0,1811.52
78.20048379898071,6002.4,2000.8,5032.0,1811.52
78.25143504142761,6002.4,2000.8,5032.0,1811.52
78.30183482170105,6002.4,2000.8,5032.0,1811.52
78.35237050056458,6002.4,2000.8,5032.0,1811.52
78.40301251411438,6002.4,2000.8,5032.0,1811.52
78.45361924171448,6002.4,2000.8,5032.0,1811.52
78.50418663024902,6002.4,2000.8,5032.0,1811.52
78.55472040176392,6002.4,2000.8,5032.0,1811.52
78.60547995567322,6002.4,2000.8,5032.0,1811.52
78.65595293045044,6002.4,2000.8,5032.0,1811.52
78.70653414726257,6002.4,2000.8,5032.0,1811.52
78.75694394111633,6002.4,2000.8,5032.0,1811.52
78.80759286880493,6002.4,2000.8,5032.0,1811.52
78.85815858840942,6002.4,2000.8,5032.0,1811.52
78.9088683128357,6002.4,2000.8,5032.0,1811.52
78.95954918861389,6004.8,2000.8,5032.0,1811.52
79.01011085510254,6002.4,2000.8,5032.0,1811.52
79.06070518493652,6002.4,2000.8,5032.0,1811.52
79.11137914657593,6004.8,2000.8,5032.0,1811.52
79.16187644004822,6004.8,2000.8,5032.0,1811.52
79.21249079704285,6004.8,2000.8,5032.0,1811.52
79.2629804611206,6004.8,2000.8,5032.0,1811.52
79.31362867355347,6004.8,2000.8,5032.0,1811.52
79.36428332328796,6002.4,2000.8,5032.0,1811.52
79.41491436958313,6002.4,2000.8,5032.0,1811.52
79.46557140350342,6002.4,2000.8,5032.0,1811.52
79.51608800888062,6004.8,2000.8,5032.0,1811.52
79.5669174194336,6002.4,2000.8,5032.0,1811.52
79.61753106117249,6004.8,2000.8,5032.0,1811.52
79.66815781593323,6004.8,2000.8,5032.0,1811.52
79.7188332080841,6004.8,2000.8,5032.0,1811.52
79.76967120170593,6004.8,2000.8,5032.0,1811.52
79.82034516334534,6004.8,2000.8,5032.0,1811.52
79.87090468406677,6004.8,2000.8,5032.0,1811.52
79.9215304851532,6004.8,2000.8,5032.0,1811.52
79.97208952903748,6004.8,2000.8,5032.0,1811.52
80.02262330055237,6004.8,2000.8,5032.0,1811.52
80.07323122024536,6002.4,2000.8,5032.0,1811.52
80.12392044067383,6002.4,2000.8,5032.0,1811.52
80.17437720298767,6004.8,2000.8,5032.0,1811.52
80.22497797012329,6002.4,2000.8,5032.0,1811.52
80.2754487991333,6004.8,2000.8,5032.0,1811.52
80.32604241371155,6002.4,2000.8,5032.0,1811.52
80.3766348361969,6002.4,2000.8,5032.0,1811.52
80.42767095565796,6002.4,2000.8,5032.0,1811.52
80.47809433937073,6004.8,2000.8,5032.0,1811.52
80.52862668037415,6002.4,2000.8,5032.0,1811.52
80.57915210723877,6002.4,2000.8,5032.0,1811.52
80.62964272499084,6002.4,2000.8,5032.0,1811.52
80.6802966594696,6002.4,2000.8,5032.0,1811.52
80.73088479042053,6002.4,2000.8,5032.0,1811.52
80.78151226043701,6002.4,2000.8,5032.0,1811.52
80.83197140693665,6002.4,2000.8,5032.0,1811.52
80.88262557983398,6002.4,2000.8,5032.0,1811.52
80.93337225914001,6004.8,2000.8,5032.0,1811.52
80.9839916229248,6002.4,2000.8,5132.64,1811.52
81.03456664085388,6002.4,2000.8,5032.0,1811.52
81.08526587486267,6002.4,2000.8,5032.0,1811.52
81.13582634925842,6002.4,2000.8,5032.0,1811.52
81.18673515319824,6002.4,2000.8,5032.0,1811.52
81.23730492591858,6002.4,2000.8,5032.0,1811.52
81.28790760040283,6002.4,2000.8,5032.0,1811.52
81.3384141921997,6002.4,2000.8,5032.0,1811.52
81.38894701004028,6002.4,2000.8,5032.0,1811.52
81.43948101997375,6002.4,2000.8,5032.0,1811.52
81.4901533126831,6002.4,2000.8,5032.0,1811.52
81.54095911979675,6002.4,2000.8,5032.0,1811.52
81.59159684181213,6004.8,2000.8,5032.0,1811.52
81.64222717285156,6004.8,2000.8,5032.0,1710.88
81.69266557693481,6004.8,2000.8,5032.0,1710.88
81.74336409568787,6004.8,2000.8,5032.0,1710.88
81.79396510124207,6004.8,2000.8,5032.0,1710.88
81.84456753730774,6002.4,2000.8,5032.0,1710.88
81.89524722099304,6002.4,2000.8,5032.0,1710.88
81.94570064544678,6002.4,2000.8,5032.0,1710.88
81.99643397331238,6002.4,2000.8,5032.0,1710.88
82.04690027236938,6002.4,2000.8,5032.0,1710.88
82.09751319885254,6002.4,2000.8,5032.0,1710.88
82.14809060096741,6002.4,2000.8,5032.0,1710.88
82.19856071472168,6002.4,2000.8,5032.0,1710.88
82.24915504455566,6002.4,2000.8,5032.0,1710.88
82.29975914955139,6002.4,2000.8,5032.0,1710.88
82.35027861595154,6002.4,2000.8,5032.0,1710.88
82.40100002288818,6002.4,2000.8,5032.0,1710.88
82.4515814781189,6002.4,2000.8,5032.0,1710.88
82.50219988822937,6002.4,2000.8,5032.0,1710.88
82.5526807308197,6002.4,2000.8,5032.0,1811.52
82.60330200195312,6002.4,2000.8,5032.0,1710.88
82.65395641326904,6002.4,2000.8,5032.0,1811.52
82.70512390136719,6002.4,2000.8,5032.0,1811.52
82.75568342208862,6002.4,2000.8,5032.0,1811.52
82.80618524551392,6002.4,2000.8,5032.0,1811.52
82.85690569877625,6002.4,2000.8,5032.0,1811.52
82.90765357017517,6002.4,2000.8,5032.0,1811.52
82.95827436447144,6002.4,2000.8,5032.0,1811.52
83.00865006446838,6002.4,2000.8,5032.0,1811.52
83.05943298339844,6002.4,2000.8,5032.0,1811.52
83.1097800731659,6002.4,2000.8,5032.0,1811.52
83.16061472892761,6002.4,2000.8,5032.0,1811.52
83.21123147010803,6002.4,2000.8,5032.0,1811.52
83.26159715652466,6002.4,2000.8,5032.0,1811.52
83.31215858459473,6002.4,2000.8,5032.0,1811.52
83.36280727386475,6002.4,2000.8,5032.0,1811.52
83.4133632183075,6002.4,2000.8,5032.0,1811.52
83.46395111083984,6002.4,2000.8,5032.0,1811.52
83.51457166671753,6002.4,2000.8,5032.0,1811.52
83.57512140274048,6002.4,2400.96,5132.64,1811.52
83.62563991546631,6002.4,2400.96,5132.64,1811.52
83.67652010917664,6002.4,2400.96,5132.64,1811.52
83.72703766822815,6004.8,2400.96,5132.64,1811.52
83.77767896652222,6002.4,2400.96,5132.64,1811.52
83.82826972007751,6002.4,2400.96,5132.64,1811.52
83.87866973876953,6002.4,2400.96,5032.0,1811.52
83.9292950630188,6002.4,2400.96,5032.0,1811.52
83.98002171516418,6004.8,2400.96,5032.0,1811.52
84.03099656105042,6004.8,2000.8,5032.0,1811.52
84.08141922950745,6004.8,2000.8,5032.0,1811.52
84.13212060928345,6002.4,2000.8,5032.0,1811.52
84.18255567550659,6004.8,2000.8,5032.0,1811.52
84.23368620872498,6004.8,2000.8,5032.0,1811.52
84.28416848182678,6004.8,2000.8,5032.0,1811.52
84.33502769470215,6004.8,2000.8,5032.0,1811.52
84.3854615688324,6004.8,2000.8,5032.0,1811.52
84.43637466430664,6004.8,2000.8,5032.0,1811.52
84.48692536354065,6004.8,2000.8,5032.0,1811.52
84.5374321937561,6004.8,2000.8,5032.0,1811.52
84.58799862861633,6004.8,2000.8,5032.0,1811.52
84.63867402076721,6004.8,2000.8,5032.0,1811.52
84.68906116485596,6004.8,2000.8,5032.0,1811.52
84.73957681655884,6004.8,2000.8,5032.0,1811.52
84.79031562805176,6004.8,2000.8,5032.0,1811.52
84.84085083007812,6004.8,2000.8,5032.0,1811.52
84.89136338233948,6004.8,2000.8,5032.0,1811.52
84.94208478927612,6004.8,2000.8,5032.0,1811.52
84.99272131919861,6004.8,2000.8,5032.0,1811.52
85.04328346252441,6004.8,2000.8,5032.0,1811.52
85.09374117851257,6004.8,2000.8,5032.0,1811.52
85.1445415019989,6004.8,2000.8,5032.0,1811.52
85.19508147239685,6004.8,2000.8,5032.0,1811.52
85.2456419467926,6004.8,2000.8,5032.0,1811.52
85.2961905002594,6004.8,2000.8,5032.0,1811.52
85.34670352935791,6004.8,2000.8,5032.0,1811.52
85.39729189872742,6004.8,2000.8,5032.0,1811.52
85.44779682159424,6002.4,2000.8,5032.0,1811.52
85.49832367897034,6004.8,2000.8,5032.0,1811.52
85.54881930351257,6004.8,2000.8,5032.0,1811.52
85.59936428070068,6004.8,2000.8,5032.0,1811.52
85.64987802505493,6002.4,2000.8,5032.0,1811.52
85.7003538608551,6004.8,2000.8,5032.0,1811.52
85.75104546546936,6004.8,2000.8,5032.0,1811.52
85.80153703689575,6004.8,2000.8,5032.0,1811.52
85.85221314430237,6004.8,2000.8,5032.0,1811.52
85.90271615982056,6004.8,2000.8,5032.0,1811.52
85.95330619812012,6002.4,2000.8,5032.0,1811.52
86.00393104553223,6004.8,2000.8,5032.0,1811.52
86.05505657196045,6004.8,2000.8,5032.0,1811.52
86.10508799552917,6004.8,2000.8,5032.0,1811.52
86.15567541122437,6004.8,2000.8,5032.0,1811.52
86.20672750473022,6002.4,2000.8,5032.0,1811.52
86.2575433254242,6004.8,2000.8,5032.0,1811.52
86.30812311172485,6004.8,2000.8,5032.0,1811.52
86.35855197906494,6004.8,2000.8,5032.0,1811.52
86.4090313911438,6002.4,2000.8,5032.0,1811.52
86.45954918861389,6004.8,2000.8,5032.0,1811.52
86.51031494140625,6002.4,2000.8,5032.0,1811.52
86.56080627441406,6004.8,2000.8,5032.0,1811.52
86.61142063140869,6004.8,2000.8,5032.0,1811.52
86.66198825836182,6004.8,2000.8,5032.0,1811.52
86.71249413490295,6004.8,2000.8,5032.0,1811.52
86.76298069953918,6002.4,2000.8,5032.0,1811.52
86.81388640403748,6002.4,2000.8,5032.0,1811.52
86.86440825462341,6002.4,2000.8,5032.0,1811.52
86.91491794586182,6004.8,2000.8,5032.0,1811.52
86.96570086479187,6002.4,2000.8,5032.0,1811.52
87.01615500450134,6002.4,2000.8,5032.0,1811.52
87.06680631637573,6002.4,2000.8,5032.0,1811.52
87.11731028556824,6002.4,2000.8,5032.0,1811.52
87.1682300567627,6002.4,2000.8,5032.0,1811.52
87.21875357627869,6002.4,2000.8,5032.0,1811.52
87.26950573921204,6002.4,2000.8,5032.0,1811.52
87.32018637657166,6002.4,2000.8,5032.0,1811.52
87.37085914611816,6002.4,2000.8,5032.0,1811.52
87.42207431793213,6002.4,2000.8,5032.0,1811.52
87.4726231098175,6002.4,2000.8,5032.0,1811.52
87.52325963973999,6002.4,2000.8,5032.0,1811.52
87.57381176948547,6002.4,2000.8,5032.0,1811.52
87.62439322471619,6002.4,2000.8,5032.0,1811.52
87.67483878135681,6002.4,2000.8,5032.0,1811.52
87.72589945793152,6002.4,2000.8,5032.0,1811.52
87.77622556686401,6004.8,2000.8,5032.0,1811.52
87.82697248458862,6002.4,2000.8,5032.0,1811.52
87.87744879722595,6004.8,2000.8,5032.0,1811.52
87.92798161506653,6002.4,2000.8,5032.0,1811.52
87.97849202156067,6002.4,2000.8,5032.0,1811.52
88.02911877632141,6002.4,2000.8,5032.0,1811.52
88.07958316802979,6002.4,2000.8,5032.0,1811.52
88.13014769554138,6002.4,2000.8,5032.0,1811.52
88.18062543869019,6004.8,2000.8,5032.0,1811.52
88.2316153049469,6002.4,2000.8,5032.0,1811.52
88.28225350379944,6002.4,2000.8,5032.0,1811.52
88.33283710479736,6002.4,2000.8,5032.0,1811.52
88.38340282440186,6002.4,2000.8,5032.0,1811.52
88.433908700943,6002.4,2000.8,5032.0,1811.52
88.48464131355286,6002.4,2000.8,5032.0,1811.52
88.53507399559021,6002.4,2000.8,5032.0,1811.52
88.58574986457825,6002.4,2000.8,5032.0,1811.52
88.63624119758606,6002.4,2000.8,5032.0,1811.52
88.68681979179382,6002.4,2000.8,5032.0,1811.52
88.73771023750305,6002.4,2000.8,5032.0,1811.52
88.78826642036438,6002.4,2000.8,5032.0,1811.52
88.83875060081482,6002.4,2000.8,5032.0,1811.52
88.88946509361267,6002.4,2000.8,5032.0,1811.52
88.93998861312866,6002.4,2000.8,5032.0,1811.52
88.99104952812195,6002.4,2000.8,5032.0,1811.52
89.04123735427856,6002.4,2000.8,5032.0,1811.52
89.09198307991028,6002.4,2000.8,5032.0,1811.52
89.1425108909607,6002.4,2000.8,5032.0,1811.52
89.19317936897278,6002.4,2000.8,5032.0,1811.52
89.2437891960144,6002.4,2000.8,5032.0,1811.52
89.2942864894867,6002.4,2000.8,5032.0,1811.52
89.34491109848022,6002.4,2000.8,5032.0,1811.52
89.39543390274048,6002.4,2000.8,5032.0,1811.52
89.44609951972961,6002.4,2000.8,5032.0,1811.52
89.49666404724121,6002.4,2000.8,5032.0,1811.52
89.54719519615173,6002.4,2000.8,5032.0,1811.52
89.59778714179993,6002.4,2000.8,5032.0,1811.52
89.64842700958252,6002.4,2000.8,5032.0,1811.52
89.69898104667664,6002.4,2000.8,5032.0,1811.52
89.75005459785461,6002.4,2000.8,5032.0,1811.52
89.80070567131042,6002.4,2000.8,5032.0,1811.52
89.8513708114624,6002.4,2000.8,5032.0,1811.52
89.90191674232483,6002.4,2000.8,5032.0,1811.52
89.9525945186615,6002.4,2000.8,5032.0,1811.52
90.00319790840149,6004.8,2000.8,5032.0,1811.52
90.05371165275574,6004.8,2000.8,5032.0,1811.52
90.10431838035583,6004.8,2000.8,5032.0,1811.52
90.15499567985535,6004.8,2000.8,5032.0,1811.52
90.20560622215271,6004.8,2000.8,5032.0,1811.52
90.25624752044678,6004.8,2000.8,5032.0,1811.52
90.30696058273315,6004.8,2000.8,5032.0,1811.52
90.35742688179016,6002.4,2400.96,5032.0,1811.52
90.40794801712036,6002.4,2400.96,5032.0,1811.52
90.45842170715332,6002.4,2400.96,5032.0,1811.52
90.50932717323303,6002.4,2400.96,5032.0,1811.52
90.55961990356445,6004.8,2400.96,5032.0,1811.52
90.610178232193,6004.8,2400.96,5032.0,1811.52
90.66077661514282,6002.4,2400.96,5032.0,1811.52
90.71128559112549,6004.8,2400.96,5032.0,1811.52
90.76185488700867,6004.8,2400.96,5032.0,1811.52
90.81258630752563,6004.8,2400.96,5032.0,1811.52
90.86314177513123,6004.8,2400.96,5032.0,1811.52
90.91384720802307,6004.8,2000.8,5032.0,1811.52
90.96436333656311,6004.8,2000.8,5032.0,1811.52
91.01509833335876,6004.8,2000.8,5032.0,1811.52
91.06553030014038,6004.8,2000.8,5032.0,1811.52
91.1160135269165,6004.8,2000.8,5032.0,1811.52
91.16669845581055,6004.8,2000.8,5032.0,1811.52
91.2173867225647,6004.8,2000.8,5032.0,1811.52
91.26800060272217,6004.8,2000.8,5032.0,1811.52
91.31843447685242,6004.8,2000.8,5032.0,1811.52
91.36927151679993,6004.8,2000.8,5032.0,1811.52
91.42007112503052,6004.8,2000.8,5032.0,1811.52
91.47095561027527,6004.8,2000.8,5032.0,1811.52
91.52144956588745,6002.4,2000.8,5032.0,1811.52
91.57193398475647,6004.8,2000.8,5032.0,1811.52
91.62273979187012,6002.4,2000.8,5032.0,1811.52
91.67349767684937,6002.4,2000.8,5032.0,1811.52
91.72409129142761,6002.4,2000.8,5032.0,1811.52
91.77458095550537,6002.4,2000.8,5032.0,1811.52
91.82533383369446,6002.4,2000.8,5032.0,1811.52
91.87591314315796,6002.4,2000.8,5032.0,1811.52
91.92690372467041,6002.4,2000.8,5032.0,1811.52
91.97743344306946,6002.4,2000.8,5032.0,1811.52
92.02817559242249,6002.4,2000.8,5032.0,1811.52
92.07892394065857,6002.4,2000.8,5032.0,1811.52
92.12940716743469,6002.4,2000.8,5032.0,1811.52
92.18036794662476,6002.4,2000.8,5032.0,1811.52
92.23086500167847,6002.4,2000.8,5032.0,1811.52
92.28143239021301,6002.4,2000.8,5032.0,1811.52
92.33200764656067,6002.4,2000.8,5032.0,1811.52
92.38253664970398,6002.4,2000.8,5032.0,1811.52
92.43345832824707,6002.4,2000.8,5032.0,1811.52
92.48399472236633,6002.4,2000.8,5032.0,1811.52
92.53475141525269,6002.4,2000.8,5032.0,1811.52
92.58522319793701,6002.4,2000.8,5032.0,1811.52
92.63589978218079,6002.4,2000.8,5032.0,1811.52
92.68659687042236,6002.4,2000.8,5032.0,1811.52
92.73708939552307,6002.4,2000.8,5032.0,1710.88
92.78754043579102,6002.4,2000.8,5032.0,1710.88
92.83806777000427,6002.4,2000.8,5032.0,1710.88
92.88913631439209,6002.4,2000.8,5032.0,1710.88
92.93954610824585,6002.4,2000.8,5032.0,1811.52
92.99025464057922,6002.4,2000.8,5032.0,1811.52
93.04066348075867,6002.4,2000.8,5032.0,1811.52
93.09138083457947,6002.4,2000.8,5032.0,1811.52
93.14198923110962,6002.4,2000.8,5032.0,1811.52
93.19276785850525,6002.4,2000.8,5032.0,1811.52
93.24350166320801,6002.4,2000.8,5032.0,1811.52
93.29404854774475,6002.4,2000.8,5032.0,1811.52
93.34451723098755,6002.4,2000.8,5032.0,1811.52
93.39507699012756,6002.4,2000.8,5032.0,1811.52
93.44553303718567,6004.8,2000.8,5032.0,1811.52
93.49626874923706,6002.4,2000.8,5032.0,1811.52
93.54680371284485,6002.4,2000.8,5032.0,1811.52
93.59732246398926,6002.4,2000.8,5032.0,1811.52
93.64818072319031,6004.8,2000.8,5032.0,1811.52
93.69868206977844,6002.4,2000.8,5032.0,1811.52
93.7492527961731,6004.8,2000.8,5032.0,1811.52
93.79981303215027,6002.4,2000.8,5032.0,1811.52
93.85043954849243,6004.8,2000.8,5032.0,1811.52
93.90107131004333,6002.4,2000.8,5032.0,1811.52
93.95159935951233,6002.4,2000.8,5032.0,1811.52
94.00221085548401,6002.4,2000.8,5032.0,1811.52
94.05297613143921,6002.4,2000.8,5032.0,1811.52
94.10323119163513,6002.4,2000.8,5032.0,1811.52
94.15381669998169,6002.4,2000.8,5032.0,1811.52
94.20435452461243,6002.4,2000.8,5032.0,1811.52
94.25472235679626,6002.4,2000.8,5032.0,1811.52
94.3052089214325,6002.4,2000.8,5032.0,1811.52
94.35585880279541,6002.4,2000.8,5032.0,1811.52
94.40636014938354,6002.4,2000.8,5032.0,1811.52
94.45716404914856,6002.4,2000.8,5032.0,1811.52
94.5075957775116,6002.4,2000.8,5032.0,1811.52
94.55829048156738,6002.4,2000.8,5032.0,1811.52
94.6091001033783,6002.4,2000.8,5032.0,1811.52
94.65974974632263,6002.4,2000.8,5032.0,1811.52
94.7104721069336,6002.4,2000.8,5032.0,1811.52
94.76118779182434,6004.8,2000.8,5032.0,1811.52
94.81166362762451,6002.4,2000.8,5032.0,1811.52
94.86218881607056,6002.4,2000.8,5032.0,1811.52
94.91274738311768,6002.4,2000.8,5032.0,1811.52
94.9631826877594,6004.8,2000.8,5032.0,1811.52
