time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
126.10643076896667,5204.16,2400.96,4730.08,1610.24
126.15721726417542,5204.16,2400.96,4730.08,1610.24
126.2075047492981,5204.16,2400.96,4730.08,1610.24
126.27322173118591,5204.16,2400.96,4830.72,1610.24
126.33155584335327,5204.16,2801.12,4830.72,1610.24
126.38195395469666,5204.16,2801.12,4830.72,1710.88
126.43241572380066,5204.16,2400.96,4830.72,1610.24
126.48295044898987,5204.16,2400.96,4830.72,1610.24
126.53341269493103,5204.16,2400.96,4830.72,1610.24
126.58389687538147,5204.16,2400.96,4830.72,1610.24
126.63429665565491,5204.16,2400.96,4830.72,1610.24
126.68488550186157,5204.16,2400.96,4830.72,1610.24
126.73540544509888,5204.16,2400.96,4830.72,1610.24
126.78600096702576,5204.16,2400.96,4830.72,1610.24
126.83648443222046,5204.16,2400.96,4830.72,1610.24
126.88712644577026,5204.16,2400.96,4730.08,1610.24
126.93777370452881,5204.16,2400.96,4730.08,1610.24
126.98826766014099,5204.16,2400.96,4730.08,1610.24
127.03891634941101,5204.16,2400.96,4730.08,1610.24
127.08969497680664,5204.16,2400.96,4730.08,1610.24
127.144935131073,5204.16,2400.96,4730.08,1509.6
127.19550347328186,5204.16,2400.96,4730.08,1610.24
127.24604320526123,5204.16,2400.96,4730.08,1509.6
127.29650139808655,5204.16,2400.96,4730.08,1610.24
127.34709286689758,5204.16,2400.96,4730.08,1509.6
127.39764261245728,5204.16,2400.96,4730.08,1509.6
127.4482307434082,5204.16,2400.96,4730.08,1610.24
127.49866461753845,5204.16,2400.96,4730.08,1509.6
127.54926085472107,5204.16,2400.96,4730.08,1610.24
127.5998523235321,5204.16,2400.96,4730.08,1509.6
127.65020966529846,5204.16,2400.96,4730.08,1610.24
127.70071816444397,5204.16,2400.96,4730.08,1509.6
127.75126314163208,5204.16,2400.96,4730.08,1509.6
127.80195569992065,5204.16,2400.96,4730.08,1509.6
127.85255479812622,5204.16,2400.96,4730.08,1509.6
127.90310215950012,5204.16,2000.8,4629.44,1509.6
127.95369696617126,5204.16,2000.8,4730.08,1509.6
128.00432920455933,5204.16,2000.8,4730.08,1509.6
128.05476665496826,5204.16,2000.8,4730.08,1509.6
128.10531163215637,5204.16,2000.8,4730.08,1610.24
128.1558496952057,5204.16,2000.8,4730.08,1610.24
128.2063283920288,5204.16,2400.96,4730.08,1610.24
128.2567834854126,5204.16,2400.96,4730.08,1610.24
128.30729818344116,5204.16,2400.96,4730.08,1610.24
128.35777044296265,5204.16,2400.96,4730.08,1509.6
128.408438205719,5204.16,2400.96,4730.08,1610.24
128.4586546421051,5204.16,2400.96,4730.08,1610.24
128.50912237167358,5204.16,2400.96,4730.08,1610.24
128.55959153175354,5204.16,2400.96,4730.08,1610.24
128.61009454727173,5204.16,2400.96,4730.08,1610.24
128.66065168380737,5204.16,2400.96,4730.08,1610.24
128.71118426322937,5204.16,2400.96,4730.08,1509.6
128.76165676116943,5204.16,2400.96,4730.08,1610.24
128.81214499473572,5204.16,2400.96,4730.08,1610.24
128.86267137527466,5204.16,2400.96,4730.08,1610.24
128.91322994232178,5204.16,2400.96,4730.08,1610.24
128.9636573791504,5204.16,2400.96,4730.08,1610.24
129.0142216682434,5204.16,2400.96,4730.08,1610.24
129.06470680236816,5204.16,2400.96,4730.08,1610.24
129.1151955127716,5204.16,2400.96,4730.08,1610.24
129.1657416820526,5204.16,2400.96,4730.08,1610.24
129.21627068519592,5204.16,2400.96,4730.08,1610.24
129.26696133613586,5204.16,2000.8,4730.08,1509.6
129.31745076179504,5204.16,2000.8,4730.08,1509.6
129.367924451828,5204.16,2000.8,4730.08,1509.6
129.41835618019104,5204.16,2000.8,4730.08,1509.6
129.46887612342834,5204.16,2400.96,4730.08,1509.6
129.51932406425476,5204.16,2000.8,4730.08,1509.6
129.56987857818604,5204.16,2400.96,4730.08,1610.24
129.62040662765503,5204.16,2400.96,4730.08,1509.6
129.670982837677,5204.16,2000.8,4730.08,1509.6
129.72158885002136,5204.16,2000.8,4730.08,1509.6
129.7720730304718,5204.16,2000.8,4629.44,1509.6
129.82290029525757,5204.16,2000.8,4629.44,1509.6
129.87345671653748,5204.16,2000.8,4629.44,1509.6
129.92409300804138,5204.16,2000.8,4730.08,1509.6
129.9746835231781,5204.16,2000.8,4730.08,1509.6
130.02533316612244,5204.16,2000.8,4730.08,1509.6
130.07577514648438,5204.16,2000.8,4730.08,1509.6
130.12639689445496,5202.08,2000.8,4629.44,1509.6
130.1769425868988,5204.16,2000.8,4629.44,1509.6
130.22751927375793,5204.16,2000.8,4629.44,1509.6
130.2781081199646,5204.16,2000.8,4629.44,1509.6
130.32883143424988,5204.16,2000.8,4629.44,1509.6
130.37933349609375,5202.08,2000.8,4730.08,1509.6
130.42991971969604,5204.16,2000.8,4730.08,1509.6
130.4804949760437,5202.08,2000.8,4730.08,1509.6
130.53091669082642,5204.16,2000.8,4730.08,1509.6
130.58146834373474,5204.16,2000.8,4730.08,1509.6
130.63192009925842,5204.16,2000.8,4730.08,1610.24
130.6823799610138,5204.16,2000.8,4730.08,1610.24
130.73288226127625,5204.16,2000.8,4730.08,1610.24
130.78347992897034,5204.16,2400.96,4730.08,1509.6
130.83428978919983,5204.16,2400.96,4730.08,1610.24
130.88477635383606,5204.16,2400.96,4730.08,1509.6
130.93523025512695,5204.16,2400.96,4730.08,1610.24
130.98580241203308,5204.16,2400.96,4730.08,1610.24
131.03628373146057,5204.16,2400.96,4730.08,1610.24
131.0867884159088,5204.16,2400.96,4730.08,1610.24
131.1373028755188,5204.16,2400.96,4730.08,1610.24
131.18802976608276,5204.16,2400.96,4730.08,1610.24
131.238760471344,5204.16,2000.8,4730.08,1509.6
131.2891182899475,5204.16,2400.96,4730.08,1509.6
131.33965635299683,5204.16,2000.8,4730.08,1509.6
131.39025926589966,5204.16,2000.8,4730.08,1509.6
131.44083404541016,5204.16,2000.8,4730.08,1509.6
131.49149417877197,5204.16,2000.8,4730.08,1509.6
131.54201436042786,5204.16,2000.8,4730.08,1509.6
131.59253215789795,5204.16,2000.8,4730.08,1509.6
131.64335560798645,5204.16,2000.8,4730.08,1509.6
131.69415926933289,5204.16,2000.8,4730.08,1509.6
131.7445957660675,5204.16,2000.8,4730.08,1509.6
131.79516768455505,5204.16,2000.8,4730.08,1509.6
131.845796585083,5204.16,2400.96,4730.08,1610.24
131.89617943763733,5204.16,2400.96,4730.08,1610.24
131.94680309295654,5204.16,2400.96,4730.08,1610.24
131.997332572937,5204.16,2400.96,4730.08,1610.24
132.0477786064148,5204.16,2400.96,4730.08,1610.24
132.09823989868164,5204.16,2400.96,4730.08,1509.6
132.14870285987854,5204.16,2400.96,4730.08,1509.6
132.19922399520874,5204.16,2400.96,4730.08,1509.6
132.2497034072876,5204.16,2400.96,4730.08,1509.6
132.30038237571716,5204.16,2400.96,4730.08,1509.6
132.35082721710205,5204.16,2400.96,4730.08,1509.6
132.40139150619507,5204.16,2400.96,4730.08,1509.6
132.45200872421265,5204.16,2400.96,4730.08,1509.6
132.50270080566406,5204.16,2400.96,4730.08,1509.6
132.55330157279968,5204.16,2000.8,4730.08,1509.6
132.60376930236816,5204.16,2000.8,4730.08,1509.6
132.65426564216614,5204.16,2000.8,4730.08,1610.24
132.70474886894226,5204.16,2000.8,4730.08,1509.6
132.75536727905273,5204.16,2400.96,4730.08,1610.24
132.80581545829773,5204.16,2400.96,4730.08,1610.24
132.85630059242249,5204.16,2400.96,4730.08,1610.24
132.90677094459534,5204.16,2400.96,4730.08,1610.24
132.95731019973755,5204.16,2400.96,4730.08,1610.24
133.00788569450378,5204.16,2400.96,4730.08,1610.24
133.05837202072144,5204.16,2400.96,4730.08,1509.6
133.10887336730957,5204.16,2400.96,4730.08,1509.6
133.15937089920044,5204.16,2400.96,4730.08,1509.6
133.20980024337769,5204.16,2400.96,4730.08,1509.6
133.26029229164124,5204.16,2400.96,4730.08,1610.24
133.31073760986328,5204.16,2400.96,4730.08,1509.6
133.36126470565796,5204.16,2400.96,4730.08,1509.6
133.41182899475098,5204.16,2000.8,4730.08,1509.6
133.46243119239807,5204.16,2000.8,4730.08,1509.6
133.51318192481995,5204.16,2000.8,4730.08,1509.6
133.56364583969116,5204.16,2400.96,4730.08,1610.24
133.6141185760498,5204.16,2400.96,4730.08,1610.24
133.6646659374237,5204.16,2400.96,4730.08,1610.24
133.71503710746765,5204.16,2400.96,4730.08,1610.24
133.76595401763916,5204.16,2400.96,4730.08,1610.24
133.81638288497925,5204.16,2400.96,4730.08,1610.24
133.8668510913849,5204.16,2400.96,4730.08,1509.6
133.91764116287231,5204.16,2400.96,4730.08,1509.6
133.9681167602539,5204.16,2400.96,4730.08,1610.24
134.01869082450867,5204.16,2400.96,4730.08,1610.24
134.0692000389099,5204.16,2400.96,4730.08,1610.24
134.11975026130676,5204.16,2400.96,4730.08,1610.24
134.17040061950684,5204.16,2400.96,4730.08,1610.24
134.22105169296265,5204.16,2400.96,4730.08,1610.24
134.27183604240417,5204.16,2400.96,4730.08,1610.24
134.32233905792236,5204.16,2400.96,4730.08,1509.6
134.37301778793335,5204.16,2400.96,4730.08,1507.2
134.42347359657288,5204.16,2000.8,4730.08,1509.6
134.47395634651184,5204.16,2400.96,4730.08,1610.24
134.52444863319397,5204.16,2400.96,4730.08,1610.24
134.57487201690674,5204.16,2400.96,4730.08,1610.24
134.62532711029053,5204.16,2400.96,4730.08,1610.24
134.67580723762512,5204.16,2400.96,4730.08,1610.24
134.72652769088745,5204.16,2400.96,4730.08,1610.24
134.77716970443726,5204.16,2400.96,4730.08,1509.6
134.8278043270111,5204.16,2400.96,4730.08,1610.24
134.87841153144836,5204.16,2400.96,4730.08,1509.6
134.9292106628418,5204.16,2400.96,4730.08,1610.24
134.9796895980835,5204.16,2400.96,4730.08,1610.24
135.03019070625305,5204.16,2400.96,4730.08,1610.24
135.0807547569275,5204.16,2400.96,4730.08,1610.24
135.13123750686646,5204.16,2400.96,4730.08,1509.6
135.18186450004578,5204.16,2400.96,4730.08,1509.6
135.23235726356506,5204.16,2400.96,4629.44,1509.6
135.28295969963074,5204.16,2400.96,4629.44,1509.6
135.33358001708984,5204.16,2000.8,4629.44,1509.6
135.38393259048462,5204.16,2000.8,4629.44,1509.6
135.43459248542786,5204.16,2000.8,4629.44,1509.6
135.48544836044312,5204.16,2000.8,4629.44,1509.6
135.53596925735474,5204.16,2000.8,4629.44,1509.6
135.58667469024658,5204.16,2000.8,4629.44,1509.6
135.6372468471527,5204.16,2000.8,4629.44,1509.6
135.68786358833313,5204.16,2000.8,4629.44,1509.6
135.73846673965454,5204.16,2000.8,4730.08,1509.6
135.78903603553772,5204.16,2000.8,4730.08,1509.6
135.83943700790405,5204.16,2400.96,4730.08,1610.24
135.89015412330627,5204.16,2000.8,4730.08,1610.24
135.9410879611969,5204.16,2400.96,4730.08,1610.24
135.99159169197083,5204.16,2400.96,4730.08,1610.24
136.0421600341797,5204.16,2400.96,4730.08,1610.24
136.092782497406,5204.16,2400.96,4730.08,1610.24
136.14328932762146,5204.16,2000.8,4730.08,1509.6
136.1940200328827,5204.16,2400.96,4730.08,1509.6
136.24459505081177,5204.16,2000.8,4629.44,1509.6
136.29539132118225,5204.16,2400.96,4730.08,1610.24
136.3458571434021,5204.16,2000.8,4730.08,1509.6
136.39644646644592,5204.16,2400.96,4730.08,1509.6
136.447021484375,5204.16,2400.96,4730.08,1509.6
136.4975607395172,5204.16,2000.8,4730.08,1509.6
136.5481514930725,5204.16,2000.8,4730.08,1610.24
136.5986626148224,5204.16,2000.8,4730.08,1509.6
136.649347782135,5204.16,2000.8,4730.08,1509.6
136.69978642463684,5204.16,2000.8,4730.08,1509.6
136.75055265426636,5204.16,2000.8,4730.08,1509.6
136.8011634349823,5204.16,2000.8,4730.08,1509.6
136.85182547569275,5204.16,2000.8,4730.08,1610.24
136.90237617492676,5204.16,2000.8,4730.08,1509.6
136.9529092311859,5204.16,2000.8,4730.08,1610.24
137.00336933135986,5204.16,2400.96,4730.08,1610.24
137.0538568496704,5204.16,2400.96,4730.08,1610.24
137.1044044494629,5204.16,2400.96,4730.08,1610.24
137.154776096344,5204.16,2400.96,4730.08,1509.6
137.2052230834961,5204.16,2400.96,4730.08,1610.24
137.25569772720337,5204.16,2400.96,4730.08,1509.6
137.306223154068,5204.16,2400.96,4730.08,1610.24
137.35676431655884,5204.16,2400.96,4730.08,1509.6
137.4072036743164,5204.16,2400.96,4730.08,1610.24
137.4575867652893,5204.16,2400.96,4730.08,1610.24
137.5081467628479,5204.16,2400.96,4730.08,1610.24
137.57131052017212,5204.16,2400.96,4830.72,1610.24
137.6218364238739,5204.16,2801.12,4830.72,1610.24
137.67268443107605,5204.16,2400.96,4830.72,1610.24
137.72333931922913,5204.16,2400.96,4730.08,1610.24
137.77385830879211,5204.16,2400.96,4730.08,1610.24
137.82432866096497,5204.16,2400.96,4730.08,1610.24
137.87509846687317,5204.16,2400.96,4730.08,1610.24
137.92549061775208,5204.16,2400.96,4730.08,1610.24
137.9759500026703,5204.16,2400.96,4730.08,1610.24
138.02644562721252,5204.16,2400.96,4730.08,1610.24
138.07691860198975,5204.16,2400.96,4730.08,1610.24
138.12748765945435,5204.16,2400.96,4730.08,1610.24
138.17785739898682,5204.16,2400.96,4730.08,1610.24
138.2282497882843,5204.16,2400.96,4730.08,1610.24
138.27874994277954,5204.16,2400.96,4730.08,1610.24
138.329283952713,5204.16,2400.96,4730.08,1610.24
138.37981724739075,5204.16,2400.96,4730.08,1610.24
138.43029379844666,5204.16,2400.96,4730.08,1610.24
138.4807891845703,5204.16,2400.96,4730.08,1610.24
138.53126859664917,5204.16,2400.96,4730.08,1610.24
138.5817632675171,5204.16,2400.96,4730.08,1610.24
138.63221788406372,5204.16,2400.96,4730.08,1610.24
138.6828634738922,5204.16,2400.96,4730.08,1610.24
138.7333962917328,5204.16,2400.96,4730.08,1610.24
138.78387212753296,5204.16,2400.96,4730.08,1610.24
138.8343095779419,5204.16,2400.96,4730.08,1610.24
138.88481330871582,5204.16,2400.96,4730.08,1610.24
138.9352478981018,5204.16,2400.96,4730.08,1610.24
138.9856870174408,5204.16,2400.96,4730.08,1610.24
139.03623461723328,5204.16,2400.96,4730.08,1610.24
139.08668327331543,5204.16,2400.96,4730.08,1610.24
139.1372480392456,5204.16,2400.96,4730.08,1610.24
139.18774008750916,5204.16,2400.96,4730.08,1610.24
139.2381477355957,5204.16,2400.96,4730.08,1610.24
139.2886323928833,5204.16,2400.96,4730.08,1509.6
139.3391399383545,5204.16,2400.96,4730.08,1610.24
139.3896448612213,5204.16,2400.96,4730.08,1509.6
139.44014358520508,5204.16,2400.96,4730.08,1610.24
139.49059796333313,5204.16,2400.96,4730.08,1610.24
139.54109382629395,5204.16,2400.96,4730.08,1610.24
139.59156155586243,5204.16,2400.96,4730.08,1610.24
139.6419975757599,5204.16,2400.96,4730.08,1610.24
139.69255757331848,5204.16,2400.96,4730.08,1610.24
139.74304223060608,5204.16,2400.96,4730.08,1610.24
139.79350590705872,5204.16,2400.96,4730.08,1610.24
139.84402322769165,5204.16,2400.96,4730.08,1610.24
139.89453434944153,5204.16,2400.96,4730.08,1610.24
139.94509291648865,5204.16,2400.96,4730.08,1610.24
139.99569249153137,5204.16,2400.96,4730.08,1610.24
140.04611945152283,5204.16,2400.96,4730.08,1610.24
140.09679007530212,5204.16,2400.96,4730.08,1610.24
140.14727020263672,5204.16,2400.96,4730.08,1610.24
140.19786071777344,5204.16,2000.8,4730.08,1509.6
140.24845337867737,5204.16,2000.8,4730.08,1509.6
140.2989625930786,5204.16,2000.8,4730.08,1509.6
140.34952473640442,5204.16,2000.8,4730.08,1509.6
140.40008068084717,5204.16,2000.8,4730.08,1509.6
140.45053601264954,5204.16,2000.8,4730.08,1610.24
140.50109720230103,5204.16,2400.96,4730.08,1509.6
140.5515751838684,5204.16,2400.96,4730.08,1610.24
140.6019995212555,5204.16,2400.96,4730.08,1610.24
140.6524007320404,5204.16,2400.96,4730.08,1610.24
140.70302438735962,5204.16,2400.96,4730.08,1610.24
140.7536940574646,5204.16,2000.8,4730.08,1610.24
140.80420327186584,5204.16,2400.96,4730.08,1610.24
140.85474061965942,5204.16,2400.96,4730.08,1610.24
140.90542316436768,5204.16,2400.96,4730.08,1610.24
140.95593905448914,5204.16,2000.8,4730.08,1607.68
141.0064914226532,5204.16,2000.8,4730.08,1610.24
141.05754733085632,5204.16,2000.8,4730.08,1507.2
141.10806274414062,5204.16,2000.8,4730.08,1509.6
141.15861248970032,5204.16,2000.8,4730.08,1509.6
141.20907139778137,5204.16,2000.8,4629.44,1509.6
141.25953817367554,5204.16,2000.8,4730.08,1507.2
141.31011295318604,5204.16,2000.8,4629.44,1509.6
141.36109328269958,5204.16,2000.8,4629.44,1509.6
141.41166591644287,5204.16,2000.8,4629.44,1507.2
141.46261072158813,5204.16,2000.8,4730.08,1509.6
141.51338148117065,5204.16,2000.8,4730.08,1509.6
141.56384873390198,5204.16,2000.8,4730.08,1509.6
141.61431550979614,5204.16,2000.8,4730.08,1509.6
141.66502833366394,5204.16,2000.8,4730.08,1509.6
141.7154140472412,5204.16,2000.8,4730.08,1610.24
141.7658817768097,5204.16,2000.8,4730.08,1509.6
141.81640887260437,5204.16,2000.8,4730.08,1610.24
141.86682605743408,5204.16,2000.8,4730.08,1509.6
141.91743850708008,5204.16,2000.8,4730.08,1509.6
141.96795535087585,5204.16,2400.96,4730.08,1610.24
142.01848196983337,5204.16,2400.96,4730.08,1509.6
142.06911158561707,5204.16,2400.96,4730.08,1610.24
142.11952257156372,5204.16,2400.96,4730.08,1610.24
142.1704399585724,5204.16,2400.96,4730.08,1610.24
142.22113227844238,5204.16,2400.96,4730.08,1509.6
142.27197170257568,5204.16,2400.96,4730.08,1610.24
142.3225438594818,5204.16,2000.8,4730.08,1507.2
142.37317943572998,5204.16,2000.8,4730.08,1509.6
142.42370986938477,5204.16,2000.8,4730.08,1509.6
142.47432804107666,5204.16,2000.8,4629.44,1509.6
142.52499747276306,5204.16,2000.8,4730.08,1509.6
142.5754690170288,5204.16,2000.8,4730.08,1509.6
142.62589144706726,5204.16,2000.8,4730.08,1509.6
142.67653059959412,5204.16,2000.8,4629.44,1509.6
142.7272012233734,5204.16,2000.8,4730.08,1509.6
142.77773451805115,5204.16,2000.8,4730.08,1507.2
142.82828664779663,5204.16,2000.8,4629.44,1509.6
142.87895154953003,5204.16,2000.8,4629.44,1507.2
142.92952466011047,5204.16,2000.8,4629.44,1509.6
142.9802122116089,5204.16,2000.8,4629.44,1509.6
143.0307116508484,5204.16,2000.8,4730.08,1509.6
143.0812714099884,5204.16,2000.8,4730.08,1610.24
143.13175868988037,5204.16,2000.8,4730.08,1509.6
143.182275056839,5204.16,2000.8,4730.08,1610.24
143.23276805877686,5204.16,2000.8,4730.08,1610.24
143.28324913978577,5204.16,2000.8,4730.08,1610.24
143.33383202552795,5204.16,2000.8,4730.08,1607.68
143.38433265686035,5204.16,2000.8,4730.08,1509.6
143.43490719795227,5204.16,2000.8,4730.08,1610.24
143.4853184223175,5204.16,2000.8,4730.08,1610.24
143.53577637672424,5204.16,2400.96,4730.08,1610.24
143.58626103401184,5204.16,2400.96,4730.08,1610.24
143.6368224620819,5204.16,2400.96,4730.08,1610.24
143.6873288154602,5204.16,2400.96,4730.08,1507.2
143.7377531528473,5204.16,2400.96,4730.08,1610.24
143.7884259223938,5204.16,2400.96,4730.08,1509.6
143.83891224861145,5204.16,2000.8,4730.08,1509.6
143.8895845413208,5204.16,2000.8,4730.08,1509.6
143.94040274620056,5204.16,2000.8,4730.08,1509.6
143.99106121063232,5204.16,2000.8,4730.08,1509.6
144.04161477088928,5204.16,2000.8,4730.08,1509.6
144.09213089942932,5204.16,2000.8,4730.08,1509.6
144.1426441669464,5204.16,2000.8,4629.44,1509.6
144.1932511329651,5204.16,2000.8,4629.44,1509.6
144.24380373954773,5204.16,2000.8,4629.44,1509.6
144.29441118240356,5204.16,2000.8,4629.44,1509.6
144.345196723938,5204.16,2000.8,4629.44,1509.6
144.39572858810425,5204.16,2000.8,4629.44,1509.6
144.44662737846375,5204.16,2000.8,4629.44,1509.6
144.49728441238403,5204.16,2000.8,4629.44,1509.6
144.5477397441864,5204.16,2000.8,4629.44,1509.6
144.59827399253845,5204.16,2000.8,4629.44,1507.2
144.6487419605255,5204.16,2000.8,4629.44,1509.6
144.6991913318634,5204.16,2000.8,4629.44,1509.6
144.749653339386,5204.16,2000.8,4629.44,1509.6
144.80002307891846,5204.16,2000.8,4629.44,1509.6
144.85049772262573,5204.16,2000.8,4629.44,1509.6
144.90106415748596,5204.16,2000.8,4629.44,1509.6
144.95176362991333,5204.16,2000.8,4629.44,1509.6
145.00209975242615,5204.16,2000.8,4629.44,1509.6
145.05260038375854,5204.16,2400.96,4629.44,1509.6
145.10306119918823,5204.16,2000.8,4629.44,1509.6
145.15354466438293,5204.16,2400.96,4730.08,1509.6
145.20400595664978,5204.16,2400.96,4629.44,1507.2
145.25465273857117,5204.16,2000.8,4629.44,1509.6
145.3051676750183,5204.16,2000.8,4629.44,1509.6
145.3558886051178,5204.16,2000.8,4730.08,1509.6
145.40635228157043,5204.16,2000.8,4629.44,1509.6
145.45684838294983,5204.16,2000.8,4730.08,1509.6
145.50727653503418,5204.16,2000.8,4730.08,1610.24
145.55863213539124,5204.16,2000.8,4730.08,1610.24
145.6089220046997,5204.16,2400.96,4730.08,1610.24
145.65943455696106,5204.16,2400.96,4730.08,1610.24
145.71014165878296,5204.16,2400.96,4730.08,1610.24
145.7605426311493,5204.16,2400.96,4730.08,1610.24
145.81102919578552,5204.16,2400.96,4730.08,1610.24
145.8614842891693,5204.16,2400.96,4730.08,1610.24
145.9118618965149,5204.16,2400.96,4730.08,1610.24
145.96237802505493,5204.16,2400.96,4730.08,1610.24
146.0128493309021,5204.16,2400.96,4730.08,1610.24
146.06333351135254,5204.16,2400.96,4730.08,1610.24
146.1137979030609,5204.16,2400.96,4730.08,1610.24
146.16445016860962,5204.16,2400.96,4730.08,1610.24
146.21495056152344,5204.16,2400.96,4730.08,1610.24
146.26546907424927,5204.16,2400.96,4730.08,1610.24
146.31588888168335,5204.16,2400.96,4730.08,1610.24
146.36644005775452,5204.16,2400.96,4730.08,1610.24
146.41683530807495,5204.16,2400.96,4730.08,1610.24
146.46739768981934,5204.16,2400.96,4730.08,1610.24
146.51787614822388,5204.16,2400.96,4730.08,1607.68
146.56840443611145,5204.16,2400.96,4730.08,1509.6
146.61908769607544,5204.16,2400.96,4730.08,1607.68
146.66953039169312,5204.16,2400.96,4730.08,1507.2
146.7200448513031,5204.16,2400.96,4730.08,1509.6
146.77085638046265,5204.16,2000.8,4730.08,1507.2
146.82148456573486,5204.16,2000.8,4730.08,1509.6
146.87205386161804,5204.16,2000.8,4730.08,1507.2
146.9226245880127,5204.16,2000.8,4730.08,1509.6
146.97327375411987,5204.16,2000.8,4730.08,1507.2
147.02379894256592,5204.16,2000.8,4629.44,1509.6
147.07433986663818,5204.16,2000.8,4730.08,1509.6
147.12490034103394,5204.16,2000.8,4629.44,1509.6
147.17541527748108,5204.16,2000.8,4629.44,1509.6
147.2259397506714,5204.16,2000.8,4629.44,1509.6
147.27663159370422,5204.16,2000.8,4629.44,1509.6
147.32691955566406,5204.16,2000.8,4629.44,1509.6
147.37753748893738,5204.16,2000.8,4629.44,1509.6
147.42795515060425,5204.16,2000.8,4629.44,1509.6
147.47845244407654,5204.16,2000.8,4629.44,1509.6
147.52914118766785,5204.16,2000.8,4730.08,1509.6
147.57975554466248,5204.16,2000.8,4629.44,1509.6
147.6302306652069,5204.16,2000.8,4629.44,1509.6
147.68090558052063,5204.16,2000.8,4629.44,1507.2
147.73161268234253,5204.16,2000.8,4629.44,1509.6
147.78223252296448,5204.16,2000.8,4629.44,1509.6
147.8328173160553,5204.16,2000.8,4629.44,1509.6
147.88362860679626,5204.16,2000.8,4629.44,1507.2
147.9340217113495,5204.16,2000.8,4629.44,1509.6
147.98491597175598,5204.16,2000.8,4629.44,1509.6
148.035147190094,5204.16,2000.8,4629.44,1509.6
148.08566164970398,5204.16,2000.8,4629.44,1509.6
148.13613367080688,5204.16,2000.8,4629.44,1509.6
148.1866364479065,5202.08,2000.8,4730.08,1509.6
148.2372190952301,5204.16,2000.8,4730.08,1509.6
148.28770685195923,5204.16,2000.8,4730.08,1509.6
148.33824157714844,5202.08,2000.8,4730.08,1509.6
148.3888213634491,5202.08,2000.8,4730.08,1509.6
148.43925595283508,5204.16,2000.8,4730.08,1610.24
148.49008798599243,5204.16,2400.96,4730.08,1610.24
148.54056692123413,5204.16,2400.96,4730.08,1610.24
148.59106516838074,5204.16,2400.96,4730.08,1610.24
148.64158463478088,5204.16,2400.96,4730.08,1610.24
148.69215893745422,5204.16,2400.96,4730.08,1610.24
148.74281811714172,5204.16,2400.96,4730.08,1610.24
148.7936487197876,5204.16,2400.96,4730.08,1509.6
148.84440207481384,5204.16,2400.96,4730.08,1509.6
148.89518809318542,5204.16,2000.8,4730.08,1509.6
148.94582772254944,5204.16,2000.8,4730.08,1509.6
148.99653577804565,5204.16,2000.8,4730.08,1507.2
149.047048330307,5204.16,2000.8,4730.08,1509.6
149.0976915359497,5204.16,2000.8,4730.08,1509.6
149.14859318733215,5204.16,2000.8,4730.08,1509.6
149.1990213394165,5204.16,2000.8,4730.08,1509.6
149.2494580745697,5204.16,2000.8,4730.08,1509.6
149.2999153137207,5204.16,2000.8,4730.08,1610.24
149.35036325454712,5204.16,2000.8,4730.08,1507.2
149.40086364746094,5204.16,2000.8,4730.08,1610.24
149.45824480056763,5202.08,2400.96,4730.08,1610.24
149.505784034729,5202.08,2400.96,4730.08,1610.24
149.5563929080963,5204.16,2400.96,4830.72,1610.24
149.60694813728333,5204.16,2400.96,4730.08,1610.24
149.65748286247253,5204.16,2400.96,4730.08,1610.24
149.70798015594482,5204.16,2400.96,4730.08,1610.24
149.75850629806519,5204.16,2400.96,4730.08,1610.24
149.80906772613525,5204.16,2400.96,4730.08,1610.24
149.85971689224243,5204.16,2400.96,4730.08,1610.24
149.91024565696716,5204.16,2400.96,4730.08,1610.24
149.9608383178711,5204.16,2400.96,4730.08,1610.24
150.01132678985596,5204.16,2400.96,4730.08,1610.24
150.06182050704956,5204.16,2400.96,4730.08,1610.24
150.1123332977295,5204.16,2400.96,4730.08,1610.24
150.16274333000183,5204.16,2400.96,4730.08,1610.24
150.21329998970032,5204.16,2400.96,4730.08,1610.24
150.26375532150269,5204.16,2400.96,4730.08,1610.24
150.31423497200012,5204.16,2400.96,4730.08,1610.24
150.3647961616516,5204.16,2400.96,4730.08,1610.24
150.41529536247253,5204.16,2400.96,4730.08,1610.24
150.46580004692078,5204.16,2400.96,4730.08,1610.24
150.51629829406738,5204.16,2400.96,4730.08,1610.24
150.5668079853058,5204.16,2400.96,4730.08,1610.24
150.6172332763672,5204.16,2400.96,4730.08,1610.24
150.66766476631165,5202.08,2400.96,4730.08,1610.24
150.7180848121643,5202.08,2400.96,4730.08,1509.6
150.7685296535492,5202.08,2400.96,4730.08,1610.24
150.81900334358215,5202.08,2400.96,4730.08,1610.24
150.86951351165771,5204.16,2400.96,4730.08,1610.24
150.92008805274963,5204.16,2400.96,4730.08,1509.6
150.9705832004547,5202.08,2400.96,4730.08,1610.24
151.02115559577942,5202.08,2400.96,4730.08,1610.24
151.07163882255554,5204.16,2400.96,4730.08,1610.24
151.1221399307251,5204.16,2400.96,4730.08,1610.24
151.1725878715515,5204.16,2400.96,4730.08,1610.24
151.22304964065552,5204.16,2400.96,4730.08,1610.24
151.27355861663818,5204.16,2400.96,4730.08,1509.6
151.32404971122742,5204.16,2400.96,4730.08,1509.6
