time,GPU+SOC,CPU+CV,I/O (5V0),I/O (VDDQ)
851.7928757667542,10808.64,800.32,7660.8,3421.76
851.8433523178101,10808.64,800.32,7660.8,3421.76
851.8939735889435,10808.64,800.32,7560.0,3321.12
851.9444425106049,10808.64,800.32,7459.2,3220.48
851.9951064586639,10408.32,800.64,7257.6,3019.2
852.0457234382629,10408.32,800.32,7257.6,3019.2
852.0963244438171,10408.32,800.32,7156.8,3019.2
852.1467869281769,10808.64,800.32,7056.0,2918.56
852.1975562572479,10808.64,800.32,7156.8,3019.2
852.2478311061859,10808.64,800.32,7156.8,3019.2
852.2983961105347,10808.64,800.32,7257.6,3119.84
852.3491816520691,10808.64,800.32,7358.4,3220.48
852.3994801044464,10804.32,800.32,7358.4,3220.48
852.4500670433044,10808.64,800.32,7257.6,3119.84
852.5011031627655,10808.64,800.32,7358.4,3220.48
852.5513985157013,10804.32,800.32,7560.0,3321.12
852.6019232273102,10808.64,800.32,7459.2,3321.12
852.6523714065552,10808.64,800.32,7459.2,3321.12
852.7029712200165,10808.64,800.32,7672.96,3522.4
852.753448009491,10804.32,800.32,7773.92,3522.4
852.8040552139282,10808.64,800.32,7874.88,3623.04
852.8546781539917,11208.96,1200.48,7773.92,3421.76
852.9055426120758,10808.64,1200.48,7773.92,3421.76
852.9558537006378,10808.64,1200.48,7672.96,3421.76
853.0064406394958,10808.64,1200.48,7672.96,3421.76
853.0570776462555,10808.64,1200.48,7560.0,3321.12
853.1075150966644,10808.64,1200.48,7459.2,3220.48
853.1579940319061,10408.32,1200.96,7257.6,3019.2
853.2084624767303,10408.32,1200.48,7156.8,3019.2
853.258918762207,10408.32,1200.48,7257.6,3119.84
853.309383392334,10408.32,1200.48,7156.8,3019.2
853.3599255084991,10808.64,1200.48,7156.8,3019.2
853.4103727340698,10408.32,1200.48,7257.6,3119.84
853.4609892368317,10808.64,1200.48,7257.6,3119.84
853.5115332603455,10808.64,1200.48,7358.4,3220.48
853.5620110034943,10808.64,1200.48,7358.4,3220.48
853.6125440597534,10808.64,800.32,7257.6,3119.84
853.6631243228912,10408.32,800.32,7358.4,3220.48
853.7135379314423,10808.64,800.32,7459.2,3321.12
853.7639248371124,10808.64,800.32,7459.2,3220.48
853.8142957687378,10808.64,800.32,7459.2,3321.12
853.8650352954865,10808.64,800.32,7672.96,3522.4
853.915629863739,10808.64,800.32,7773.92,3522.4
853.9660608768463,10808.64,800.32,7874.88,3623.04
854.0168454647064,10808.64,800.32,7773.92,3421.76
854.0675227642059,10808.64,1200.48,7672.96,3421.76
854.1180679798126,10808.64,1200.48,7672.96,3421.76
854.168684720993,10808.64,1200.48,7672.96,3421.76
854.2192490100861,10808.64,800.64,7560.0,3321.12
854.2696988582611,10808.64,800.64,7358.4,3220.48
854.3202011585236,10408.32,800.64,7156.8,3019.2
854.3706524372101,10408.32,800.64,7156.8,3019.2
854.4211044311523,10408.32,800.32,7156.8,3019.2
854.4716203212738,10808.64,800.32,7156.8,3019.2
854.5221560001373,10808.64,800.32,7056.0,2918.56
854.5727255344391,10408.32,800.32,7156.8,3119.84
854.6231772899628,10808.64,800.32,7156.8,3019.2
854.6736695766449,10808.64,800.32,7358.4,3220.48
854.7243418693542,10808.64,800.32,7257.6,3119.84
854.7749834060669,10408.32,800.32,7156.8,3119.84
854.8255355358124,10408.32,800.32,7358.4,3220.48
854.8759837150574,10808.64,800.32,7459.2,3321.12
854.9266016483307,10808.64,800.32,7358.4,3220.48
854.9771263599396,10808.64,800.32,7459.2,3321.12
855.027670621872,10808.64,800.32,7672.96,3522.4
855.078483581543,10808.64,800.32,7773.92,3522.4
855.1289772987366,10808.64,800.32,7773.92,3522.4
855.1800627708435,10808.64,800.32,7672.96,3421.76
855.2305567264557,10808.64,1200.48,7672.96,3421.76
855.2810847759247,10808.64,800.32,7672.96,3421.76
855.3315799236298,10808.64,800.32,7572.0,3421.76
855.3820676803589,10808.64,800.32,7459.2,3321.12
855.4325499534607,10808.64,800.32,7358.4,3119.84
855.4830157756805,10408.32,800.64,7156.8,3019.2
855.5336408615112,10408.32,800.32,7156.8,3019.2
855.5841450691223,10408.32,800.32,7257.6,3019.2
855.6346859931946,10408.32,800.32,7156.8,3019.2
855.6852262020111,10808.64,800.32,7156.8,2918.56
855.7356629371643,10808.64,800.32,7257.6,3119.84
855.7862114906311,10808.64,800.32,7257.6,3119.84
855.8366711139679,10804.32,800.32,7358.4,3220.48
855.8871188163757,10808.64,800.32,7257.6,3119.84
855.9377484321594,10808.64,800.32,7257.6,3119.84
855.9881310462952,10808.64,800.32,7358.4,3220.48
856.0389401912689,10808.64,800.32,7459.2,3220.48
856.0895564556122,10808.64,800.32,7358.4,3220.48
856.1400229930878,10808.64,800.32,7459.2,3321.12
856.1904888153076,10804.32,800.32,7672.96,3522.4
856.2412550449371,10804.32,800.32,7773.92,3522.4
856.2918658256531,10808.64,800.32,7773.92,3522.4
856.3432879447937,10808.64,800.32,7672.96,3522.4
856.3937335014343,10808.64,1200.48,7672.96,3421.76
856.4441907405853,10808.64,800.32,7660.8,3421.76
856.4946630001068,10808.64,800.32,7560.0,3321.12
856.545138835907,10808.64,800.32,7459.2,3321.12
856.5956802368164,10808.64,800.32,7358.4,3119.84
856.6462109088898,10408.32,800.32,7156.8,3019.2
856.6967635154724,10408.32,800.32,7156.8,3019.2
856.7471373081207,10408.32,800.32,7156.8,3019.2
856.7977192401886,10408.32,800.32,7156.8,3019.2
856.8482558727264,10808.64,800.32,7056.0,2918.56
856.8987815380096,10804.32,800.32,7257.6,3119.84
856.9493229389191,10804.32,800.32,7156.8,3019.2
856.999794960022,10804.32,800.32,7358.4,3220.48
857.0502469539642,10804.32,800.32,7257.6,3119.84
857.1007435321808,10408.32,800.32,7156.8,3119.84
857.1512622833252,10804.32,800.32,7358.4,3321.12
857.2017252445221,10804.32,800.32,7358.4,3220.48
857.2521886825562,10804.32,800.32,7358.4,3220.48
857.3026399612427,10804.32,800.32,7560.0,3321.12
857.3531544208527,10804.32,800.32,7672.96,3522.4
857.4038753509521,10804.32,800.32,7773.92,3623.04
857.4545226097107,10804.32,1200.48,7773.92,3522.4
857.5054657459259,10804.32,1200.48,7660.8,3421.76
857.5560863018036,10808.64,1200.48,7672.96,3421.76
857.606812953949,10808.64,1200.48,7660.8,3421.76
857.6572880744934,10808.64,1200.48,7560.0,3421.76
857.7077343463898,10808.64,1200.48,7459.2,3321.12
857.7583818435669,10808.64,800.32,7358.4,3119.84
857.808886051178,10408.32,800.32,7257.6,3019.2
857.8593466281891,10408.32,800.32,7156.8,3019.2
857.9098093509674,10404.16,800.32,7156.8,3019.2
857.9602901935577,10804.32,800.32,7257.6,3019.2
858.0108518600464,10808.64,800.32,7156.8,3019.2
858.0613355636597,10804.32,800.32,7257.6,3119.84
858.1118552684784,10804.32,800.32,7257.6,3119.84
858.162590265274,10804.32,800.32,7358.4,3220.48
858.2130100727081,10808.64,800.32,7257.6,3119.84
858.2635161876678,10808.64,800.32,7257.6,3220.48
858.3141093254089,10804.32,800.32,7459.2,3321.12
858.3645129203796,10804.32,800.32,7459.2,3321.12
858.4149887561798,10804.32,800.32,7459.2,3220.48
858.4654719829559,10804.32,800.32,7560.0,3421.76
858.5159423351288,10804.32,800.32,7773.92,3522.4
858.5666811466217,11204.48,800.32,7773.92,3522.4
858.6174840927124,10808.64,800.32,7773.92,3522.4
858.668069601059,10808.64,1200.48,7660.8,3421.76
858.7187054157257,10808.64,1200.48,7660.8,3421.76
858.7692215442657,10808.64,1200.48,7560.0,3421.76
858.8196783065796,10808.64,800.32,7560.0,3321.12
858.8701326847076,10808.64,800.32,7459.2,3220.48
858.9207811355591,10808.64,800.32,7358.4,3119.84
858.9711511135101,10408.32,800.32,7257.6,3119.84
859.021585226059,10408.32,800.32,7156.8,3019.2
859.0720582008362,10408.32,800.32,7156.8,3019.2
859.1225583553314,10808.64,800.32,7257.6,3019.2
859.1730720996857,10808.64,800.32,7156.8,3019.2
859.2235147953033,10808.64,800.32,7257.6,3119.84
859.2740445137024,10808.64,800.32,7257.6,3119.84
859.3245849609375,10804.32,800.32,7358.4,3220.48
859.3750569820404,10808.64,800.32,7257.6,3019.2
859.4255793094635,10808.64,800.32,7358.4,3220.48
859.4761788845062,10808.64,800.32,7560.0,3321.12
859.5267689228058,10808.64,800.32,7459.2,3321.12
859.5772314071655,10808.64,800.32,7358.4,3220.48
859.6277782917023,10808.64,800.32,7560.0,3421.76
859.6783998012543,10804.32,800.32,7773.92,3522.4
859.7289867401123,10804.32,800.32,7874.88,3522.4
859.7796618938446,10808.64,800.32,7773.92,3522.4
859.8305850028992,10808.64,1200.48,7672.96,3421.76
859.8812663555145,10808.64,800.32,7672.96,3421.76
859.9317271709442,10808.64,800.32,7660.8,3421.76
859.9822089672089,10808.64,800.32,7560.0,3321.12
860.0328242778778,10808.64,800.32,7459.2,3220.48
860.0832917690277,10408.32,800.64,7257.6,3019.2
860.1338167190552,10408.32,800.32,7257.6,3119.84
860.1844117641449,10408.32,800.32,7156.8,3019.2
860.234897851944,10808.64,800.32,7156.8,3019.2
860.2853577136993,10804.32,800.32,7156.8,3019.2
860.3358218669891,10808.64,800.32,7156.8,3019.2
860.3862664699554,10804.32,800.32,7156.8,3119.84
860.4368538856506,10804.32,800.32,7257.6,3119.84
860.4873764514923,10804.32,800.32,7358.4,3220.48
860.5379121303558,10808.64,800.32,7156.8,3019.2
860.5883576869965,10808.64,800.32,7257.6,3220.48
860.6388611793518,10804.32,800.32,7560.0,3321.12
860.6893100738525,10804.32,800.32,7459.2,3321.12
860.7397689819336,10808.64,800.32,7459.2,3321.12
860.790219783783,10804.32,800.32,7560.0,3421.76
860.8407180309296,10804.32,800.32,7773.92,3522.4
860.8911442756653,11204.48,800.32,7773.92,3623.04
860.9416790008545,10808.64,800.32,7773.92,3522.4
860.9922995567322,10808.64,1200.48,7672.96,3421.76
861.0428383350372,10808.64,800.32,7660.8,3421.76
861.0933640003204,10808.64,800.32,7560.0,3421.76
861.1438314914703,10808.64,800.32,7560.0,3321.12
861.1943719387054,10808.64,800.32,7459.2,3220.48
861.2449283599854,10408.32,800.64,7156.8,3019.2
861.2953729629517,10408.32,800.32,7156.8,3019.2
861.3459048271179,10408.32,800.32,7156.8,3019.2
861.3963541984558,10808.64,800.32,7056.0,2918.56
861.4469299316406,10804.32,800.32,7156.8,3019.2
861.4974098205566,10808.64,800.32,7156.8,3019.2
861.547865152359,10804.32,800.32,7257.6,3119.84
861.5983779430389,10804.32,800.32,7257.6,3220.48
861.6488509178162,10804.32,800.32,7358.4,3220.48
861.6996157169342,10808.64,800.32,7156.8,3119.84
861.7501230239868,10804.32,800.32,7358.4,3220.48
861.800623178482,10804.32,800.32,7459.2,3321.12
861.8510875701904,10804.32,800.32,7459.2,3321.12
861.9015831947327,10804.32,800.32,7459.2,3321.12
861.9520409107208,10804.32,800.32,7572.0,3421.76
862.002548456192,10804.32,800.32,7773.92,3522.4
862.0532085895538,11204.48,800.32,7773.92,3623.04
862.1039154529572,11204.48,800.32,7773.92,3522.4
862.1543474197388,10808.64,1200.48,7672.96,3421.76
862.2048797607422,10808.64,800.32,7672.96,3421.76
862.255359172821,10808.64,800.32,7572.0,3421.76
862.3058540821075,10808.64,800.32,7459.2,3321.12
862.3563783168793,10808.64,800.32,7459.2,3220.48
862.4069948196411,10408.32,1200.48,7257.6,3019.2
862.4574608802795,10408.32,1200.48,7156.8,3019.2
862.5079550743103,10408.32,1200.48,7156.8,3119.84
862.5584559440613,10408.32,800.32,7056.0,2918.56
862.608891248703,10804.32,800.32,7156.8,3019.2
862.6594579219818,10808.64,800.32,7156.8,3119.84
862.7099275588989,10804.32,800.32,7257.6,3119.84
862.7605834007263,10804.32,800.32,7358.4,3220.48
862.811047077179,10804.32,800.32,7358.4,3220.48
862.8614921569824,10808.64,800.32,7156.8,3119.84
862.9119534492493,10808.64,800.32,7358.4,3220.48
862.9624423980713,10804.32,800.32,7459.2,3321.12
863.0129225254059,10808.64,800.32,7459.2,3220.48
863.0635197162628,10808.64,800.32,7459.2,3321.12
863.1139814853668,10808.64,800.32,7672.96,3522.4
863.1647078990936,10804.32,800.32,7773.92,3522.4
863.2151463031769,10808.64,800.32,7773.92,3623.04
863.2658181190491,10808.64,800.32,7672.96,3421.76
863.3163566589355,10808.64,1200.48,7672.96,3421.76
863.3671410083771,10808.64,1200.48,7672.96,3421.76
863.4174315929413,10808.64,800.32,7660.8,3421.76
863.468024969101,10808.64,800.32,7560.0,3321.12
863.5185084342957,10808.64,800.32,7358.4,3220.48
863.5690853595734,10408.32,800.64,7156.8,3019.2
863.6195554733276,10408.32,800.32,7156.8,3019.2
863.6702699661255,10408.32,800.32,7257.6,3019.2
863.7209675312042,10808.64,800.32,7156.8,3019.2
863.7714202404022,10808.64,800.32,7156.8,3019.2
863.8219983577728,10808.64,800.32,7257.6,3119.84
863.8724262714386,10808.64,800.32,7257.6,3119.84
863.9230749607086,10808.64,800.32,7358.4,3220.48
863.9735984802246,10808.64,800.32,7257.6,3119.84
864.0240521430969,10408.32,800.32,7257.6,3119.84
864.0745565891266,10408.32,800.32,7358.4,3220.48
864.1250464916229,10808.64,800.32,7459.2,3220.48
864.1755261421204,10808.64,800.32,7459.2,3220.48
864.2261378765106,10808.64,800.32,7560.0,3321.12
864.2767202854156,10808.64,800.32,7773.92,3522.4
864.3272881507874,10808.64,800.32,7773.92,3522.4
864.3779449462891,10808.64,800.32,7773.92,3522.4
864.4285910129547,10808.64,800.32,7773.92,3522.4
864.4791829586029,10808.64,800.32,7672.96,3421.76
864.5297365188599,10808.64,800.32,7672.96,3421.76
864.5802345275879,10808.64,800.32,7560.0,3321.12
864.6307034492493,10808.64,800.32,7459.2,3321.12
864.681489944458,10808.64,800.32,7358.4,3119.84
864.7319393157959,10408.32,800.64,7156.8,3019.2
864.7824256420135,10408.32,800.32,7156.8,3019.2
864.832930803299,10408.32,800.32,7156.8,3019.2
864.8833863735199,10408.32,800.32,7156.8,3019.2
864.9340875148773,10808.64,800.32,7056.0,2918.56
864.9845812320709,10808.64,800.32,7257.6,3119.84
865.0350179672241,10808.64,800.32,7257.6,3119.84
865.0854766368866,10808.64,800.32,7459.2,3220.48
865.1358988285065,10808.64,800.32,7257.6,3119.84
865.1863613128662,10808.64,800.32,7257.6,3119.84
865.2369358539581,10808.64,800.32,7459.2,3321.12
865.287663936615,10808.64,800.32,7459.2,3220.48
865.3381094932556,10808.64,800.32,7459.2,3220.48
865.3886168003082,10808.64,800.32,7560.0,3321.12
865.4391946792603,10808.64,800.32,7773.92,3522.4
865.4897081851959,11208.96,800.32,7773.92,3522.4
865.5403053760529,10808.64,800.32,7773.92,3522.4
865.5909872055054,10808.64,800.32,7672.96,3421.76
865.6415777206421,10808.64,800.32,7672.96,3421.76
865.6921310424805,10808.64,800.32,7660.8,3421.76
865.7426300048828,10808.64,800.32,7560.0,3321.12
865.7932214736938,10808.64,800.32,7459.2,3220.48
865.8437969684601,10808.64,800.64,7358.4,3119.84
865.8946988582611,10408.32,800.64,7156.8,3019.2
865.9450814723969,10408.32,800.32,7156.8,3019.2
865.9956419467926,10408.32,800.32,7156.8,3019.2
866.0462086200714,10408.32,800.32,7156.8,3019.2
866.0968255996704,10808.64,800.32,7056.0,2918.56
866.1472275257111,10808.64,800.32,7257.6,3119.84
866.1978919506073,10808.64,800.32,7156.8,3119.84
866.2484414577484,10808.64,800.32,7358.4,3220.48
866.2990655899048,10808.64,800.32,7257.6,3119.84
866.3495750427246,10808.64,800.32,7257.6,3119.84
866.4000363349915,10808.64,800.32,7459.2,3321.12
866.4506931304932,10808.64,800.32,7358.4,3321.12
866.5012934207916,10808.64,800.32,7358.4,3220.48
866.5517544746399,10808.64,800.32,7459.2,3321.12
866.6022934913635,10808.64,800.32,7672.96,3522.4
866.6528294086456,11208.96,800.32,7773.92,3522.4
866.7035512924194,10808.64,800.32,7773.92,3522.4
866.7548177242279,10808.64,800.32,7672.96,3421.76
866.8060374259949,10808.64,1200.96,7660.8,3421.76
866.8561565876007,10808.64,800.32,7560.0,3321.12
866.906697511673,10808.64,800.32,7560.0,3321.12
866.9572117328644,10808.64,800.64,7459.2,3220.48
867.0077433586121,10408.32,800.64,7257.6,3119.84
867.0582027435303,10408.32,800.64,7156.8,3019.2
867.1087698936462,10408.32,800.32,7056.0,3019.2
867.1592481136322,10408.32,800.32,7056.0,3019.2
867.209668636322,10808.64,800.32,7156.8,3019.2
867.2602219581604,10808.64,800.32,7056.0,3019.2
867.3106877803802,10808.64,800.32,7257.6,3119.84
867.3610920906067,10808.64,800.32,7257.6,3119.84
867.411550283432,10804.32,800.32,7358.4,3220.48
867.4621615409851,10808.64,800.32,7257.6,3119.84
867.5126140117645,10808.64,800.32,7257.6,3220.48
867.5631639957428,10808.64,800.32,7459.2,3321.12
867.61363697052,10808.64,800.32,7459.2,3321.12
867.6641209125519,10808.64,800.32,7358.4,3220.48
867.7147932052612,10808.64,800.32,7560.0,3421.76
867.7650277614594,10804.32,800.32,7773.92,3522.4
867.8158111572266,11208.96,800.32,7773.92,3522.4
867.8666818141937,10808.64,800.32,7773.92,3522.4
867.9171311855316,10808.64,1200.48,7672.96,3421.76
867.9676694869995,10808.64,1200.48,7672.96,3421.76
868.0181939601898,10808.64,1200.48,7560.0,3421.76
868.0687234401703,10808.64,800.32,7560.0,3321.12
868.1191763877869,10808.64,800.32,7459.2,3220.48
868.1696331501007,10408.32,800.64,7257.6,3119.84
868.2201495170593,10408.32,800.64,7257.6,3119.84
868.27068567276,10408.32,800.32,7056.0,3019.2
868.321132183075,10408.32,800.32,7156.8,3019.2
868.3716390132904,10808.64,800.32,7156.8,3019.2
868.4222066402435,10408.32,800.32,7056.0,3019.2
868.4728951454163,10808.64,800.32,7156.8,3119.84
868.5233588218689,10808.64,800.32,7257.6,3119.84
868.5738031864166,10808.64,800.32,7358.4,3220.48
868.6242830753326,10808.64,800.64,7156.8,3019.2
868.67502617836,10808.64,800.32,7257.6,3220.48
868.7254707813263,10808.64,800.32,7560.0,3421.76
868.7760536670685,10808.64,800.32,7459.2,3321.12
868.826562166214,10808.64,800.32,7358.4,3321.12
868.877162694931,10808.64,800.32,7560.0,3421.76
868.927987575531,10808.64,800.32,7773.92,3522.4
868.9783024787903,10808.64,800.32,7773.92,3522.4
869.0288641452789,10808.64,800.32,7672.96,3421.76
869.0794172286987,10808.64,1200.48,7672.96,3421.76
869.1299540996552,10808.64,1200.96,7672.96,3421.76
869.1804563999176,10808.64,800.64,7560.0,3421.76
869.2310104370117,10808.64,800.64,7560.0,3321.12
869.281815290451,10808.64,800.64,7459.2,3220.48
869.332147359848,10408.32,800.64,7257.6,3019.2
869.3826930522919,10408.32,800.64,7257.6,3019.2
869.4331600666046,10408.32,800.64,7156.8,3019.2
869.4837772846222,10408.32,800.32,7056.0,2918.56
869.5342228412628,10808.64,800.32,7156.8,3019.2
869.584671497345,10808.64,800.32,7156.8,3019.2
869.6351184844971,10808.64,800.32,7156.8,3119.84
869.6855797767639,10808.64,800.32,7257.6,3119.84
869.73601603508,10808.64,800.32,7358.4,3220.48
869.7865018844604,10808.64,800.64,7156.8,3019.2
869.8369653224945,10808.64,800.64,7257.6,3220.48
869.8877410888672,10808.64,800.32,7560.0,3321.12
869.9381666183472,10808.64,800.32,7459.2,3321.12
869.9886090755463,10808.64,800.32,7459.2,3321.12
870.0392282009125,10808.64,800.32,7560.0,3421.76
870.0897643566132,10808.64,800.32,7773.92,3522.4
870.1405141353607,10808.64,800.32,7773.92,3623.04
870.1911041736603,10808.64,800.64,7672.96,3522.4
870.2416613101959,10808.64,800.64,7672.96,3421.76
870.2921738624573,10808.64,800.64,7672.96,3421.76
870.3427307605743,10808.64,800.64,7560.0,3421.76
870.3933246135712,10808.64,800.64,7560.0,3321.12
870.443895816803,10808.64,800.64,7459.2,3220.48
870.4943833351135,10408.32,800.64,7257.6,3019.2
870.5449430942535,10408.32,800.64,7257.6,3019.2
870.595537185669,10408.32,800.32,7156.8,3019.2
870.6460890769958,10408.32,800.32,7056.0,2918.56
870.6967782974243,10808.64,800.32,7156.8,3019.2
870.7472901344299,10808.64,800.32,7156.8,3019.2
870.7977731227875,10808.64,800.32,7257.6,3119.84
870.848158121109,10808.64,800.32,7257.6,3119.84
870.8987367153168,10808.64,800.32,7358.4,3220.48
870.9490694999695,10808.64,800.64,7156.8,3019.2
870.9995911121368,10808.64,800.32,7358.4,3220.48
871.050130367279,10808.64,800.32,7459.2,3321.12
871.1005611419678,10808.64,800.32,7459.2,3321.12
871.1510555744171,10808.64,800.32,7459.2,3321.12
871.201494216919,10808.64,800.32,7572.0,3421.76
871.252034664154,10804.32,800.32,7773.92,3522.4
871.3026278018951,10808.64,800.32,7773.92,3623.04
